fname,label
0e8ccc81.wav,Cello Violin_or_fiddle Double_bass
0e95fbb5.wav,Cello Violin_or_fiddle Clarinet
0e9c6c50.wav,Snare_drum Acoustic_guitar Applause
0ea36a9f.wav,Clarinet Flute Saxophone
0ea9839a.wav,Bass_drum Knock Keys_jangling
0eb8b04e.wav,Bass_drum Fart Tearing
0ec5f052.wav,Trumpet Oboe Saxophone
0ed387f3.wav,Shatter Fireworks Hi-hat
0edbfc63.wav,Saxophone Clarinet Flute
0eead3a5.wav,Bass_drum Hi-hat Snare_drum
0ef36ea1.wav,Harmonica Violin_or_fiddle Gong
0f0b1ca2.wav,Cello Acoustic_guitar Double_bass
0f0d26ff.wav,Saxophone Clarinet Flute
0f0e6fcb.wav,Bass_drum Knock Flute
0f186af1.wav,Acoustic_guitar Cough Telephone
0f1b4552.wav,Fart Electric_piano Trumpet
0f3786e3.wav,Bus Microwave_oven Gong
0f3ac4c8.wav,Computer_keyboard Writing Tearing
0f45b11a.wav,Bass_drum Hi-hat Electric_piano
0f4db823.wav,Finger_snapping Shatter Hi-hat
0f4edd6e.wav,Tearing Cough Squeak
0f5182eb.wav,Fireworks Fart Trumpet
0f53de64.wav,Writing Fireworks Snare_drum
0f54592d.wav,Writing Computer_keyboard Fireworks
0f545c0a.wav,Flute Clarinet Saxophone
0f5d35da.wav,Bass_drum Hi-hat Snare_drum
0f6b702d.wav,Laughter Cough Tearing
0f6bd0ae.wav,Hi-hat Gong Telephone
0f6dd6d8.wav,Saxophone Clarinet Flute
0f7080a5.wav,Acoustic_guitar Snare_drum Cough
0f712cb7.wav,Oboe Trumpet Saxophone
0f7784da.wav,Hi-hat Tambourine Squeak
0f784c9c.wav,Hi-hat Shatter Chime
0f826ebb.wav,Acoustic_guitar Bus Writing
0f9ff067.wav,Bass_drum Snare_drum Hi-hat
0fac704f.wav,Computer_keyboard Scissors Keys_jangling
0fae3120.wav,Clarinet Saxophone Tearing
0fba4394.wav,Double_bass Trumpet Cello
0fc2e748.wav,Trumpet Oboe Saxophone
0fc6872b.wav,Snare_drum Hi-hat Acoustic_guitar
0fcc66b7.wav,Clarinet Saxophone Flute
0fcd2371.wav,Applause Scissors Computer_keyboard
0fd0464f.wav,Clarinet Laughter Tearing
0fd07de6.wav,Bass_drum Knock Shatter
0fd76662.wav,Saxophone Clarinet Oboe
0fe4be7c.wav,Fireworks Knock Gunshot_or_gunfire
0fe4e425.wav,Oboe Saxophone Trumpet
0feb250e.wav,Bass_drum Knock Double_bass
10010bbd.wav,Harmonica Gong Acoustic_guitar
10039900.wav,Chime Clarinet Acoustic_guitar
10098579.wav,Clarinet Cello Saxophone
100c5246.wav,Trumpet Oboe Saxophone
10109319.wav,Squeak Cough Laughter
10121a69.wav,Hi-hat Telephone Gong
10145c52.wav,Chime Hi-hat Tambourine
10145c60.wav,Bass_drum Knock Writing
101c0bd4.wav,Trumpet Oboe Fart
1023611b.wav,Knock Trumpet Squeak
10252b9e.wav,Clarinet Flute Tearing
103bac20.wav,Bass_drum Hi-hat Snare_drum
104489a6.wav,Clarinet Oboe Violin_or_fiddle
10480421.wav,Bass_drum Hi-hat Electric_piano
1048ea58.wav,Bass_drum Snare_drum Electric_piano
1050c329.wav,Hi-hat Trumpet Gong
1054db8c.wav,Clarinet Saxophone Oboe
1057f6f9.wav,Harmonica Squeak Bus
106c682c.wav,Bass_drum Knock Writing
1071703e.wav,Violin_or_fiddle Cello Double_bass
10729c8a.wav,Telephone Flute Cello
1079e2d1.wav,Bass_drum Tearing Hi-hat
107e3cbe.wav,Acoustic_guitar Trumpet Cello
108b5bef.wav,Gong Hi-hat Snare_drum
109321f2.wav,Cello Double_bass Acoustic_guitar
10949041.wav,Acoustic_guitar Gong Chime
1099a7a8.wav,Trumpet Oboe Electric_piano
10d3b2ec.wav,Clarinet Saxophone Flute
10d5c4ce.wav,Hi-hat Gong Harmonica
10d73c58.wav,Glockenspiel Acoustic_guitar Gong
10d9053b.wav,Acoustic_guitar Bus Squeak
10d9265f.wav,Cello Acoustic_guitar Double_bass
10dba05f.wav,Gong Electric_piano Laughter
10dddec0.wav,Cough Laughter Acoustic_guitar
10e46486.wav,Flute Oboe Clarinet
10f6ad27.wav,Flute Clarinet Oboe
11041746.wav,Bass_drum Hi-hat Snare_drum
111dd875.wav,Acoustic_guitar Gong Cello
112283e8.wav,Hi-hat Shatter Snare_drum
1122c26f.wav,Clarinet Oboe Saxophone
112da824.wav,Bass_drum Hi-hat Knock
11338182.wav,Fart Fireworks Snare_drum
113b0e32.wav,Acoustic_guitar Gong Cello
113d2ca9.wav,Hi-hat Gong Cowbell
1141793d.wav,Bass_drum Tearing Gunshot_or_gunfire
11442d0e.wav,Cello Acoustic_guitar Double_bass
1146e063.wav,Cello Violin_or_fiddle Clarinet
11544687.wav,Bass_drum Hi-hat Electric_piano
115a258b.wav,Clarinet Saxophone Flute
115aa41f.wav,Shatter Hi-hat Keys_jangling
116b77d5.wav,Cough Laughter Squeak
11704d14.wav,Hi-hat Scissors Computer_keyboard
11770392.wav,Hi-hat Gong Cowbell
117dcac8.wav,Microwave_oven Drawer_open_or_close Knock
11844b37.wav,Clarinet Cello Saxophone
11867b61.wav,Clarinet Saxophone Flute
1189cf83.wav,Fart Hi-hat Cowbell
118f1763.wav,Clarinet Saxophone Flute
11986117.wav,Bass_drum Hi-hat Flute
119a3278.wav,Applause Fireworks Scissors
11a10ce8.wav,Cello Violin_or_fiddle Clarinet
11a4f814.wav,Bass_drum Snare_drum Hi-hat
11ae787e.wav,Squeak Bus Meow
11cc6d11.wav,Trumpet Oboe Saxophone
11e6a1ec.wav,Bass_drum Tearing Fart
11e80486.wav,Acoustic_guitar Snare_drum Squeak
11e95378.wav,Bass_drum Hi-hat Snare_drum
11edc852.wav,Acoustic_guitar Snare_drum Gong
11f661bd.wav,Fart Tearing Squeak
11f6b674.wav,Bass_drum Fireworks Knock
11fa11a0.wav,Violin_or_fiddle Clarinet Harmonica
12034b1a.wav,Cello Violin_or_fiddle Harmonica
120c7292.wav,Violin_or_fiddle Cello Clarinet
1221a798.wav,Saxophone Flute Clarinet
122abe8c.wav,Writing Scissors Keys_jangling
122f1508.wav,Clarinet Saxophone Tearing
12394644.wav,Tearing Squeak Fireworks
123986b6.wav,Gong Violin_or_fiddle Cello
1242ac46.wav,Clarinet Saxophone Tearing
1248a779.wav,Acoustic_guitar Electric_piano Snare_drum
1248f9e2.wav,Cello Saxophone Acoustic_guitar
12508a7b.wav,Drawer_open_or_close Knock Bus
12584f90.wav,Cello Double_bass Saxophone
125c89cb.wav,Hi-hat Gong Snare_drum
125dccd9.wav,Cowbell Snare_drum Microwave_oven
12679aee.wav,Oboe Clarinet Flute
126a48d2.wav,Violin_or_fiddle Trumpet Harmonica
1271e7aa.wav,Gong Acoustic_guitar Cello
12770ffc.wav,Telephone Cowbell Squeak
12798b6a.wav,Bass_drum Knock Keys_jangling
127a43ec.wav,Glockenspiel Chime Acoustic_guitar
127d3803.wav,Clarinet Saxophone Oboe
12a0327a.wav,Clarinet Saxophone Flute
12a83756.wav,Laughter Cough Acoustic_guitar
12ac9a66.wav,Knock Writing Bass_drum
12adec75.wav,Fart Tearing Shatter
12ae3ff9.wav,Bass_drum Knock Finger_snapping
12bb4b63.wav,Clarinet Saxophone Cello
12bf9735.wav,Glockenspiel Chime Gong
12bfa703.wav,Writing Acoustic_guitar Drawer_open_or_close
12c73c11.wav,Hi-hat Gong Shatter
12d71e7f.wav,Tearing Fireworks Shatter
12d94273.wav,Double_bass Cello Gong
12e91a56.wav,Bass_drum Hi-hat Flute
12ed3971.wav,Oboe Trumpet Saxophone
12edfe79.wav,Trumpet Saxophone Laughter
12f5ec05.wav,Clarinet Violin_or_fiddle Flute
12f71a9d.wav,Trumpet Oboe Electric_piano
12f9efda.wav,Writing Fireworks Snare_drum
12fb2e35.wav,Applause Fireworks Scissors
130112d1.wav,Hi-hat Shatter Gong
1302eade.wav,Cowbell Gong Telephone
130988c6.wav,Drawer_open_or_close Microwave_oven Squeak
13184046.wav,Clarinet Chime Flute
13331371.wav,Double_bass Cello Trumpet
13354f83.wav,Squeak Oboe Telephone
133599c8.wav,Telephone Cowbell Snare_drum
13371a0b.wav,Violin_or_fiddle Clarinet Oboe
133a1dac.wav,Tearing Shatter Keys_jangling
13489639.wav,Clarinet Flute Violin_or_fiddle
138bb73e.wav,Saxophone Clarinet Flute
1391b6b2.wav,Acoustic_guitar Laughter Cough
13979584.wav,Bass_drum Knock Snare_drum
139ab603.wav,Violin_or_fiddle Harmonica Cello
139aebb0.wav,Saxophone Clarinet Tearing
13a6fa65.wav,Acoustic_guitar Snare_drum Electric_piano
13a9b494.wav,Cello Acoustic_guitar Microwave_oven
13b9e681.wav,Hi-hat Snare_drum Cowbell
13bd9ca7.wav,Harmonica Squeak Cough
13c4e7ef.wav,Acoustic_guitar Applause Squeak
13c6f3c2.wav,Bass_drum Snare_drum Hi-hat
13cc0201.wav,Clarinet Saxophone Tearing
13d4af26.wav,Clarinet Cello Saxophone
13d5aec7.wav,Microwave_oven Cello Gong
13d6fb26.wav,Bass_drum Hi-hat Snare_drum
13e1e624.wav,Acoustic_guitar Snare_drum Cowbell
13e2b96a.wav,Oboe Trumpet Saxophone
13e4f495.wav,Clarinet Cello Saxophone
13ee85d2.wav,Knock Bass_drum Bark
13f663b3.wav,Trumpet Oboe Saxophone
14031155.wav,Meow Squeak Laughter
14041984.wav,Trumpet Fart Knock
140d79b0.wav,Clarinet Saxophone Flute
14182f8e.wav,Snare_drum Hi-hat Tambourine
141a7b5d.wav,Acoustic_guitar Gong Microwave_oven
141d4ba2.wav,Clarinet Saxophone Flute
142258b7.wav,Flute Saxophone Clarinet
1437b371.wav,Flute Clarinet Oboe
143feb4e.wav,Finger_snapping Snare_drum Hi-hat
144157e4.wav,Meow Squeak Microwave_oven
14448a8a.wav,Acoustic_guitar Cowbell Glockenspiel
1457e269.wav,Clarinet Saxophone Flute
1460cf8c.wav,Violin_or_fiddle Cello Acoustic_guitar
1467ad73.wav,Cello Acoustic_guitar Double_bass
1472c52c.wav,Electric_piano Double_bass Gong
147b4b92.wav,Oboe Trumpet Saxophone
14825a40.wav,Glockenspiel Meow Telephone
14973511.wav,Chime Gong Electric_piano
14a35fad.wav,Laughter Squeak Telephone
14a40516.wav,Cello Clarinet Saxophone
14acb290.wav,Bass_drum Hi-hat Snare_drum
14acdf0f.wav,Cough Laughter Squeak
14b028c5.wav,Trumpet Harmonica Oboe
14ba2025.wav,Glockenspiel Clarinet Flute
14bb9803.wav,Acoustic_guitar Gong Electric_piano
14bbc9cf.wav,Glockenspiel Acoustic_guitar Electric_piano
14bd9082.wav,Trumpet Cello Double_bass
14c45684.wav,Electric_piano Telephone Fart
14c6a761.wav,Knock Bass_drum Fireworks
14c71e9e.wav,Acoustic_guitar Clarinet Glockenspiel
14cd4f75.wav,Oboe Clarinet Saxophone
14d6a6a0.wav,Snare_drum Bass_drum Fireworks
14dcf709.wav,Violin_or_fiddle Cello Harmonica
14e7e9ac.wav,Fart Tearing Hi-hat
14f70585.wav,Saxophone Clarinet Chime
14f708da.wav,Snare_drum Hi-hat Tambourine
1502179d.wav,Violin_or_fiddle Cello Double_bass
150429d6.wav,Clarinet Saxophone Tearing
150e1dd2.wav,Clarinet Saxophone Tearing
151254c2.wav,Clarinet Saxophone Tearing
15125f5f.wav,Bass_drum Snare_drum Knock
15139a13.wav,Trumpet Gong Acoustic_guitar
1515bb19.wav,Clarinet Saxophone Violin_or_fiddle
15184f5f.wav,Cello Clarinet Saxophone
15190a5f.wav,Acoustic_guitar Electric_piano Gong
1519b35f.wav,Finger_snapping Shatter Snare_drum
15295b70.wav,Clarinet Flute Oboe
152f3667.wav,Bass_drum Hi-hat Snare_drum
15345e4a.wav,Flute Saxophone Clarinet
15389a70.wav,Double_bass Clarinet Cello
153a0440.wav,Cello Saxophone Clarinet
153f814a.wav,Trumpet Fart Knock
1545d3db.wav,Bus Writing Microwave_oven
15603fd9.wav,Violin_or_fiddle Cello Acoustic_guitar
15719ed6.wav,Oboe Flute Saxophone
15750f4b.wav,Clarinet Oboe Flute
158607fd.wav,Fart Squeak Trumpet
15860b48.wav,Flute Clarinet Saxophone
158a30ac.wav,Acoustic_guitar Telephone Cello
158bd28f.wav,Bass_drum Hi-hat Snare_drum
159e8bfb.wav,Hi-hat Gong Telephone
15af3daf.wav,Tearing Scissors Drawer_open_or_close
15ba6e85.wav,Glockenspiel Microwave_oven Electric_piano
15bc9bf6.wav,Bass_drum Hi-hat Snare_drum
15bfb7ad.wav,Acoustic_guitar Cough Snare_drum
15ce5db3.wav,Acoustic_guitar Knock Bass_drum
15d87509.wav,Saxophone Oboe Flute
15df8abd.wav,Saxophone Clarinet Flute
15f246da.wav,Bass_drum Knock Hi-hat
15f4101c.wav,Acoustic_guitar Snare_drum Cello
15f5c90b.wav,Laughter Applause Cough
15f6fc67.wav,Acoustic_guitar Electric_piano Bass_drum
160853bc.wav,Fireworks Applause Snare_drum
160f466f.wav,Trumpet Oboe Saxophone
1615df90.wav,Hi-hat Shatter Scissors
161d4ab4.wav,Bass_drum Hi-hat Knock
162e8246.wav,Glockenspiel Chime Clarinet
16345547.wav,Applause Flute Laughter
16348aa9.wav,Acoustic_guitar Gong Snare_drum
163b9ad7.wav,Violin_or_fiddle Snare_drum Shatter
16431ede.wav,Bass_drum Hi-hat Snare_drum
164b4c89.wav,Hi-hat Gong Harmonica
164f3510.wav,Violin_or_fiddle Saxophone Clarinet
165bc5ea.wav,Hi-hat Squeak Telephone
16612ee5.wav,Cello Violin_or_fiddle Double_bass
166649ff.wav,Gong Hi-hat Applause
166699d1.wav,Trumpet Fart Telephone
167438db.wav,Applause Fireworks Scissors
1674eaff.wav,Acoustic_guitar Trumpet Gong
16750658.wav,Computer_keyboard Trumpet Tambourine
167d07c1.wav,Hi-hat Shatter Snare_drum
168dde05.wav,Cello Clarinet Double_bass
169187fd.wav,Keys_jangling Shatter Tearing
1692752a.wav,Squeak Acoustic_guitar Laughter
16991fc7.wav,Violin_or_fiddle Harmonica Trumpet
1699bae8.wav,Bass_drum Snare_drum Hi-hat
16a2e687.wav,Fireworks Gunshot_or_gunfire Drawer_open_or_close
16aaa6b7.wav,Tambourine Keys_jangling Shatter
16bd65e1.wav,Bass_drum Hi-hat Snare_drum
16bd8f47.wav,Trumpet Oboe Saxophone
16c01f9b.wav,Clarinet Cello Saxophone
16c8058b.wav,Tearing Snare_drum Bass_drum
16cda087.wav,Flute Fireworks Squeak
16cf8831.wav,Gong Acoustic_guitar Trumpet
16d0c74a.wav,Violin_or_fiddle Harmonica Glockenspiel
16d4034a.wav,Finger_snapping Telephone Shatter
16e89d43.wav,Hi-hat Snare_drum Gong
16ec0be8.wav,Clarinet Violin_or_fiddle Flute
16f71d9e.wav,Hi-hat Shatter Gunshot_or_gunfire
170e0bb1.wav,Acoustic_guitar Electric_piano Double_bass
170ee500.wav,Bass_drum Knock Snare_drum
170f53d8.wav,Squeak Shatter Microwave_oven
17153cf6.wav,Snare_drum Tambourine Hi-hat
171d5e5d.wav,Fart Tearing Squeak
1723feb0.wav,Bass_drum Snare_drum Tearing
17312128.wav,Bass_drum Tearing Fart
17356873.wav,Cello Trumpet Acoustic_guitar
173e49ef.wav,Oboe Clarinet Flute
173ea625.wav,Gong Electric_piano Chime
17455a79.wav,Bass_drum Hi-hat Gong
17490d6b.wav,Bass_drum Hi-hat Electric_piano
174b0363.wav,Clarinet Chime Flute
17511eae.wav,Trumpet Saxophone Oboe
1760e135.wav,Acoustic_guitar Gong Double_bass
17617f21.wav,Cello Acoustic_guitar Double_bass
17674111.wav,Writing Scissors Computer_keyboard
176e2113.wav,Trumpet Oboe Fart
1771861b.wav,Bass_drum Knock Snare_drum
17744d78.wav,Squeak Meow Laughter
1779afe8.wav,Gong Acoustic_guitar Electric_piano
177ce933.wav,Glockenspiel Cowbell Microwave_oven
177f344a.wav,Drawer_open_or_close Knock Computer_keyboard
1781c115.wav,Bus Acoustic_guitar Cello
1788e6f6.wav,Tearing Shatter Writing
17955a9f.wav,Cowbell Bass_drum Hi-hat
1796f9cb.wav,Clarinet Saxophone Flute
17985dae.wav,Bass_drum Hi-hat Snare_drum
17a4e6f1.wav,Glockenspiel Electric_piano Acoustic_guitar
17a5de4f.wav,Violin_or_fiddle Harmonica Clarinet
17a87178.wav,Clarinet Saxophone Acoustic_guitar
17ad9090.wav,Flute Clarinet Tearing
17b474ef.wav,Acoustic_guitar Cello Double_bass
17b61ce8.wav,Bass_drum Knock Snare_drum
17c07953.wav,Acoustic_guitar Cello Double_bass
17c3c741.wav,Squeak Scissors Writing
17c6a405.wav,Applause Fireworks Scissors
17cb084e.wav,Laughter Bark Flute
17cf92a5.wav,Trumpet Acoustic_guitar Violin_or_fiddle
17cfddcf.wav,Violin_or_fiddle Cowbell Shatter
17d75970.wav,Violin_or_fiddle Harmonica Trumpet
17dba240.wav,Bass_drum Knock Gong
17e3144e.wav,Clarinet Flute Violin_or_fiddle
17e829a7.wav,Finger_snapping Scissors Writing
17edf1e0.wav,Fart Squeak Trumpet
17ee3009.wav,Violin_or_fiddle Clarinet Harmonica
17fc511c.wav,Shatter Chime Microwave_oven
18063bf0.wav,Bass_drum Fart Tearing
1806ff82.wav,Bass_drum Hi-hat Snare_drum
180d82cc.wav,Fart Tearing Squeak
1810cd33.wav,Harmonica Violin_or_fiddle Clarinet
181505d1.wav,Clarinet Saxophone Cello
1819a7b7.wav,Acoustic_guitar Cowbell Gong
18210526.wav,Bass_drum Hi-hat Snare_drum
18229e72.wav,Hi-hat Gong Telephone
18253631.wav,Fart Bass_drum Tearing
1837f058.wav,Knock Drawer_open_or_close Writing
18452dbe.wav,Fart Tearing Bass_drum
184c3a72.wav,Knock Bass_drum Fireworks
1850e006.wav,Drawer_open_or_close Cough Squeak
1858f370.wav,Fireworks Gong Knock
1874843c.wav,Oboe Trumpet Saxophone
187532f8.wav,Flute Laughter Saxophone
187d9e6e.wav,Hi-hat Snare_drum Acoustic_guitar
187e3878.wav,Bass_drum Electric_piano Flute
18841b79.wav,Violin_or_fiddle Cello Clarinet
18885439.wav,Gong Harmonica Glockenspiel
189441e1.wav,Cough Squeak Laughter
1898f7b6.wav,Snare_drum Hi-hat Gong
18a625d3.wav,Acoustic_guitar Squeak Bus
18a6df57.wav,Clarinet Flute Violin_or_fiddle
18b27945.wav,Violin_or_fiddle Harmonica Clarinet
18b390aa.wav,Harmonica Violin_or_fiddle Trumpet
18b60e7c.wav,Keys_jangling Tearing Shatter
18b6a781.wav,Saxophone Clarinet Trumpet
18bc04e0.wav,Snare_drum Acoustic_guitar Applause
18bc6c72.wav,Fireworks Gong Trumpet
18c8750a.wav,Violin_or_fiddle Harmonica Cello
18d60f74.wav,Acoustic_guitar Gong Violin_or_fiddle
18d8abc6.wav,Violin_or_fiddle Cello Telephone
18de723e.wav,Cello Double_bass Acoustic_guitar
18e228c9.wav,Shatter Squeak Drawer_open_or_close
18e2418d.wav,Oboe Trumpet Saxophone
18e3eb8c.wav,Microwave_oven Bus Gong
18e8e2ac.wav,Oboe Clarinet Saxophone
18ea036e.wav,Cello Violin_or_fiddle Acoustic_guitar
18f3a477.wav,Applause Squeak Fireworks
18f56a28.wav,Cello Clarinet Double_bass
190cd2ef.wav,Acoustic_guitar Gong Snare_drum
190f0ca0.wav,Clarinet Saxophone Flute
191087dd.wav,Hi-hat Tambourine Shatter
19125f06.wav,Hi-hat Shatter Squeak
1919c4b7.wav,Violin_or_fiddle Cello Double_bass
19202922.wav,Acoustic_guitar Cello Gong
192b0f83.wav,Trumpet Oboe Saxophone
192d38cf.wav,Clarinet Flute Saxophone
192ddfa1.wav,Keys_jangling Scissors Tambourine
19390e56.wav,Finger_snapping Telephone Fireworks
193d9d2a.wav,Squeak Acoustic_guitar Shatter
19416771.wav,Saxophone Trumpet Fart
19488282.wav,Trumpet Oboe Saxophone
194d4fda.wav,Acoustic_guitar Gong Bass_drum
19507c1a.wav,Bass_drum Hi-hat Knock
19536d06.wav,Finger_snapping Scissors Telephone
19544e43.wav,Acoustic_guitar Violin_or_fiddle Cello
19570da6.wav,Shatter Cowbell Snare_drum
195b0c65.wav,Bass_drum Snare_drum Hi-hat
197366a1.wav,Bass_drum Hi-hat Knock
198e4540.wav,Clarinet Flute Saxophone
19a120d3.wav,Hi-hat Writing Shatter
19a2a5c8.wav,Acoustic_guitar Bus Squeak
19a316cc.wav,Bass_drum Knock Snare_drum
19a33fef.wav,Violin_or_fiddle Cello Harmonica
19a37eff.wav,Violin_or_fiddle Cello Harmonica
19a686e2.wav,Cello Violin_or_fiddle Gong
19afe1a7.wav,Acoustic_guitar Snare_drum Cowbell
19b5d0da.wav,Microwave_oven Drawer_open_or_close Cowbell
19b7eea0.wav,Tearing Computer_keyboard Telephone
19bb6cb7.wav,Oboe Flute Clarinet
19bf2ce6.wav,Bass_drum Hi-hat Knock
19c7d5e3.wav,Clarinet Flute Saxophone
19c987c6.wav,Hi-hat Shatter Trumpet
19d11a47.wav,Flute Clarinet Oboe
19d3f305.wav,Snare_drum Acoustic_guitar Squeak
19d4d324.wav,Snare_drum Bass_drum Tearing
19d99b8e.wav,Clarinet Saxophone Tearing
19dd0adf.wav,Hi-hat Cowbell Gong
19de8357.wav,Acoustic_guitar Bus Squeak
19e18ee3.wav,Squeak Meow Harmonica
19e6b24a.wav,Acoustic_guitar Cello Saxophone
19e6ef89.wav,Tearing Squeak Fart
19e9e878.wav,Telephone Fart Meow
1a01aa4d.wav,Saxophone Clarinet Flute
1a1227e2.wav,Bass_drum Snare_drum Knock
1a14b601.wav,Flute Clarinet Saxophone
1a1da2bf.wav,Violin_or_fiddle Harmonica Trumpet
1a21ea60.wav,Snare_drum Tambourine Hi-hat
1a281fda.wav,Laughter Flute Violin_or_fiddle
1a29b341.wav,Writing Drawer_open_or_close Cough
1a2f7f1a.wav,Laughter Cough Tearing
1a33953a.wav,Drawer_open_or_close Cough Squeak
1a35ff8a.wav,Hi-hat Shatter Cowbell
1a397af4.wav,Glockenspiel Acoustic_guitar Electric_piano
1a3cf6de.wav,Cello Harmonica Acoustic_guitar
1a4085ff.wav,Acoustic_guitar Violin_or_fiddle Gong
1a46e9e3.wav,Bass_drum Hi-hat Snare_drum
1a47fb84.wav,Oboe Trumpet Saxophone
1a4cd763.wav,Gong Acoustic_guitar Trumpet
1a52350b.wav,Oboe Saxophone Clarinet
1a74d00f.wav,Bass_drum Hi-hat Snare_drum
1a7618a1.wav,Saxophone Trumpet Clarinet
1a836d36.wav,Knock Bass_drum Snare_drum
1a862948.wav,Fireworks Drawer_open_or_close Trumpet
1a99c876.wav,Squeak Cough Shatter
1a9afa92.wav,Scissors Squeak Keys_jangling
1ab0c900.wav,Violin_or_fiddle Trumpet Oboe
1ace26c4.wav,Applause Fireworks Scissors
1ae0231e.wav,Bass_drum Knock Hi-hat
1ae2b5fa.wav,Clarinet Flute Saxophone
1ae9b98d.wav,Cello Double_bass Trumpet
1af722d1.wav,Snare_drum Acoustic_guitar Writing
1afb9f93.wav,Squeak Harmonica Violin_or_fiddle
1b004964.wav,Telephone Cello Double_bass
1b098b97.wav,Knock Bass_drum Gong
1b12b1e4.wav,Clarinet Violin_or_fiddle Flute
1b19cbdc.wav,Violin_or_fiddle Cello Harmonica
1b2cedea.wav,Acoustic_guitar Snare_drum Squeak
1b2d2eb0.wav,Bass_drum Knock Hi-hat
1b31d71a.wav,Trumpet Oboe Saxophone
1b34f72f.wav,Clarinet Chime Flute
1b3e0883.wav,Clarinet Saxophone Flute
1b3e2c90.wav,Acoustic_guitar Cello Gong
1b3ff3e3.wav,Trumpet Oboe Saxophone
1b493d48.wav,Fart Squeak Cough
1b4fa840.wav,Bass_drum Hi-hat Gong
1b74b785.wav,Bass_drum Hi-hat Flute
1b75d261.wav,Finger_snapping Telephone Fireworks
1b7c4e2b.wav,Cowbell Gong Violin_or_fiddle
1b8034fc.wav,Violin_or_fiddle Shatter Snare_drum
1b889126.wav,Bass_drum Hi-hat Knock
1b88d7ed.wav,Flute Clarinet Saxophone
1b937248.wav,Bass_drum Tearing Snare_drum
1b9ea23e.wav,Cello Double_bass Acoustic_guitar
1ba287ab.wav,Trumpet Oboe Saxophone
1ba7d175.wav,Gong Hi-hat Cowbell
1bae1f0b.wav,Double_bass Cello Violin_or_fiddle
1bb20333.wav,Gong Violin_or_fiddle Telephone
1be801e3.wav,Bass_drum Hi-hat Snare_drum
1bf44f35.wav,Squeak Drawer_open_or_close Shatter
1bf693b4.wav,Drawer_open_or_close Squeak Shatter
1bf6b145.wav,Flute Clarinet Saxophone
1bff2b1f.wav,Bass_drum Hi-hat Snare_drum
1c01994c.wav,Computer_keyboard Drawer_open_or_close Squeak
1c0b1492.wav,Gong Violin_or_fiddle Telephone
1c0bb5ac.wav,Drawer_open_or_close Knock Squeak
1c1562b1.wav,Snare_drum Violin_or_fiddle Gong
1c30344f.wav,Flute Oboe Clarinet
1c317f0b.wav,Acoustic_guitar Gong Trumpet
1c35850e.wav,Cello Violin_or_fiddle Squeak
1c365ceb.wav,Squeak Writing Hi-hat
1c37d9ab.wav,Acoustic_guitar Bus Squeak
1c39822b.wav,Saxophone Clarinet Flute
1c44cef3.wav,Cough Laughter Fart
1c4c454a.wav,Cowbell Snare_drum Shatter
1c538cbe.wav,Cowbell Acoustic_guitar Gong
1c55199a.wav,Flute Clarinet Saxophone
1c661f20.wav,Trumpet Oboe Saxophone
1c664c64.wav,Bass_drum Hi-hat Electric_piano
1c67014c.wav,Gong Acoustic_guitar Chime
1c692b4d.wav,Oboe Trumpet Saxophone
1c71ef05.wav,Trumpet Cowbell Acoustic_guitar
1c75b34c.wav,Clarinet Saxophone Flute
1c8f42bf.wav,Hi-hat Gong Telephone
1c9ac38c.wav,Snare_drum Acoustic_guitar Electric_piano
1ca6610b.wav,Finger_snapping Telephone Fireworks
1cb0ba38.wav,Bass_drum Hi-hat Snare_drum
1cb49809.wav,Violin_or_fiddle Harmonica Clarinet
1cb6cef9.wav,Bass_drum Hi-hat Snare_drum
1cbc36e4.wav,Oboe Flute Clarinet
1cbdc6d4.wav,Gong Hi-hat Telephone
1cc8a3d5.wav,Trumpet Fart Knock
1cd4aae5.wav,Hi-hat Gong Snare_drum
1cdcfc87.wav,Bass_drum Hi-hat Snare_drum
1ce16b1a.wav,Squeak Drawer_open_or_close Harmonica
1ce5c4d8.wav,Hi-hat Gong Cowbell
1cff8cc1.wav,Knock Telephone Fireworks
1cffd032.wav,Applause Scissors Fireworks
1d030689.wav,Fireworks Gunshot_or_gunfire Shatter
1d06734e.wav,Hi-hat Bass_drum Snare_drum
1d0efb5d.wav,Bass_drum Hi-hat Knock
1d12222d.wav,Violin_or_fiddle Cello Trumpet
1d15592d.wav,Bass_drum Hi-hat Flute
1d20d1a4.wav,Glockenspiel Electric_piano Clarinet
1d2efb23.wav,Gong Hi-hat Shatter
1d2f5756.wav,Violin_or_fiddle Clarinet Oboe
1d2feaeb.wav,Telephone Fart Squeak
1d34997d.wav,Chime Shatter Hi-hat
1d398ebc.wav,Oboe Saxophone Trumpet
1d49edfa.wav,Oboe Saxophone Clarinet
1d4afd29.wav,Saxophone Clarinet Flute
1d58ee7a.wav,Acoustic_guitar Clarinet Saxophone
1d5a7a99.wav,Meow Squeak Harmonica
1d5ecf23.wav,Acoustic_guitar Trumpet Cello
1d5f2c6b.wav,Bass_drum Snare_drum Hi-hat
1d60166d.wav,Bass_drum Knock Hi-hat
1d6703ef.wav,Clarinet Saxophone Flute
1d6a839a.wav,Hi-hat Bass_drum Tambourine
1d73513c.wav,Saxophone Gong Squeak
1d813ffe.wav,Bass_drum Hi-hat Snare_drum
