fname,label
0f0b1ca2.wav,Cello Double_bass Trumpet
0f0d26ff.wav,Oboe Flute Clarinet
0f0e6fcb.wav,Bass_drum Double_bass Knock
0f186af1.wav,Acoustic_guitar Cough Telephone
0f1b4552.wav,Bark Fart Electric_piano
0f3786e3.wav,Bus Gong Microwave_oven
0f3ac4c8.wav,Computer_keyboard Applause Writing
0f45b11a.wav,Acoustic_guitar Cello Double_bass
0f4db823.wav,Finger_snapping Shatter Trumpet
0f4edd6e.wav,Tearing Squeak Writing
0f5182eb.wav,Computer_keyboard Scissors Shatter
0f53de64.wav,Writing Hi-hat Computer_keyboard
0f54592d.wav,Computer_keyboard Writing Fireworks
0f545c0a.wav,Flute Meow Squeak
0f5d35da.wav,Double_bass Bass_drum Electric_piano
0f6b702d.wav,Laughter Cough Flute
0f6bd0ae.wav,Hi-hat Gong Shatter
0f6dd6d8.wav,Flute Double_bass Saxophone
0f7080a5.wav,Acoustic_guitar Laughter Cello
0f712cb7.wav,Oboe Flute Clarinet
0f7784da.wav,Tambourine Hi-hat Writing
0f784c9c.wav,Hi-hat Shatter Gunshot_or_gunfire
0f826ebb.wav,Acoustic_guitar Electric_piano Writing
0f9ff067.wav,Bass_drum Snare_drum Gunshot_or_gunfire
0fac704f.wav,Writing Keys_jangling Drawer_open_or_close
0fae3120.wav,Clarinet Flute Saxophone
0fba4394.wav,Cello Microwave_oven Trumpet
0fc2e748.wav,Trumpet Oboe Saxophone
0fc6872b.wav,Acoustic_guitar Squeak Cough
0fcc66b7.wav,Clarinet Saxophone Cello
0fcd2371.wav,Applause Squeak Burping_or_eructation
0fd0464f.wav,Laughter Flute Clarinet
0fd07de6.wav,Knock Bass_drum Double_bass
0fd76662.wav,Gong Acoustic_guitar Chime
0fe4be7c.wav,Fireworks Squeak Bark
0fe4e425.wav,Oboe Clarinet Saxophone
0feb250e.wav,Knock Double_bass Fireworks
10010bbd.wav,Harmonica Double_bass Violin_or_fiddle
10039900.wav,Flute Clarinet Gong
10098579.wav,Cello Saxophone Clarinet
100c5246.wav,Trumpet Oboe Saxophone
10109319.wav,Bark Harmonica Squeak
10121a69.wav,Hi-hat Gong Gunshot_or_gunfire
10145c52.wav,Chime Hi-hat Tambourine
10145c60.wav,Bass_drum Knock Fireworks
101c0bd4.wav,Oboe Trumpet Bark
1023611b.wav,Knock Squeak Trumpet
10252b9e.wav,Clarinet Flute Laughter
103bac20.wav,Bass_drum Double_bass Knock
104489a6.wav,Oboe Clarinet Flute
10480421.wav,Bass_drum Double_bass Electric_piano
1048ea58.wav,Bass_drum Snare_drum Electric_piano
1050c329.wav,Hi-hat Gunshot_or_gunfire Shatter
1054db8c.wav,Flute Saxophone Oboe
1057f6f9.wav,Harmonica Squeak Acoustic_guitar
106c682c.wav,Knock Gong Bass_drum
1071703e.wav,Cello Violin_or_fiddle Flute
10729c8a.wav,Flute Meow Laughter
1079e2d1.wav,Bass_drum Snare_drum Fart
107e3cbe.wav,Gong Acoustic_guitar Double_bass
108b5bef.wav,Gong Hi-hat Snare_drum
109321f2.wav,Cello Double_bass Trumpet
10949041.wav,Gong Acoustic_guitar Electric_piano
1099a7a8.wav,Trumpet Oboe Saxophone
10d3b2ec.wav,Clarinet Flute Saxophone
10d5c4ce.wav,Hi-hat Harmonica Gong
10d73c58.wav,Glockenspiel Acoustic_guitar Gong
10d9053b.wav,Snare_drum Acoustic_guitar Fireworks
10d9265f.wav,Cello Double_bass Trumpet
10dba05f.wav,Gong Bark Violin_or_fiddle
10dddec0.wav,Cough Squeak Laughter
10e46486.wav,Oboe Flute Clarinet
10f6ad27.wav,Flute Clarinet Chime
11041746.wav,Bass_drum Snare_drum Electric_piano
111dd875.wav,Acoustic_guitar Gong Electric_piano
112283e8.wav,Hi-hat Shatter Snare_drum
1122c26f.wav,Flute Clarinet Oboe
112da824.wav,Double_bass Bass_drum Knock
11338182.wav,Fart Tearing Fireworks
113b0e32.wav,Gong Acoustic_guitar Electric_piano
113d2ca9.wav,Hi-hat Gong Cowbell
1141793d.wav,Bass_drum Snare_drum Gunshot_or_gunfire
11442d0e.wav,Cello Saxophone Double_bass
1146e063.wav,Clarinet Saxophone Flute
11544687.wav,Bass_drum Double_bass Electric_piano
115a258b.wav,Fireworks Squeak Shatter
115aa41f.wav,Shatter Hi-hat Tambourine
116b77d5.wav,Cough Squeak Laughter
11704d14.wav,Hi-hat Computer_keyboard Gunshot_or_gunfire
11770392.wav,Hi-hat Gong Cowbell
117dcac8.wav,Microwave_oven Drawer_open_or_close Squeak
11844b37.wav,Clarinet Flute Saxophone
11867b61.wav,Flute Clarinet Saxophone
1189cf83.wav,Fart Cowbell Squeak
118f1763.wav,Flute Clarinet Saxophone
11986117.wav,Bass_drum Snare_drum Double_bass
119a3278.wav,Applause Laughter Fireworks
11a10ce8.wav,Cello Clarinet Violin_or_fiddle
11a4f814.wav,Bass_drum Snare_drum Hi-hat
11ae787e.wav,Harmonica Squeak Bus
11cc6d11.wav,Trumpet Oboe Saxophone
11e6a1ec.wav,Bass_drum Snare_drum Gunshot_or_gunfire
11e80486.wav,Acoustic_guitar Gong Violin_or_fiddle
11e95378.wav,Bass_drum Snare_drum Electric_piano
11edc852.wav,Snare_drum Acoustic_guitar Fireworks
11f661bd.wav,Fart Squeak Tearing
11f6b674.wav,Bass_drum Fireworks Gunshot_or_gunfire
11fa11a0.wav,Clarinet Oboe Flute
12034b1a.wav,Cello Flute Gong
120c7292.wav,Clarinet Saxophone Flute
1221a798.wav,Flute Chime Clarinet
122abe8c.wav,Squeak Writing Bus
122f1508.wav,Clarinet Flute Saxophone
12394644.wav,Tearing Keys_jangling Squeak
123986b6.wav,Violin_or_fiddle Gong Double_bass
1242ac46.wav,Flute Clarinet Laughter
1248a779.wav,Acoustic_guitar Snare_drum Tambourine
1248f9e2.wav,Cello Acoustic_guitar Gong
12508a7b.wav,Trumpet Squeak Burping_or_eructation
12584f90.wav,Cello Clarinet Saxophone
125c89cb.wav,Hi-hat Gong Cowbell
125dccd9.wav,Computer_keyboard Writing Squeak
12679aee.wav,Flute Clarinet Glockenspiel
126a48d2.wav,Trumpet Oboe Saxophone
1271e7aa.wav,Gong Glockenspiel Electric_piano
12770ffc.wav,Telephone Meow Squeak
12798b6a.wav,Bass_drum Knock Double_bass
127a43ec.wav,Clarinet Flute Gong
127d3803.wav,Clarinet Flute Saxophone
12a0327a.wav,Clarinet Saxophone Flute
12a83756.wav,Drawer_open_or_close Squeak Acoustic_guitar
12ac9a66.wav,Bass_drum Knock Snare_drum
12adec75.wav,Fart Squeak Tearing
12ae3ff9.wav,Bass_drum Double_bass Knock
12bb4b63.wav,Saxophone Oboe Flute
12bf9735.wav,Flute Clarinet Oboe
12bfa703.wav,Applause Fireworks Squeak
12c73c11.wav,Hi-hat Gunshot_or_gunfire Snare_drum
12d71e7f.wav,Hi-hat Fireworks Chime
12d94273.wav,Double_bass Cello Gong
12e91a56.wav,Bass_drum Double_bass Electric_piano
12ed3971.wav,Trumpet Oboe Saxophone
12edfe79.wav,Trumpet Oboe Saxophone
12f5ec05.wav,Glockenspiel Electric_piano Flute
12f71a9d.wav,Trumpet Oboe Saxophone
12f9efda.wav,Writing Fireworks Squeak
12fb2e35.wav,Applause Fireworks Squeak
130112d1.wav,Hi-hat Gunshot_or_gunfire Shatter
1302eade.wav,Violin_or_fiddle Electric_piano Cowbell
130988c6.wav,Bus Microwave_oven Gong
13184046.wav,Flute Clarinet Chime
13331371.wav,Cello Double_bass Trumpet
13354f83.wav,Squeak Bark Bus
133599c8.wav,Finger_snapping Snare_drum Telephone
13371a0b.wav,Trumpet Oboe Meow
133a1dac.wav,Tearing Keys_jangling Shatter
13489639.wav,Flute Oboe Meow
138bb73e.wav,Flute Clarinet Saxophone
1391b6b2.wav,Bark Squeak Laughter
13979584.wav,Bass_drum Knock Snare_drum
139ab603.wav,Chime Flute Gong
139aebb0.wav,Clarinet Saxophone Telephone
13a6fa65.wav,Acoustic_guitar Snare_drum Violin_or_fiddle
13a9b494.wav,Cello Acoustic_guitar Electric_piano
13b9e681.wav,Hi-hat Gong Cowbell
13bd9ca7.wav,Chime Writing Fireworks
13c4e7ef.wav,Harmonica Cowbell Acoustic_guitar
13c6f3c2.wav,Bass_drum Snare_drum Knock
13cc0201.wav,Clarinet Flute Saxophone
13d4af26.wav,Clarinet Saxophone Flute
13d5aec7.wav,Cello Gong Acoustic_guitar
13d6fb26.wav,Bass_drum Double_bass Knock
13e1e624.wav,Acoustic_guitar Writing Snare_drum
13e2b96a.wav,Oboe Meow Bark
13e4f495.wav,Clarinet Saxophone Flute
13ee85d2.wav,Knock Bass_drum Bark
13f663b3.wav,Trumpet Oboe Saxophone
14031155.wav,Drawer_open_or_close Writing Bark
14041984.wav,Trumpet Applause Squeak
140d79b0.wav,Clarinet Flute Saxophone
14182f8e.wav,Hi-hat Snare_drum Shatter
141a7b5d.wav,Gong Acoustic_guitar Electric_piano
141d4ba2.wav,Acoustic_guitar Flute Gong
142258b7.wav,Flute Clarinet Saxophone
1437b371.wav,Flute Oboe Clarinet
143feb4e.wav,Finger_snapping Fireworks Trumpet
144157e4.wav,Meow Squeak Flute
14448a8a.wav,Cowbell Glockenspiel Violin_or_fiddle
1457e269.wav,Clarinet Flute Saxophone
1460cf8c.wav,Cello Violin_or_fiddle Harmonica
1467ad73.wav,Cello Double_bass Acoustic_guitar
1472c52c.wav,Double_bass Bass_drum Electric_piano
147b4b92.wav,Oboe Trumpet Saxophone
14825a40.wav,Glockenspiel Meow Telephone
14973511.wav,Flute Clarinet Oboe
14a35fad.wav,Squeak Laughter Chime
14a40516.wav,Flute Clarinet Gong
14acb290.wav,Bass_drum Snare_drum Knock
14acdf0f.wav,Cough Squeak Cowbell
14b028c5.wav,Oboe Trumpet Meow
14ba2025.wav,Flute Clarinet Oboe
14bb9803.wav,Acoustic_guitar Gong Electric_piano
14bbc9cf.wav,Glockenspiel Electric_piano Acoustic_guitar
14bd9082.wav,Cello Double_bass Acoustic_guitar
14c45684.wav,Electric_piano Telephone Saxophone
14c6a761.wav,Knock Bass_drum Gong
14c71e9e.wav,Gong Acoustic_guitar Electric_piano
14cd4f75.wav,Flute Clarinet Oboe
14d6a6a0.wav,Snare_drum Writing Bass_drum
14dcf709.wav,Clarinet Saxophone Violin_or_fiddle
14e7e9ac.wav,Fart Bass_drum Snare_drum
14f70585.wav,Flute Saxophone Clarinet
14f708da.wav,Snare_drum Hi-hat Bass_drum
1502179d.wav,Cello Violin_or_fiddle Clarinet
150429d6.wav,Saxophone Clarinet Cello
150e1dd2.wav,Clarinet Saxophone Flute
151254c2.wav,Clarinet Saxophone Flute
15125f5f.wav,Bass_drum Knock Fireworks
15139a13.wav,Gong Acoustic_guitar Electric_piano
1515bb19.wav,Clarinet Saxophone Violin_or_fiddle
15184f5f.wav,Saxophone Cello Clarinet
15190a5f.wav,Acoustic_guitar Electric_piano Gong
1519b35f.wav,Tambourine Finger_snapping Hi-hat
15295b70.wav,Flute Oboe Clarinet
152f3667.wav,Bass_drum Snare_drum Knock
15345e4a.wav,Flute Saxophone Clarinet
15389a70.wav,Cello Double_bass Flute
153a0440.wav,Cello Acoustic_guitar Gong
153f814a.wav,Trumpet Squeak Writing
1545d3db.wav,Tearing Squeak Keys_jangling
15603fd9.wav,Cello Acoustic_guitar Violin_or_fiddle
15719ed6.wav,Flute Oboe Clarinet
15750f4b.wav,Flute Clarinet Violin_or_fiddle
158607fd.wav,Fart Squeak Tearing
15860b48.wav,Flute Clarinet Gong
158a30ac.wav,Cello Acoustic_guitar Double_bass
158bd28f.wav,Bass_drum Snare_drum Electric_piano
159e8bfb.wav,Hi-hat Gong Gunshot_or_gunfire
15af3daf.wav,Tearing Squeak Writing
15ba6e85.wav,Gong Telephone Microwave_oven
15bc9bf6.wav,Bass_drum Snare_drum Double_bass
15bfb7ad.wav,Snare_drum Acoustic_guitar Cowbell
15ce5db3.wav,Knock Acoustic_guitar Double_bass
15d87509.wav,Flute Clarinet Chime
15df8abd.wav,Flute Clarinet Saxophone
15f246da.wav,Bass_drum Snare_drum Tambourine
15f4101c.wav,Acoustic_guitar Gong Cello
15f5c90b.wav,Laughter Bark Applause
15f6fc67.wav,Double_bass Telephone Burping_or_eructation
160853bc.wav,Fireworks Gunshot_or_gunfire Shatter
160f466f.wav,Trumpet Oboe Saxophone
1615df90.wav,Hi-hat Shatter Gunshot_or_gunfire
161d4ab4.wav,Computer_keyboard Bass_drum Acoustic_guitar
162e8246.wav,Flute Oboe Clarinet
16345547.wav,Laughter Applause Chime
16348aa9.wav,Acoustic_guitar Snare_drum Gong
163b9ad7.wav,Violin_or_fiddle Snare_drum Cowbell
16431ede.wav,Bass_drum Snare_drum Hi-hat
164b4c89.wav,Hi-hat Gong Chime
164f3510.wav,Clarinet Saxophone Flute
165bc5ea.wav,Hi-hat Squeak Shatter
16612ee5.wav,Cello Gong Trumpet
166649ff.wav,Hi-hat Gong Harmonica
166699d1.wav,Trumpet Squeak Applause
167438db.wav,Applause Squeak Fireworks
1674eaff.wav,Cello Microwave_oven Electric_piano
16750658.wav,Knock Squeak Trumpet
167d07c1.wav,Hi-hat Shatter Snare_drum
168dde05.wav,Cello Flute Clarinet
169187fd.wav,Keys_jangling Tearing Shatter
1692752a.wav,Fireworks Squeak Laughter
16991fc7.wav,Trumpet Oboe Violin_or_fiddle
1699bae8.wav,Bass_drum Snare_drum Hi-hat
16a2e687.wav,Gunshot_or_gunfire Fireworks Drawer_open_or_close
16aaa6b7.wav,Tambourine Hi-hat Chime
16bd65e1.wav,Bass_drum Knock Electric_piano
16bd8f47.wav,Trumpet Oboe Saxophone
16c01f9b.wav,Cello Saxophone Clarinet
16c8058b.wav,Fart Gunshot_or_gunfire Bass_drum
16cda087.wav,Acoustic_guitar Bus Microwave_oven
16cf8831.wav,Gong Chime Flute
16d0c74a.wav,Glockenspiel Hi-hat Telephone
16d4034a.wav,Finger_snapping Scissors Telephone
16e89d43.wav,Hi-hat Snare_drum Gunshot_or_gunfire
16ec0be8.wav,Bark Flute Violin_or_fiddle
16f71d9e.wav,Hi-hat Gunshot_or_gunfire Shatter
170e0bb1.wav,Double_bass Cello Acoustic_guitar
170ee500.wav,Bass_drum Knock Snare_drum
170f53d8.wav,Squeak Laughter Chime
17153cf6.wav,Snare_drum Tambourine Bass_drum
171d5e5d.wav,Fart Squeak Tearing
1723feb0.wav,Bass_drum Snare_drum Hi-hat
17312128.wav,Bass_drum Snare_drum Gunshot_or_gunfire
17356873.wav,Gong Electric_piano Chime
173e49ef.wav,Flute Clarinet Oboe
173ea625.wav,Chime Gong Electric_piano
17455a79.wav,Acoustic_guitar Knock Double_bass
17490d6b.wav,Bass_drum Double_bass Electric_piano
174b0363.wav,Flute Oboe Clarinet
17511eae.wav,Trumpet Oboe Saxophone
1760e135.wav,Double_bass Cello Gong
17617f21.wav,Double_bass Cello Acoustic_guitar
17674111.wav,Writing Computer_keyboard Drawer_open_or_close
176e2113.wav,Trumpet Oboe Fart
1771861b.wav,Bass_drum Knock Snare_drum
17744d78.wav,Squeak Meow Microwave_oven
1779afe8.wav,Acoustic_guitar Gong Electric_piano
177ce933.wav,Telephone Hi-hat Shatter
177f344a.wav,Microwave_oven Knock Drawer_open_or_close
1781c115.wav,Cello Gong Violin_or_fiddle
1788e6f6.wav,Tearing Squeak Shatter
17955a9f.wav,Knock Tambourine Snare_drum
1796f9cb.wav,Flute Clarinet Gong
17985dae.wav,Bass_drum Double_bass Snare_drum
17a4e6f1.wav,Glockenspiel Electric_piano Gong
17a5de4f.wav,Violin_or_fiddle Harmonica Clarinet
17a87178.wav,Clarinet Flute Saxophone
17ad9090.wav,Flute Clarinet Saxophone
17b474ef.wav,Cello Double_bass Flute
17b61ce8.wav,Bass_drum Snare_drum Acoustic_guitar
17c07953.wav,Cello Acoustic_guitar Double_bass
17c3c741.wav,Squeak Writing Scissors
17c6a405.wav,Applause Laughter Fireworks
17cb084e.wav,Bark Flute Laughter
17cf92a5.wav,Shatter Snare_drum Trumpet
17cfddcf.wav,Violin_or_fiddle Tambourine Cowbell
17d75970.wav,Harmonica Violin_or_fiddle Cello
17dba240.wav,Gong Acoustic_guitar Electric_piano
17e3144e.wav,Flute Clarinet Oboe
17e829a7.wav,Finger_snapping Fireworks Snare_drum
17edf1e0.wav,Burping_or_eructation Squeak Fireworks
17ee3009.wav,Clarinet Flute Oboe
17fc511c.wav,Violin_or_fiddle Trumpet Cowbell
18063bf0.wav,Bass_drum Fart Tearing
1806ff82.wav,Bass_drum Snare_drum Gunshot_or_gunfire
180d82cc.wav,Fart Squeak Tearing
1810cd33.wav,Harmonica Violin_or_fiddle Cello
181505d1.wav,Clarinet Flute Violin_or_fiddle
1819a7b7.wav,Chime Tambourine Hi-hat
18210526.wav,Bass_drum Snare_drum Knock
18229e72.wav,Hi-hat Gong Gunshot_or_gunfire
18253631.wav,Bass_drum Fart Snare_drum
1837f058.wav,Knock Fireworks Drawer_open_or_close
18452dbe.wav,Fart Bass_drum Tearing
184c3a72.wav,Cowbell Acoustic_guitar Finger_snapping
1850e006.wav,Squeak Drawer_open_or_close Shatter
1858f370.wav,Glockenspiel Gong Electric_piano
1874843c.wav,Oboe Trumpet Saxophone
187532f8.wav,Flute Clarinet Meow
187d9e6e.wav,Writing Acoustic_guitar Snare_drum
187e3878.wav,Bass_drum Double_bass Knock
18841b79.wav,Cello Violin_or_fiddle Clarinet
18885439.wav,Gong Glockenspiel Electric_piano
189441e1.wav,Harmonica Squeak Bark
1898f7b6.wav,Hi-hat Snare_drum Gunshot_or_gunfire
18a625d3.wav,Squeak Cough Acoustic_guitar
18a6df57.wav,Saxophone Flute Oboe
18b27945.wav,Flute Squeak Meow
18b390aa.wav,Harmonica Violin_or_fiddle Trumpet
18b60e7c.wav,Keys_jangling Tearing Shatter
18b6a781.wav,Saxophone Clarinet Cello
18bc04e0.wav,Acoustic_guitar Violin_or_fiddle Squeak
18bc6c72.wav,Fireworks Gunshot_or_gunfire Squeak
18c8750a.wav,Violin_or_fiddle Harmonica Clarinet
18d60f74.wav,Glockenspiel Acoustic_guitar Electric_piano
18d8abc6.wav,Cello Violin_or_fiddle Clarinet
18de723e.wav,Double_bass Cello Gong
18e228c9.wav,Shatter Chime Keys_jangling
18e2418d.wav,Oboe Trumpet Saxophone
18e3eb8c.wav,Gong Acoustic_guitar Electric_piano
18e8e2ac.wav,Flute Clarinet Oboe
18ea036e.wav,Cello Double_bass Flute
18f3a477.wav,Hi-hat Harmonica Gong
18f56a28.wav,Clarinet Flute Saxophone
190cd2ef.wav,Gong Acoustic_guitar Double_bass
190f0ca0.wav,Acoustic_guitar Flute Clarinet
191087dd.wav,Shatter Chime Hi-hat
19125f06.wav,Hi-hat Squeak Shatter
1919c4b7.wav,Cello Flute Violin_or_fiddle
19202922.wav,Acoustic_guitar Cello Electric_piano
192b0f83.wav,Trumpet Oboe Saxophone
192d38cf.wav,Flute Oboe Clarinet
192ddfa1.wav,Keys_jangling Tambourine Tearing
19390e56.wav,Finger_snapping Fireworks Snare_drum
193d9d2a.wav,Drawer_open_or_close Snare_drum Fireworks
19416771.wav,Saxophone Fart Electric_piano
19488282.wav,Trumpet Oboe Saxophone
194d4fda.wav,Squeak Chime Fireworks
19507c1a.wav,Bass_drum Knock Computer_keyboard
19536d06.wav,Finger_snapping Scissors Fireworks
19544e43.wav,Glockenspiel Acoustic_guitar Electric_piano
19570da6.wav,Shatter Snare_drum Gunshot_or_gunfire
195b0c65.wav,Bass_drum Snare_drum Knock
197366a1.wav,Bass_drum Knock Snare_drum
198e4540.wav,Flute Clarinet Acoustic_guitar
19a120d3.wav,Hi-hat Shatter Fart
19a2a5c8.wav,Acoustic_guitar Violin_or_fiddle Squeak
19a316cc.wav,Bass_drum Knock Acoustic_guitar
19a33fef.wav,Clarinet Oboe Flute
19a37eff.wav,Cello Violin_or_fiddle Clarinet
19a686e2.wav,Double_bass Gong Electric_piano
19afe1a7.wav,Acoustic_guitar Drawer_open_or_close Squeak
19b5d0da.wav,Snare_drum Hi-hat Squeak
19b7eea0.wav,Burping_or_eructation Fart Squeak
19bb6cb7.wav,Oboe Flute Meow
19bf2ce6.wav,Bass_drum Knock Snare_drum
19c7d5e3.wav,Flute Oboe Meow
19c987c6.wav,Hi-hat Gunshot_or_gunfire Snare_drum
19d11a47.wav,Flute Clarinet Saxophone
19d3f305.wav,Snare_drum Hi-hat Cowbell
19d4d324.wav,Bass_drum Snare_drum Fart
19d99b8e.wav,Clarinet Flute Saxophone
19dd0adf.wav,Hi-hat Gong Cowbell
19de8357.wav,Acoustic_guitar Fart Tambourine
19e18ee3.wav,Squeak Harmonica Chime
19e6b24a.wav,Cello Double_bass Flute
19e6ef89.wav,Fart Tearing Squeak
19e9e878.wav,Fart Bass_drum Gunshot_or_gunfire
1a01aa4d.wav,Gong Glockenspiel Acoustic_guitar
1a1227e2.wav,Bass_drum Knock Double_bass
1a14b601.wav,Flute Meow Clarinet
1a1da2bf.wav,Oboe Trumpet Clarinet
1a21ea60.wav,Snare_drum Tambourine Knock
1a281fda.wav,Flute Laughter Squeak
1a29b341.wav,Writing Tearing Cough
1a2f7f1a.wav,Laughter Cough Trumpet
1a33953a.wav,Drawer_open_or_close Squeak Cough
1a35ff8a.wav,Hi-hat Shatter Tambourine
1a397af4.wav,Glockenspiel Electric_piano Double_bass
1a3cf6de.wav,Gong Acoustic_guitar Cello
1a4085ff.wav,Acoustic_guitar Gong Electric_piano
1a46e9e3.wav,Bass_drum Snare_drum Electric_piano
1a47fb84.wav,Oboe Flute Clarinet
1a4cd763.wav,Gong Acoustic_guitar Electric_piano
1a52350b.wav,Glockenspiel Flute Chime
1a74d00f.wav,Bass_drum Snare_drum Double_bass
1a7618a1.wav,Saxophone Trumpet Clarinet
1a836d36.wav,Double_bass Knock Gong
1a862948.wav,Fireworks Squeak Trumpet
1a99c876.wav,Squeak Cough Meow
1a9afa92.wav,Writing Squeak Keys_jangling
1ab0c900.wav,Harmonica Violin_or_fiddle Trumpet
1ace26c4.wav,Applause Squeak Fireworks
1ae0231e.wav,Bass_drum Knock Snare_drum
1ae2b5fa.wav,Flute Clarinet Saxophone
1ae9b98d.wav,Cello Gong Acoustic_guitar
1af722d1.wav,Acoustic_guitar Writing Bus
1afb9f93.wav,Meow Squeak Harmonica
1b004964.wav,Cello Telephone Double_bass
1b098b97.wav,Bass_drum Knock Snare_drum
1b12b1e4.wav,Bark Flute Clarinet
1b19cbdc.wav,Cello Acoustic_guitar Violin_or_fiddle
1b2cedea.wav,Harmonica Squeak Violin_or_fiddle
1b2d2eb0.wav,Bass_drum Knock Writing
1b31d71a.wav,Trumpet Oboe Saxophone
1b34f72f.wav,Flute Oboe Clarinet
1b3e0883.wav,Flute Clarinet Saxophone
1b3e2c90.wav,Acoustic_guitar Cello Gong
1b3ff3e3.wav,Trumpet Oboe Saxophone
1b493d48.wav,Squeak Shatter Meow
1b4fa840.wav,Bass_drum Knock Double_bass
1b74b785.wav,Bass_drum Double_bass Electric_piano
1b75d261.wav,Finger_snapping Telephone Scissors
1b7c4e2b.wav,Cowbell Violin_or_fiddle Gong
1b8034fc.wav,Shatter Snare_drum Squeak
1b889126.wav,Bass_drum Snare_drum Knock
1b88d7ed.wav,Flute Clarinet Cello
1b937248.wav,Bass_drum Fart Gunshot_or_gunfire
1b9ea23e.wav,Flute Cello Double_bass
1ba287ab.wav,Oboe Trumpet Fart
1ba7d175.wav,Hi-hat Harmonica Gong
1bae1f0b.wav,Double_bass Gong Cello
1bb20333.wav,Gong Cowbell Telephone
1be801e3.wav,Bass_drum Snare_drum Tambourine
1bf44f35.wav,Squeak Chime Fireworks
1bf693b4.wav,Squeak Drawer_open_or_close Shatter
1bf6b145.wav,Flute Clarinet Cello
1bff2b1f.wav,Bass_drum Snare_drum Double_bass
1c01994c.wav,Squeak Microwave_oven Drawer_open_or_close
1c0b1492.wav,Gong Violin_or_fiddle Clarinet
1c0bb5ac.wav,Microwave_oven Drawer_open_or_close Squeak
1c1562b1.wav,Violin_or_fiddle Snare_drum Double_bass
1c30344f.wav,Flute Meow Oboe
1c317f0b.wav,Gong Acoustic_guitar Cello
1c35850e.wav,Gong Chime Cello
1c365ceb.wav,Squeak Writing Tambourine
1c37d9ab.wav,Acoustic_guitar Snare_drum Cello
1c39822b.wav,Clarinet Violin_or_fiddle Flute
1c44cef3.wav,Acoustic_guitar Cough Squeak
1c4c454a.wav,Fart Gunshot_or_gunfire Snare_drum
1c538cbe.wav,Cowbell Acoustic_guitar Snare_drum
1c55199a.wav,Flute Clarinet Meow
1c661f20.wav,Oboe Trumpet Saxophone
1c664c64.wav,Bass_drum Acoustic_guitar Electric_piano
1c67014c.wav,Gong Electric_piano Glockenspiel
1c692b4d.wav,Trumpet Oboe Cello
1c71ef05.wav,Cowbell Trumpet Hi-hat
1c75b34c.wav,Flute Meow Clarinet
1c8f42bf.wav,Hi-hat Chime Cowbell
1c9ac38c.wav,Acoustic_guitar Snare_drum Gong
1ca6610b.wav,Finger_snapping Fireworks Snare_drum
1cb0ba38.wav,Bass_drum Snare_drum Double_bass
1cb49809.wav,Glockenspiel Telephone Harmonica
1cb6cef9.wav,Bass_drum Snare_drum Knock
1cbc36e4.wav,Oboe Flute Clarinet
1cbdc6d4.wav,Gong Hi-hat Telephone
1cc8a3d5.wav,Trumpet Fart Telephone
1cd4aae5.wav,Hi-hat Chime Gong
1cdcfc87.wav,Double_bass Bass_drum Cello
1ce16b1a.wav,Meow Squeak Harmonica
1ce5c4d8.wav,Hi-hat Gong Cowbell
1cff8cc1.wav,Knock Fireworks Writing
1cffd032.wav,Applause Laughter Squeak
1d030689.wav,Acoustic_guitar Gong Cello
1d06734e.wav,Bass_drum Computer_keyboard Knock
1d0efb5d.wav,Double_bass Bass_drum Knock
1d12222d.wav,Cello Acoustic_guitar Violin_or_fiddle
1d15592d.wav,Double_bass Bass_drum Cello
1d20d1a4.wav,Glockenspiel Flute Electric_piano
1d2efb23.wav,Gong Shatter Hi-hat
1d2f5756.wav,Flute Clarinet Oboe
1d2feaeb.wav,Telephone Tambourine Trumpet
1d34997d.wav,Chime Hi-hat Telephone
1d398ebc.wav,Oboe Saxophone Flute
1d49edfa.wav,Oboe Saxophone Trumpet
1d4afd29.wav,Flute Clarinet Saxophone
1d58ee7a.wav,Acoustic_guitar Flute Clarinet
1d5a7a99.wav,Squeak Chime Harmonica
1d5ecf23.wav,Acoustic_guitar Gong Trumpet
1d5f2c6b.wav,Bass_drum Snare_drum Tambourine
1d60166d.wav,Bass_drum Knock Snare_drum
1d6703ef.wav,Flute Clarinet Gong
1d6a839a.wav,Tambourine Hi-hat Shatter
1d73513c.wav,Meow Bark Squeak
1d813ffe.wav,Bass_drum Snare_drum Tearing
1d834d42.wav,Bass_drum Fart Snare_drum
1d8fe11d.wav,Flute Gong Electric_piano
1d9090fc.wav,Gunshot_or_gunfire Fireworks Snare_drum
1d987419.wav,Cello Gong Microwave_oven
1d998952.wav,Clarinet Flute Saxophone
1da6fc0c.wav,Fart Telephone Squeak
1db18a10.wav,Gong Fireworks Hi-hat
1db39661.wav,Bass_drum Double_bass Knock
