fname,label
0e7d6e2d.wav,Clarinet Saxophone Cello
0e7e36b2.wav,Bass_drum Snare_drum Knock
0e889160.wav,Bass_drum Double_bass Hi-hat
0e8ccc81.wav,Double_bass Cello Violin_or_fiddle
0e95fbb5.wav,Clarinet Saxophone Flute
0e9c6c50.wav,Acoustic_guitar Snare_drum Cowbell
0ea36a9f.wav,Glockenspiel Acoustic_guitar Clarinet
0ea9839a.wav,Bass_drum Knock Double_bass
0eb8b04e.wav,Bass_drum Fart Tearing
0ec5f052.wav,Trumpet Saxophone Laughter
0ed387f3.wav,Fireworks Shatter Hi-hat
0edbfc63.wav,Flute Clarinet Violin_or_fiddle
0eead3a5.wav,Bass_drum Double_bass Snare_drum
0ef36ea1.wav,Harmonica Violin_or_fiddle Squeak
0f0b1ca2.wav,Cello Double_bass Saxophone
0f0d26ff.wav,Flute Clarinet Violin_or_fiddle
0f0e6fcb.wav,Bass_drum Knock Double_bass
0f186af1.wav,Acoustic_guitar Cough Squeak
0f1b4552.wav,Gong Bark Electric_piano
0f3786e3.wav,Microwave_oven Bus Gong
0f3ac4c8.wav,Computer_keyboard Keys_jangling Applause
0f45b11a.wav,Bass_drum Double_bass Electric_piano
0f4db823.wav,Finger_snapping Shatter Trumpet
0f4edd6e.wav,Writing Squeak Tearing
0f5182eb.wav,Fireworks Bark Trumpet
0f53de64.wav,Writing Fireworks Snare_drum
0f54592d.wav,Computer_keyboard Writing Knock
0f545c0a.wav,Flute Cello Violin_or_fiddle
0f5d35da.wav,Bass_drum Knock Double_bass
0f6b702d.wav,Laughter Cough Flute
0f6bd0ae.wav,Hi-hat Gunshot_or_gunfire Shatter
0f6dd6d8.wav,Flute Cello Violin_or_fiddle
0f7080a5.wav,Acoustic_guitar Violin_or_fiddle Flute
0f712cb7.wav,Oboe Flute Clarinet
0f7784da.wav,Tambourine Chime Hi-hat
0f784c9c.wav,Hi-hat Shatter Tambourine
0f826ebb.wav,Acoustic_guitar Bus Writing
0f9ff067.wav,Bass_drum Snare_drum Knock
0fac704f.wav,Computer_keyboard Keys_jangling Scissors
0fae3120.wav,Clarinet Saxophone Flute
0fba4394.wav,Cello Double_bass Acoustic_guitar
0fc2e748.wav,Trumpet Oboe Harmonica
0fc6872b.wav,Laughter Acoustic_guitar Squeak
0fcc66b7.wav,Clarinet Cello Double_bass
0fcd2371.wav,Applause Computer_keyboard Scissors
0fd0464f.wav,Flute Clarinet Laughter
0fd07de6.wav,Bass_drum Knock Double_bass
0fd76662.wav,Clarinet Saxophone Flute
0fe4be7c.wav,Fireworks Shatter Meow
0fe4e425.wav,Violin_or_fiddle Harmonica Cello
0feb250e.wav,Double_bass Cello Bass_drum
10010bbd.wav,Squeak Violin_or_fiddle Cello
10039900.wav,Glockenspiel Electric_piano Acoustic_guitar
10098579.wav,Clarinet Cello Saxophone
100c5246.wav,Trumpet Oboe Saxophone
10109319.wav,Laughter Harmonica Squeak
10121a69.wav,Hi-hat Gong Shatter
10145c52.wav,Chime Tambourine Shatter
10145c60.wav,Bass_drum Knock Writing
101c0bd4.wav,Trumpet Fart Meow
1023611b.wav,Knock Drawer_open_or_close Squeak
10252b9e.wav,Saxophone Clarinet Flute
103bac20.wav,Bass_drum Double_bass Knock
104489a6.wav,Clarinet Flute Oboe
10480421.wav,Double_bass Bass_drum Flute
1048ea58.wav,Bass_drum Snare_drum Gunshot_or_gunfire
1050c329.wav,Hi-hat Gunshot_or_gunfire Shatter
1054db8c.wav,Oboe Trumpet Saxophone
1057f6f9.wav,Squeak Acoustic_guitar Violin_or_fiddle
106c682c.wav,Bass_drum Double_bass Knock
1071703e.wav,Violin_or_fiddle Trumpet Cello
10729c8a.wav,Flute Telephone Meow
1079e2d1.wav,Bass_drum Snare_drum Gunshot_or_gunfire
107e3cbe.wav,Double_bass Acoustic_guitar Gong
108b5bef.wav,Gong Cough Saxophone
109321f2.wav,Cello Double_bass Saxophone
10949041.wav,Acoustic_guitar Gong Cello
1099a7a8.wav,Trumpet Saxophone Oboe
10d3b2ec.wav,Clarinet Saxophone Flute
10d5c4ce.wav,Hi-hat Cowbell Gong
10d73c58.wav,Glockenspiel Acoustic_guitar Clarinet
10d9053b.wav,Acoustic_guitar Gong Snare_drum
10d9265f.wav,Cello Double_bass Saxophone
10dba05f.wav,Gong Violin_or_fiddle Bark
10dddec0.wav,Squeak Cough Bus
10e46486.wav,Flute Oboe Clarinet
10f6ad27.wav,Clarinet Flute Glockenspiel
11041746.wav,Bass_drum Snare_drum Hi-hat
111dd875.wav,Telephone Cello Saxophone
112283e8.wav,Hi-hat Shatter Snare_drum
1122c26f.wav,Clarinet Violin_or_fiddle Flute
112da824.wav,Double_bass Bass_drum Cello
11338182.wav,Fart Laughter Tearing
113b0e32.wav,Acoustic_guitar Gong Electric_piano
113d2ca9.wav,Hi-hat Chime Cowbell
1141793d.wav,Bass_drum Snare_drum Tearing
11442d0e.wav,Cello Double_bass Saxophone
1146e063.wav,Violin_or_fiddle Cello Acoustic_guitar
11544687.wav,Bass_drum Double_bass Knock
115a258b.wav,Clarinet Flute Glockenspiel
115aa41f.wav,Shatter Hi-hat Tambourine
116b77d5.wav,Cough Squeak Laughter
11704d14.wav,Hi-hat Computer_keyboard Scissors
11770392.wav,Hi-hat Cowbell Chime
117dcac8.wav,Drawer_open_or_close Microwave_oven Knock
11844b37.wav,Clarinet Saxophone Flute
11867b61.wav,Harmonica Flute Cello
1189cf83.wav,Fart Gunshot_or_gunfire Bass_drum
118f1763.wav,Clarinet Saxophone Flute
11986117.wav,Bass_drum Double_bass Snare_drum
119a3278.wav,Applause Laughter Fireworks
11a10ce8.wav,Cello Violin_or_fiddle Harmonica
11a4f814.wav,Bass_drum Snare_drum Hi-hat
11ae787e.wav,Drawer_open_or_close Squeak Knock
11cc6d11.wav,Trumpet Oboe Saxophone
11e6a1ec.wav,Bass_drum Snare_drum Tearing
11e80486.wav,Acoustic_guitar Gong Electric_piano
11e95378.wav,Bass_drum Snare_drum Hi-hat
11edc852.wav,Acoustic_guitar Gong Snare_drum
11f661bd.wav,Fart Tearing Squeak
11f6b674.wav,Bass_drum Knock Fireworks
11fa11a0.wav,Violin_or_fiddle Clarinet Cello
12034b1a.wav,Cello Violin_or_fiddle Double_bass
120c7292.wav,Clarinet Saxophone Violin_or_fiddle
1221a798.wav,Flute Clarinet Oboe
122abe8c.wav,Squeak Writing Laughter
122f1508.wav,Clarinet Saxophone Flute
12394644.wav,Tearing Fart Squeak
123986b6.wav,Gong Violin_or_fiddle Cough
1242ac46.wav,Flute Clarinet Saxophone
1248a779.wav,Snare_drum Gunshot_or_gunfire Bass_drum
1248f9e2.wav,Cello Gong Electric_piano
12508a7b.wav,Squeak Burping_or_eructation Fart
12584f90.wav,Cello Gong Acoustic_guitar
125c89cb.wav,Hi-hat Chime Cowbell
125dccd9.wav,Squeak Computer_keyboard Keys_jangling
12679aee.wav,Flute Clarinet Violin_or_fiddle
126a48d2.wav,Trumpet Harmonica Fart
1271e7aa.wav,Electric_piano Glockenspiel Gong
12770ffc.wav,Saxophone Microwave_oven Telephone
12798b6a.wav,Bass_drum Knock Bark
127a43ec.wav,Clarinet Flute Oboe
127d3803.wav,Flute Clarinet Oboe
12a0327a.wav,Clarinet Saxophone Cello
12a83756.wav,Drawer_open_or_close Squeak Acoustic_guitar
12ac9a66.wav,Bass_drum Knock Writing
12adec75.wav,Tearing Fart Squeak
12ae3ff9.wav,Bass_drum Double_bass Knock
12bb4b63.wav,Clarinet Saxophone Flute
12bf9735.wav,Glockenspiel Clarinet Flute
12bfa703.wav,Clarinet Telephone Flute
12c73c11.wav,Hi-hat Shatter Gunshot_or_gunfire
12d71e7f.wav,Shatter Fireworks Hi-hat
12d94273.wav,Double_bass Cello Acoustic_guitar
12e91a56.wav,Bass_drum Double_bass Knock
12ed3971.wav,Trumpet Oboe Fart
12edfe79.wav,Trumpet Saxophone Harmonica
12f5ec05.wav,Glockenspiel Chime Electric_piano
12f71a9d.wav,Trumpet Fart Oboe
12f9efda.wav,Snare_drum Hi-hat Fireworks
12fb2e35.wav,Applause Fireworks Scissors
130112d1.wav,Hi-hat Shatter Gong
1302eade.wav,Cowbell Violin_or_fiddle Electric_piano
130988c6.wav,Double_bass Cello Gong
13184046.wav,Flute Clarinet Violin_or_fiddle
13331371.wav,Double_bass Cello Saxophone
13354f83.wav,Squeak Writing Hi-hat
133599c8.wav,Hi-hat Tambourine Squeak
13371a0b.wav,Oboe Saxophone Clarinet
133a1dac.wav,Tearing Keys_jangling Fart
13489639.wav,Flute Oboe Violin_or_fiddle
138bb73e.wav,Flute Violin_or_fiddle Cello
1391b6b2.wav,Squeak Laughter Meow
13979584.wav,Bass_drum Knock Writing
139ab603.wav,Violin_or_fiddle Cello Harmonica
139aebb0.wav,Clarinet Saxophone Flute
13a6fa65.wav,Acoustic_guitar Snare_drum Cough
13a9b494.wav,Cello Double_bass Gong
13b9e681.wav,Hi-hat Chime Cowbell
13bd9ca7.wav,Squeak Meow Writing
13c4e7ef.wav,Squeak Meow Acoustic_guitar
13c6f3c2.wav,Bass_drum Double_bass Knock
13cc0201.wav,Clarinet Saxophone Flute
13d4af26.wav,Cello Double_bass Violin_or_fiddle
13d5aec7.wav,Cello Gong Electric_piano
13d6fb26.wav,Bass_drum Double_bass Knock
13e1e624.wav,Acoustic_guitar Snare_drum Writing
13e2b96a.wav,Oboe Trumpet Saxophone
13e4f495.wav,Flute Clarinet Saxophone
13ee85d2.wav,Knock Bass_drum Meow
13f663b3.wav,Trumpet Saxophone Fart
14031155.wav,Drawer_open_or_close Writing Burping_or_eructation
14041984.wav,Trumpet Applause Knock
140d79b0.wav,Clarinet Saxophone Flute
14182f8e.wav,Hi-hat Snare_drum Shatter
141a7b5d.wav,Acoustic_guitar Gong Electric_piano
141d4ba2.wav,Clarinet Flute Acoustic_guitar
142258b7.wav,Flute Violin_or_fiddle Cello
1437b371.wav,Flute Oboe Clarinet
143feb4e.wav,Finger_snapping Scissors Writing
144157e4.wav,Squeak Meow Laughter
14448a8a.wav,Acoustic_guitar Cowbell Trumpet
1457e269.wav,Clarinet Saxophone Cello
1460cf8c.wav,Cello Violin_or_fiddle Harmonica
1467ad73.wav,Double_bass Cello Acoustic_guitar
1472c52c.wav,Gunshot_or_gunfire Fart Fireworks
147b4b92.wav,Trumpet Oboe Saxophone
14825a40.wav,Glockenspiel Chime Finger_snapping
14973511.wav,Flute Clarinet Chime
14a35fad.wav,Laughter Squeak Cough
14a40516.wav,Clarinet Flute Saxophone
14acb290.wav,Bass_drum Double_bass Knock
14acdf0f.wav,Drawer_open_or_close Cough Squeak
14b028c5.wav,Trumpet Oboe Harmonica
14ba2025.wav,Glockenspiel Chime Electric_piano
14bb9803.wav,Gong Electric_piano Acoustic_guitar
14bbc9cf.wav,Glockenspiel Acoustic_guitar Electric_piano
14bd9082.wav,Cello Double_bass Acoustic_guitar
14c45684.wav,Saxophone Bark Clarinet
14c6a761.wav,Knock Bass_drum Double_bass
14c71e9e.wav,Flute Electric_piano Telephone
14cd4f75.wav,Clarinet Flute Violin_or_fiddle
14d6a6a0.wav,Writing Snare_drum Bass_drum
14dcf709.wav,Violin_or_fiddle Cello Harmonica
14e7e9ac.wav,Fart Bass_drum Hi-hat
14f70585.wav,Flute Clarinet Glockenspiel
14f708da.wav,Snare_drum Gunshot_or_gunfire Drawer_open_or_close
1502179d.wav,Violin_or_fiddle Cello Double_bass
150429d6.wav,Clarinet Saxophone Flute
150e1dd2.wav,Clarinet Saxophone Tearing
151254c2.wav,Clarinet Saxophone Flute
15125f5f.wav,Bass_drum Knock Acoustic_guitar
15139a13.wav,Gong Acoustic_guitar Cowbell
1515bb19.wav,Clarinet Flute Violin_or_fiddle
15184f5f.wav,Clarinet Telephone Saxophone
15190a5f.wav,Acoustic_guitar Gong Electric_piano
1519b35f.wav,Hi-hat Finger_snapping Shatter
15295b70.wav,Flute Clarinet Oboe
152f3667.wav,Bass_drum Snare_drum Hi-hat
15345e4a.wav,Flute Violin_or_fiddle Clarinet
15389a70.wav,Clarinet Double_bass Saxophone
153a0440.wav,Cello Saxophone Clarinet
153f814a.wav,Trumpet Knock Writing
1545d3db.wav,Bus Microwave_oven Gong
15603fd9.wav,Violin_or_fiddle Cello Harmonica
15719ed6.wav,Flute Oboe Clarinet
15750f4b.wav,Glockenspiel Flute Clarinet
158607fd.wav,Fart Tearing Squeak
15860b48.wav,Flute Clarinet Violin_or_fiddle
158a30ac.wav,Acoustic_guitar Cello Gong
158bd28f.wav,Bass_drum Snare_drum Hi-hat
159e8bfb.wav,Hi-hat Gong Shatter
15af3daf.wav,Tearing Keys_jangling Shatter
15ba6e85.wav,Gong Trumpet Chime
15bc9bf6.wav,Bass_drum Hi-hat Snare_drum
15bfb7ad.wav,Acoustic_guitar Snare_drum Hi-hat
15ce5db3.wav,Knock Acoustic_guitar Bass_drum
15d87509.wav,Flute Clarinet Oboe
15df8abd.wav,Clarinet Saxophone Cello
15f246da.wav,Bass_drum Double_bass Snare_drum
15f4101c.wav,Acoustic_guitar Gong Electric_piano
15f5c90b.wav,Laughter Cello Violin_or_fiddle
15f6fc67.wav,Acoustic_guitar Electric_piano Double_bass
160853bc.wav,Writing Fireworks Drawer_open_or_close
160f466f.wav,Trumpet Oboe Saxophone
1615df90.wav,Hi-hat Tambourine Shatter
161d4ab4.wav,Bass_drum Knock Computer_keyboard
162e8246.wav,Clarinet Glockenspiel Flute
16345547.wav,Squeak Meow Laughter
16348aa9.wav,Acoustic_guitar Snare_drum Gong
163b9ad7.wav,Violin_or_fiddle Snare_drum Cowbell
16431ede.wav,Bass_drum Snare_drum Hi-hat
164b4c89.wav,Hi-hat Cowbell Chime
164f3510.wav,Clarinet Saxophone Flute
165bc5ea.wav,Hi-hat Gunshot_or_gunfire Squeak
16612ee5.wav,Double_bass Cello Saxophone
166649ff.wav,Hi-hat Gong Harmonica
166699d1.wav,Trumpet Applause Fireworks
167438db.wav,Computer_keyboard Fireworks Writing
1674eaff.wav,Acoustic_guitar Cello Gong
16750658.wav,Knock Drawer_open_or_close Squeak
167d07c1.wav,Hi-hat Shatter Tambourine
168dde05.wav,Cello Double_bass Clarinet
169187fd.wav,Keys_jangling Tearing Shatter
1692752a.wav,Snare_drum Squeak Cello
16991fc7.wav,Oboe Trumpet Violin_or_fiddle
1699bae8.wav,Bass_drum Snare_drum Hi-hat
16a2e687.wav,Fireworks Gong Gunshot_or_gunfire
16aaa6b7.wav,Tambourine Chime Keys_jangling
16bd65e1.wav,Bass_drum Snare_drum Tearing
16bd8f47.wav,Trumpet Oboe Saxophone
16c01f9b.wav,Clarinet Saxophone Cello
16c8058b.wav,Gunshot_or_gunfire Fart Snare_drum
16cda087.wav,Electric_piano Acoustic_guitar Snare_drum
16cf8831.wav,Gong Cello Acoustic_guitar
16d0c74a.wav,Glockenspiel Harmonica Hi-hat
16d4034a.wav,Finger_snapping Scissors Writing
16e89d43.wav,Cowbell Hi-hat Snare_drum
16ec0be8.wav,Oboe Clarinet Flute
16f71d9e.wav,Hi-hat Chime Shatter
170e0bb1.wav,Gong Cello Electric_piano
170ee500.wav,Bass_drum Knock Writing
170f53d8.wav,Squeak Cough Shatter
17153cf6.wav,Snare_drum Gunshot_or_gunfire Acoustic_guitar
171d5e5d.wav,Fart Tearing Squeak
1723feb0.wav,Bass_drum Snare_drum Hi-hat
17312128.wav,Bass_drum Gunshot_or_gunfire Fart
17356873.wav,Cello Electric_piano Gong
173e49ef.wav,Flute Clarinet Oboe
173ea625.wav,Flute Gong Cello
17455a79.wav,Bass_drum Acoustic_guitar Knock
17490d6b.wav,Bass_drum Double_bass Gong
174b0363.wav,Clarinet Flute Violin_or_fiddle
17511eae.wav,Trumpet Saxophone Oboe
1760e135.wav,Acoustic_guitar Gong Electric_piano
17617f21.wav,Acoustic_guitar Cello Electric_piano
17674111.wav,Writing Computer_keyboard Squeak
176e2113.wav,Trumpet Fart Saxophone
1771861b.wav,Bass_drum Knock Writing
17744d78.wav,Meow Squeak Laughter
1779afe8.wav,Gong Acoustic_guitar Electric_piano
177ce933.wav,Hi-hat Chime Shatter
177f344a.wav,Drawer_open_or_close Knock Computer_keyboard
1781c115.wav,Laughter Squeak Double_bass
1788e6f6.wav,Tearing Squeak Fireworks
17955a9f.wav,Knock Acoustic_guitar Gunshot_or_gunfire
1796f9cb.wav,Flute Clarinet Cowbell
17985dae.wav,Bass_drum Double_bass Knock
17a4e6f1.wav,Glockenspiel Electric_piano Chime
17a5de4f.wav,Violin_or_fiddle Cello Harmonica
17a87178.wav,Clarinet Flute Cello
17ad9090.wav,Flute Clarinet Violin_or_fiddle
17b474ef.wav,Cello Double_bass Acoustic_guitar
17b61ce8.wav,Bass_drum Knock Double_bass
17c07953.wav,Acoustic_guitar Gong Electric_piano
17c3c741.wav,Writing Squeak Keys_jangling
17c6a405.wav,Applause Fireworks Microwave_oven
17cb084e.wav,Flute Violin_or_fiddle Clarinet
17cf92a5.wav,Trumpet Shatter Snare_drum
17cfddcf.wav,Violin_or_fiddle Cowbell Trumpet
17d75970.wav,Harmonica Violin_or_fiddle Trumpet
17dba240.wav,Bass_drum Gong Knock
17e3144e.wav,Violin_or_fiddle Flute Harmonica
17e829a7.wav,Finger_snapping Scissors Writing
17edf1e0.wav,Burping_or_eructation Fart Gunshot_or_gunfire
17ee3009.wav,Violin_or_fiddle Clarinet Cello
17fc511c.wav,Shatter Chime Microwave_oven
18063bf0.wav,Bass_drum Snare_drum Tearing
1806ff82.wav,Bass_drum Snare_drum Hi-hat
180d82cc.wav,Fart Tearing Squeak
1810cd33.wav,Harmonica Violin_or_fiddle Flute
181505d1.wav,Flute Clarinet Telephone
1819a7b7.wav,Gong Squeak Violin_or_fiddle
18210526.wav,Bass_drum Snare_drum Hi-hat
18229e72.wav,Hi-hat Tambourine Shatter
18253631.wav,Bass_drum Fart Tearing
1837f058.wav,Writing Squeak Drawer_open_or_close
18452dbe.wav,Fart Tearing Laughter
184c3a72.wav,Knock Bark Meow
1850e006.wav,Drawer_open_or_close Gunshot_or_gunfire Cough
1858f370.wav,Hi-hat Glockenspiel Gong
1874843c.wav,Trumpet Oboe Saxophone
187532f8.wav,Flute Clarinet Saxophone
187d9e6e.wav,Writing Acoustic_guitar Cough
187e3878.wav,Bass_drum Double_bass Knock
18841b79.wav,Clarinet Cello Violin_or_fiddle
18885439.wav,Glockenspiel Chime Gong
189441e1.wav,Cough Laughter Harmonica
1898f7b6.wav,Hi-hat Snare_drum Gunshot_or_gunfire
18a625d3.wav,Acoustic_guitar Squeak Laughter
18a6df57.wav,Clarinet Cello Flute
18b27945.wav,Violin_or_fiddle Harmonica Squeak
18b390aa.wav,Harmonica Violin_or_fiddle Cello
18b60e7c.wav,Keys_jangling Tearing Shatter
18b6a781.wav,Saxophone Clarinet Fart
18bc04e0.wav,Acoustic_guitar Snare_drum Gong
18bc6c72.wav,Bus Microwave_oven Gong
18c8750a.wav,Violin_or_fiddle Harmonica Trumpet
18d60f74.wav,Acoustic_guitar Glockenspiel Violin_or_fiddle
18d8abc6.wav,Violin_or_fiddle Cello Harmonica
18de723e.wav,Cello Double_bass Gong
18e228c9.wav,Keys_jangling Shatter Chime
18e2418d.wav,Trumpet Oboe Fart
18e3eb8c.wav,Acoustic_guitar Gong Cello
18e8e2ac.wav,Clarinet Flute Violin_or_fiddle
18ea036e.wav,Cello Violin_or_fiddle Flute
18f3a477.wav,Applause Tearing Squeak
18f56a28.wav,Cello Violin_or_fiddle Clarinet
190cd2ef.wav,Gong Cello Acoustic_guitar
190f0ca0.wav,Clarinet Acoustic_guitar Flute
191087dd.wav,Tambourine Chime Shatter
19125f06.wav,Hi-hat Tambourine Scissors
1919c4b7.wav,Cello Violin_or_fiddle Flute
19202922.wav,Acoustic_guitar Cello Gong
192b0f83.wav,Trumpet Saxophone Oboe
192d38cf.wav,Flute Clarinet Oboe
192ddfa1.wav,Keys_jangling Tambourine Writing
19390e56.wav,Finger_snapping Scissors Writing
193d9d2a.wav,Fireworks Drawer_open_or_close Knock
19416771.wav,Fart Saxophone Trumpet
19488282.wav,Trumpet Saxophone Oboe
194d4fda.wav,Squeak Writing Acoustic_guitar
19507c1a.wav,Bass_drum Knock Double_bass
19536d06.wav,Finger_snapping Scissors Writing
19544e43.wav,Violin_or_fiddle Cello Acoustic_guitar
19570da6.wav,Shatter Gunshot_or_gunfire Snare_drum
195b0c65.wav,Bass_drum Snare_drum Hi-hat
197366a1.wav,Bass_drum Knock Gong
198e4540.wav,Clarinet Flute Chime
19a120d3.wav,Fireworks Shatter Tearing
19a2a5c8.wav,Acoustic_guitar Gong Chime
19a316cc.wav,Bass_drum Knock Gong
19a33fef.wav,Violin_or_fiddle Cello Harmonica
19a37eff.wav,Cello Violin_or_fiddle Harmonica
19a686e2.wav,Glockenspiel Electric_piano Gong
19afe1a7.wav,Acoustic_guitar Drawer_open_or_close Squeak
19b5d0da.wav,Snare_drum Drawer_open_or_close Acoustic_guitar
19b7eea0.wav,Tearing Burping_or_eructation Fart
19bb6cb7.wav,Oboe Flute Violin_or_fiddle
19bf2ce6.wav,Bass_drum Knock Fireworks
19c7d5e3.wav,Flute Oboe Clarinet
19c987c6.wav,Hi-hat Shatter Gunshot_or_gunfire
19d11a47.wav,Flute Clarinet Harmonica
19d3f305.wav,Snare_drum Acoustic_guitar Cowbell
19d4d324.wav,Hi-hat Snare_drum Bass_drum
19d99b8e.wav,Clarinet Saxophone Flute
19dd0adf.wav,Hi-hat Cowbell Chime
19de8357.wav,Acoustic_guitar Snare_drum Electric_piano
19e18ee3.wav,Squeak Harmonica Meow
19e6b24a.wav,Cello Flute Violin_or_fiddle
19e6ef89.wav,Tearing Fart Squeak
19e9e878.wav,Fart Telephone Tearing
1a01aa4d.wav,Clarinet Flute Saxophone
1a1227e2.wav,Bass_drum Knock Double_bass
1a14b601.wav,Flute Clarinet Oboe
1a1da2bf.wav,Trumpet Violin_or_fiddle Harmonica
1a21ea60.wav,Bass_drum Gunshot_or_gunfire Snare_drum
1a281fda.wav,Flute Laughter Violin_or_fiddle
1a29b341.wav,Writing Computer_keyboard Drawer_open_or_close
1a2f7f1a.wav,Laughter Cough Saxophone
1a33953a.wav,Drawer_open_or_close Squeak Writing
1a35ff8a.wav,Hi-hat Tambourine Shatter
1a397af4.wav,Violin_or_fiddle Cello Cowbell
1a3cf6de.wav,Cello Gong Acoustic_guitar
1a4085ff.wav,Acoustic_guitar Gong Cello
1a46e9e3.wav,Bass_drum Electric_piano Double_bass
1a47fb84.wav,Trumpet Oboe Saxophone
1a4cd763.wav,Gong Bus Acoustic_guitar
1a52350b.wav,Glockenspiel Electric_piano Acoustic_guitar
1a74d00f.wav,Bass_drum Knock Snare_drum
1a7618a1.wav,Saxophone Clarinet Violin_or_fiddle
1a836d36.wav,Knock Fireworks Double_bass
1a862948.wav,Fireworks Drawer_open_or_close Knock
1a99c876.wav,Cough Squeak Gong
1a9afa92.wav,Keys_jangling Scissors Tambourine
1ab0c900.wav,Harmonica Violin_or_fiddle Trumpet
1ace26c4.wav,Applause Squeak Fireworks
1ae0231e.wav,Bass_drum Knock Gong
1ae2b5fa.wav,Flute Saxophone Clarinet
1ae9b98d.wav,Cello Double_bass Saxophone
1af722d1.wav,Writing Fireworks Acoustic_guitar
1afb9f93.wav,Meow Squeak Harmonica
1b004964.wav,Cello Double_bass Telephone
1b098b97.wav,Bass_drum Knock Snare_drum
1b12b1e4.wav,Violin_or_fiddle Clarinet Flute
1b19cbdc.wav,Cello Violin_or_fiddle Harmonica
1b2cedea.wav,Acoustic_guitar Bus Violin_or_fiddle
1b2d2eb0.wav,Bass_drum Knock Fireworks
1b31d71a.wav,Trumpet Oboe Saxophone
1b34f72f.wav,Flute Oboe Clarinet
1b3e0883.wav,Flute Clarinet Saxophone
1b3e2c90.wav,Bus Microwave_oven Gong
1b3ff3e3.wav,Trumpet Fart Oboe
1b493d48.wav,Cough Snare_drum Fart
1b4fa840.wav,Bass_drum Snare_drum Knock
1b74b785.wav,Bass_drum Knock Double_bass
1b75d261.wav,Finger_snapping Scissors Tearing
1b7c4e2b.wav,Cowbell Violin_or_fiddle Gong
1b8034fc.wav,Shatter Cough Snare_drum
1b889126.wav,Bass_drum Knock Tambourine
1b88d7ed.wav,Flute Cello Violin_or_fiddle
1b937248.wav,Bass_drum Gunshot_or_gunfire Tearing
1b9ea23e.wav,Gong Cello Acoustic_guitar
1ba287ab.wav,Trumpet Oboe Saxophone
1ba7d175.wav,Hi-hat Gong Harmonica
1bae1f0b.wav,Double_bass Violin_or_fiddle Cello
1bb20333.wav,Gong Violin_or_fiddle Cowbell
1be801e3.wav,Bass_drum Snare_drum Hi-hat
1bf44f35.wav,Drawer_open_or_close Squeak Shatter
1bf693b4.wav,Drawer_open_or_close Squeak Shatter
1bf6b145.wav,Flute Violin_or_fiddle Cello
1bff2b1f.wav,Bass_drum Knock Snare_drum
1c01994c.wav,Drawer_open_or_close Squeak Computer_keyboard
1c0b1492.wav,Electric_piano Gong Violin_or_fiddle
1c0bb5ac.wav,Drawer_open_or_close Microwave_oven Squeak
1c1562b1.wav,Double_bass Cello Violin_or_fiddle
1c30344f.wav,Flute Oboe Violin_or_fiddle
1c317f0b.wav,Gong Acoustic_guitar Trumpet
1c35850e.wav,Flute Violin_or_fiddle Cello
1c365ceb.wav,Writing Tambourine Scissors
1c37d9ab.wav,Acoustic_guitar Squeak Violin_or_fiddle
1c39822b.wav,Flute Cello Violin_or_fiddle
1c44cef3.wav,Drawer_open_or_close Cello Squeak
1c4c454a.wav,Cowbell Snare_drum Hi-hat
1c538cbe.wav,Electric_piano Acoustic_guitar Gong
1c55199a.wav,Flute Cello Violin_or_fiddle
1c661f20.wav,Trumpet Oboe Saxophone
1c664c64.wav,Bass_drum Acoustic_guitar Electric_piano
1c67014c.wav,Gong Acoustic_guitar Electric_piano
1c692b4d.wav,Trumpet Oboe Saxophone
1c71ef05.wav,Trumpet Hi-hat Gong
1c75b34c.wav,Flute Clarinet Harmonica
1c8f42bf.wav,Hi-hat Chime Cowbell
1c9ac38c.wav,Acoustic_guitar Snare_drum Gong
1ca6610b.wav,Finger_snapping Shatter Trumpet
1cb0ba38.wav,Bass_drum Double_bass Knock
1cb49809.wav,Glockenspiel Harmonica Violin_or_fiddle
1cb6cef9.wav,Bass_drum Knock Snare_drum
1cbc36e4.wav,Oboe Flute Harmonica
1cbdc6d4.wav,Gong Hi-hat Telephone
1cc8a3d5.wav,Trumpet Knock Fireworks
1cd4aae5.wav,Hi-hat Chime Cowbell
1cdcfc87.wav,Bass_drum Double_bass Hi-hat
1ce16b1a.wav,Squeak Harmonica Laughter
1ce5c4d8.wav,Hi-hat Chime Gong
1cff8cc1.wav,Knock Fireworks Writing
1cffd032.wav,Applause Scissors Computer_keyboard
1d030689.wav,Microwave_oven Bus Gong
1d06734e.wav,Bass_drum Snare_drum Computer_keyboard
1d0efb5d.wav,Double_bass Bass_drum Electric_piano
1d12222d.wav,Cello Violin_or_fiddle Acoustic_guitar
1d15592d.wav,Bass_drum Snare_drum Hi-hat
1d20d1a4.wav,Glockenspiel Chime Flute
1d2efb23.wav,Gong Shatter Gunshot_or_gunfire
1d2f5756.wav,Violin_or_fiddle Clarinet Flute
