fname,label
0e8ccc81.wav,Violin_or_fiddle Cello Gong
0e95fbb5.wav,Acoustic_guitar Violin_or_fiddle Cello
0e9c6c50.wav,Acoustic_guitar Microwave_oven Gong
0ea36a9f.wav,Glockenspiel Acoustic_guitar Gong
0ea9839a.wav,Knock Bass_drum Gong
0eb8b04e.wav,Bass_drum Fart Tambourine
0ec5f052.wav,Trumpet Oboe Saxophone
0ed387f3.wav,Hi-hat Snare_drum Telephone
0edbfc63.wav,Flute Violin_or_fiddle Double_bass
0eead3a5.wav,Bass_drum Snare_drum Tambourine
0ef36ea1.wav,Harmonica Gong Violin_or_fiddle
0f0b1ca2.wav,Acoustic_guitar Cello Double_bass
0f0d26ff.wav,Flute Clarinet Oboe
0f0e6fcb.wav,Bass_drum Knock Gong
0f186af1.wav,Acoustic_guitar Laughter Telephone
0f1b4552.wav,Laughter Squeak Trumpet
0f3786e3.wav,Bus Microwave_oven Gong
0f3ac4c8.wav,Computer_keyboard Applause Squeak
0f45b11a.wav,Bass_drum Double_bass Gong
0f4db823.wav,Snare_drum Shatter Finger_snapping
0f4edd6e.wav,Squeak Hi-hat Writing
0f5182eb.wav,Bark Laughter Burping_or_eructation
0f53de64.wav,Writing Snare_drum Scissors
0f54592d.wav,Computer_keyboard Writing Scissors
0f545c0a.wav,Flute Cello Violin_or_fiddle
0f5d35da.wav,Bass_drum Knock Snare_drum
0f6b702d.wav,Laughter Cough Tearing
0f6bd0ae.wav,Hi-hat Gong Shatter
0f6dd6d8.wav,Flute Violin_or_fiddle Saxophone
0f7080a5.wav,Acoustic_guitar Snare_drum Cough
0f712cb7.wav,Oboe Flute Clarinet
0f7784da.wav,Tambourine Hi-hat Squeak
0f784c9c.wav,Hi-hat Shatter Tambourine
0f826ebb.wav,Acoustic_guitar Writing Chime
0f9ff067.wav,Bass_drum Snare_drum Knock
0fac704f.wav,Computer_keyboard Drawer_open_or_close Scissors
0fae3120.wav,Clarinet Saxophone Laughter
0fba4394.wav,Cello Microwave_oven Double_bass
0fc2e748.wav,Trumpet Harmonica Saxophone
0fc6872b.wav,Snare_drum Acoustic_guitar Laughter
0fcc66b7.wav,Saxophone Cello Clarinet
0fcd2371.wav,Applause Fireworks Scissors
0fd0464f.wav,Laughter Bark Clarinet
0fd07de6.wav,Bass_drum Knock Gong
0fd76662.wav,Saxophone Clarinet Flute
0fe4be7c.wav,Fireworks Gunshot_or_gunfire Shatter
0fe4e425.wav,Glockenspiel Clarinet Gong
0feb250e.wav,Bass_drum Knock Double_bass
10010bbd.wav,Gong Acoustic_guitar Harmonica
10039900.wav,Saxophone Clarinet Flute
10098579.wav,Saxophone Clarinet Cello
100c5246.wav,Violin_or_fiddle Harmonica Trumpet
10109319.wav,Bark Squeak Harmonica
10121a69.wav,Hi-hat Gong Shatter
10145c52.wav,Chime Hi-hat Flute
10145c60.wav,Bass_drum Knock Writing
101c0bd4.wav,Bark Harmonica Trumpet
1023611b.wav,Trumpet Knock Tambourine
10252b9e.wav,Flute Clarinet Saxophone
103bac20.wav,Bass_drum Double_bass Knock
104489a6.wav,Clarinet Violin_or_fiddle Flute
10480421.wav,Bass_drum Tearing Snare_drum
1048ea58.wav,Bass_drum Snare_drum Tearing
1050c329.wav,Hi-hat Shatter Gong
1054db8c.wav,Saxophone Oboe Clarinet
1057f6f9.wav,Acoustic_guitar Squeak Bark
106c682c.wav,Knock Bass_drum Double_bass
1071703e.wav,Violin_or_fiddle Cello Clarinet
10729c8a.wav,Bark Laughter Flute
1079e2d1.wav,Bass_drum Snare_drum Gunshot_or_gunfire
107e3cbe.wav,Double_bass Acoustic_guitar Gong
108b5bef.wav,Gong Hi-hat Snare_drum
109321f2.wav,Acoustic_guitar Double_bass Cello
10949041.wav,Acoustic_guitar Gong Electric_piano
1099a7a8.wav,Burping_or_eructation Trumpet Laughter
10d3b2ec.wav,Clarinet Saxophone Flute
10d5c4ce.wav,Hi-hat Cowbell Gong
10d73c58.wav,Glockenspiel Gong Acoustic_guitar
10d9053b.wav,Acoustic_guitar Snare_drum Squeak
10d9265f.wav,Double_bass Acoustic_guitar Cello
10dba05f.wav,Gong Bark Acoustic_guitar
10dddec0.wav,Laughter Drawer_open_or_close Squeak
10e46486.wav,Flute Oboe Clarinet
10f6ad27.wav,Flute Clarinet Oboe
11041746.wav,Bass_drum Fireworks Computer_keyboard
111dd875.wav,Cello Acoustic_guitar Electric_piano
112283e8.wav,Shatter Snare_drum Hi-hat
1122c26f.wav,Clarinet Saxophone Flute
112da824.wav,Bass_drum Double_bass Knock
11338182.wav,Fart Tearing Bass_drum
113b0e32.wav,Acoustic_guitar Gong Electric_piano
113d2ca9.wav,Hi-hat Harmonica Cowbell
1141793d.wav,Bass_drum Snare_drum Tearing
11442d0e.wav,Acoustic_guitar Gong Electric_piano
1146e063.wav,Saxophone Clarinet Flute
11544687.wav,Bass_drum Double_bass Gong
115a258b.wav,Flute Clarinet Oboe
115aa41f.wav,Shatter Keys_jangling Tambourine
116b77d5.wav,Cough Laughter Drawer_open_or_close
11704d14.wav,Computer_keyboard Hi-hat Shatter
11770392.wav,Hi-hat Cowbell Glockenspiel
117dcac8.wav,Microwave_oven Drawer_open_or_close Shatter
11844b37.wav,Saxophone Clarinet Cello
11867b61.wav,Flute Clarinet Violin_or_fiddle
1189cf83.wav,Squeak Shatter Gunshot_or_gunfire
118f1763.wav,Flute Clarinet Saxophone
11986117.wav,Bass_drum Double_bass Knock
119a3278.wav,Applause Fireworks Laughter
11a10ce8.wav,Cello Violin_or_fiddle Clarinet
11a4f814.wav,Bass_drum Snare_drum Tearing
11ae787e.wav,Double_bass Acoustic_guitar Cello
11cc6d11.wav,Saxophone Trumpet Oboe
11e6a1ec.wav,Bass_drum Tearing Snare_drum
11e80486.wav,Acoustic_guitar Snare_drum Squeak
11e95378.wav,Bass_drum Knock Double_bass
11edc852.wav,Acoustic_guitar Snare_drum Gong
11f661bd.wav,Fart Tearing Squeak
11f6b674.wav,Bass_drum Gunshot_or_gunfire Fireworks
11fa11a0.wav,Clarinet Saxophone Oboe
12034b1a.wav,Cello Flute Violin_or_fiddle
120c7292.wav,Saxophone Clarinet Cello
1221a798.wav,Flute Clarinet Chime
122abe8c.wav,Squeak Laughter Writing
122f1508.wav,Clarinet Saxophone Flute
12394644.wav,Tearing Scissors Squeak
123986b6.wav,Knock Gong Burping_or_eructation
1242ac46.wav,Clarinet Saxophone Flute
1248a779.wav,Snare_drum Acoustic_guitar Fireworks
1248f9e2.wav,Cello Saxophone Acoustic_guitar
12508a7b.wav,Burping_or_eructation Fart Squeak
12584f90.wav,Double_bass Cello Acoustic_guitar
125c89cb.wav,Hi-hat Cowbell Harmonica
125dccd9.wav,Writing Bus Bark
12679aee.wav,Flute Clarinet Oboe
126a48d2.wav,Trumpet Oboe Violin_or_fiddle
1271e7aa.wav,Violin_or_fiddle Gong Acoustic_guitar
12770ffc.wav,Telephone Bark Laughter
12798b6a.wav,Knock Bass_drum Gong
127a43ec.wav,Glockenspiel Clarinet Gong
127d3803.wav,Flute Oboe Clarinet
12a0327a.wav,Acoustic_guitar Clarinet Cello
12a83756.wav,Drawer_open_or_close Squeak Laughter
12ac9a66.wav,Knock Bass_drum Drawer_open_or_close
12adec75.wav,Fart Tearing Squeak
12ae3ff9.wav,Bass_drum Knock Gong
12bb4b63.wav,Saxophone Clarinet Flute
12bf9735.wav,Clarinet Gong Glockenspiel
12bfa703.wav,Applause Fireworks Scissors
12c73c11.wav,Hi-hat Gong Shatter
12d71e7f.wav,Hi-hat Applause Tearing
12d94273.wav,Double_bass Cello Acoustic_guitar
12e91a56.wav,Bass_drum Knock Double_bass
12ed3971.wav,Trumpet Oboe Saxophone
12edfe79.wav,Laughter Bark Trumpet
12f5ec05.wav,Glockenspiel Electric_piano Clarinet
12f71a9d.wav,Trumpet Violin_or_fiddle Cello
12f9efda.wav,Writing Computer_keyboard Snare_drum
12fb2e35.wav,Applause Fireworks Scissors
130112d1.wav,Hi-hat Gong Cowbell
1302eade.wav,Cowbell Electric_piano Tambourine
130988c6.wav,Acoustic_guitar Gong Cello
13184046.wav,Clarinet Flute Chime
13331371.wav,Double_bass Cello Trumpet
13354f83.wav,Squeak Hi-hat Gunshot_or_gunfire
133599c8.wav,Tambourine Cowbell Snare_drum
13371a0b.wav,Oboe Saxophone Flute
133a1dac.wav,Tearing Squeak Fart
13489639.wav,Flute Oboe Clarinet
138bb73e.wav,Saxophone Clarinet Flute
1391b6b2.wav,Laughter Bark Squeak
13979584.wav,Bass_drum Knock Writing
139ab603.wav,Clarinet Flute Gong
139aebb0.wav,Saxophone Clarinet Tearing
13a6fa65.wav,Acoustic_guitar Snare_drum Cough
13a9b494.wav,Cello Saxophone Acoustic_guitar
13b9e681.wav,Hi-hat Cowbell Glockenspiel
13bd9ca7.wav,Harmonica Laughter Bark
13c4e7ef.wav,Bus Fireworks Squeak
13c6f3c2.wav,Bass_drum Snare_drum Tambourine
13cc0201.wav,Clarinet Saxophone Violin_or_fiddle
13d4af26.wav,Cello Violin_or_fiddle Double_bass
13d5aec7.wav,Gong Acoustic_guitar Microwave_oven
13d6fb26.wav,Bass_drum Double_bass Gong
13e1e624.wav,Acoustic_guitar Bus Tambourine
13e2b96a.wav,Oboe Saxophone Bark
13e4f495.wav,Saxophone Clarinet Cello
13ee85d2.wav,Knock Bass_drum Gong
13f663b3.wav,Trumpet Saxophone Oboe
14031155.wav,Laughter Violin_or_fiddle Clarinet
14041984.wav,Trumpet Applause Fireworks
140d79b0.wav,Acoustic_guitar Gong Violin_or_fiddle
14182f8e.wav,Snare_drum Shatter Hi-hat
141a7b5d.wav,Acoustic_guitar Gong Electric_piano
141d4ba2.wav,Flute Clarinet Oboe
142258b7.wav,Flute Clarinet Saxophone
1437b371.wav,Flute Clarinet Violin_or_fiddle
143feb4e.wav,Finger_snapping Writing Trumpet
144157e4.wav,Meow Squeak Laughter
14448a8a.wav,Acoustic_guitar Cowbell Trumpet
1457e269.wav,Flute Cello Violin_or_fiddle
1460cf8c.wav,Acoustic_guitar Violin_or_fiddle Cello
1467ad73.wav,Double_bass Acoustic_guitar Cello
1472c52c.wav,Double_bass Gong Electric_piano
147b4b92.wav,Trumpet Saxophone Oboe
14825a40.wav,Hi-hat Glockenspiel Harmonica
14973511.wav,Flute Clarinet Oboe
14a35fad.wav,Laughter Cowbell Squeak
14a40516.wav,Telephone Flute Electric_piano
14acb290.wav,Bass_drum Snare_drum Knock
14acdf0f.wav,Cough Drawer_open_or_close Shatter
14b028c5.wav,Oboe Clarinet Flute
14ba2025.wav,Glockenspiel Clarinet Flute
14bb9803.wav,Acoustic_guitar Electric_piano Cello
14bbc9cf.wav,Glockenspiel Acoustic_guitar Electric_piano
14bd9082.wav,Cello Double_bass Acoustic_guitar
14c45684.wav,Saxophone Telephone Electric_piano
14c6a761.wav,Knock Bass_drum Gong
14c71e9e.wav,Acoustic_guitar Telephone Saxophone
14cd4f75.wav,Saxophone Clarinet Flute
14d6a6a0.wav,Snare_drum Writing Fart
14dcf709.wav,Violin_or_fiddle Cello Harmonica
14e7e9ac.wav,Fart Bass_drum Tearing
14f70585.wav,Saxophone Clarinet Flute
14f708da.wav,Snare_drum Tambourine Hi-hat
1502179d.wav,Violin_or_fiddle Cello Double_bass
150429d6.wav,Violin_or_fiddle Cello Clarinet
150e1dd2.wav,Clarinet Saxophone Violin_or_fiddle
151254c2.wav,Clarinet Saxophone Double_bass
15125f5f.wav,Bass_drum Knock Writing
15139a13.wav,Gong Trumpet Acoustic_guitar
1515bb19.wav,Clarinet Violin_or_fiddle Saxophone
15184f5f.wav,Saxophone Clarinet Cello
15190a5f.wav,Acoustic_guitar Gong Electric_piano
1519b35f.wav,Finger_snapping Shatter Snare_drum
15295b70.wav,Clarinet Flute Glockenspiel
152f3667.wav,Bass_drum Snare_drum Tambourine
15345e4a.wav,Flute Saxophone Clarinet
15389a70.wav,Clarinet Saxophone Flute
153a0440.wav,Acoustic_guitar Cello Gong
153f814a.wav,Trumpet Tambourine Applause
1545d3db.wav,Knock Bus Bass_drum
15603fd9.wav,Acoustic_guitar Glockenspiel Violin_or_fiddle
15719ed6.wav,Clarinet Flute Chime
15750f4b.wav,Clarinet Glockenspiel Harmonica
158607fd.wav,Fart Tearing Burping_or_eructation
15860b48.wav,Flute Saxophone Clarinet
158a30ac.wav,Acoustic_guitar Gong Electric_piano
158bd28f.wav,Bass_drum Tambourine Snare_drum
159e8bfb.wav,Hi-hat Gong Shatter
15af3daf.wav,Shatter Tearing Keys_jangling
15ba6e85.wav,Glockenspiel Cowbell Hi-hat
15bc9bf6.wav,Bass_drum Knock Double_bass
15bfb7ad.wav,Microwave_oven Snare_drum Acoustic_guitar
15ce5db3.wav,Knock Bass_drum Drawer_open_or_close
15d87509.wav,Saxophone Clarinet Flute
15df8abd.wav,Acoustic_guitar Clarinet Saxophone
15f246da.wav,Bass_drum Snare_drum Tambourine
15f4101c.wav,Acoustic_guitar Cello Microwave_oven
15f5c90b.wav,Laughter Applause Bark
15f6fc67.wav,Double_bass Knock Bass_drum
160853bc.wav,Writing Drawer_open_or_close Scissors
160f466f.wav,Saxophone Clarinet Cello
1615df90.wav,Hi-hat Tambourine Gunshot_or_gunfire
161d4ab4.wav,Bass_drum Knock Computer_keyboard
162e8246.wav,Saxophone Clarinet Flute
16345547.wav,Applause Laughter Chime
16348aa9.wav,Acoustic_guitar Gong Microwave_oven
163b9ad7.wav,Violin_or_fiddle Cowbell Trumpet
16431ede.wav,Bass_drum Snare_drum Tambourine
164b4c89.wav,Hi-hat Harmonica Glockenspiel
164f3510.wav,Saxophone Clarinet Flute
165bc5ea.wav,Hi-hat Squeak Tambourine
16612ee5.wav,Acoustic_guitar Cello Double_bass
166649ff.wav,Hi-hat Cowbell Harmonica
166699d1.wav,Trumpet Applause Fireworks
167438db.wav,Applause Harmonica Squeak
1674eaff.wav,Acoustic_guitar Gong Cello
16750658.wav,Drawer_open_or_close Squeak Computer_keyboard
167d07c1.wav,Hi-hat Tambourine Shatter
168dde05.wav,Violin_or_fiddle Cello Double_bass
169187fd.wav,Keys_jangling Tearing Scissors
1692752a.wav,Cough Acoustic_guitar Snare_drum
16991fc7.wav,Clarinet Oboe Violin_or_fiddle
1699bae8.wav,Bass_drum Snare_drum Knock
16a2e687.wav,Fireworks Gunshot_or_gunfire Shatter
16aaa6b7.wav,Tambourine Chime Hi-hat
16bd65e1.wav,Bass_drum Knock Gunshot_or_gunfire
16bd8f47.wav,Trumpet Oboe Saxophone
16c01f9b.wav,Saxophone Clarinet Cello
16c8058b.wav,Gunshot_or_gunfire Fart Tearing
16cda087.wav,Bass_drum Snare_drum Microwave_oven
16cf8831.wav,Gong Acoustic_guitar Cello
16d0c74a.wav,Glockenspiel Harmonica Electric_piano
16d4034a.wav,Finger_snapping Trumpet Snare_drum
16e89d43.wav,Snare_drum Shatter Hi-hat
16ec0be8.wav,Clarinet Flute Harmonica
16f71d9e.wav,Hi-hat Shatter Tambourine
170e0bb1.wav,Acoustic_guitar Double_bass Electric_piano
170ee500.wav,Bass_drum Knock Fireworks
170f53d8.wav,Chime Cowbell Squeak
17153cf6.wav,Snare_drum Tambourine Bass_drum
171d5e5d.wav,Fart Squeak Tearing
1723feb0.wav,Bass_drum Snare_drum Knock
17312128.wav,Bass_drum Snare_drum Tambourine
17356873.wav,Acoustic_guitar Cello Electric_piano
173e49ef.wav,Flute Clarinet Oboe
173ea625.wav,Chime Gong Cello
17455a79.wav,Knock Bass_drum Double_bass
17490d6b.wav,Bass_drum Double_bass Gong
174b0363.wav,Clarinet Flute Saxophone
17511eae.wav,Trumpet Saxophone Acoustic_guitar
1760e135.wav,Acoustic_guitar Cowbell Snare_drum
17617f21.wav,Double_bass Acoustic_guitar Cello
17674111.wav,Writing Computer_keyboard Drawer_open_or_close
176e2113.wav,Trumpet Fart Laughter
1771861b.wav,Bass_drum Knock Computer_keyboard
17744d78.wav,Squeak Meow Microwave_oven
1779afe8.wav,Acoustic_guitar Cello Gong
177ce933.wav,Glockenspiel Cowbell Hi-hat
177f344a.wav,Microwave_oven Drawer_open_or_close Shatter
1781c115.wav,Laughter Cough Applause
1788e6f6.wav,Tearing Squeak Fireworks
17955a9f.wav,Knock Tambourine Bass_drum
1796f9cb.wav,Saxophone Clarinet Flute
17985dae.wav,Bass_drum Knock Double_bass
17a4e6f1.wav,Glockenspiel Electric_piano Cowbell
17a5de4f.wav,Clarinet Flute Oboe
17a87178.wav,Saxophone Clarinet Flute
17ad9090.wav,Flute Clarinet Violin_or_fiddle
17b474ef.wav,Cello Acoustic_guitar Double_bass
17b61ce8.wav,Bass_drum Knock Snare_drum
17c07953.wav,Acoustic_guitar Cello Gong
17c3c741.wav,Squeak Writing Laughter
17c6a405.wav,Applause Laughter Fireworks
17cb084e.wav,Bark Flute Laughter
17cf92a5.wav,Trumpet Cowbell Tambourine
17cfddcf.wav,Violin_or_fiddle Chime Trumpet
17d75970.wav,Harmonica Violin_or_fiddle Cello
17dba240.wav,Gong Acoustic_guitar Knock
17e3144e.wav,Clarinet Violin_or_fiddle Flute
17e829a7.wav,Finger_snapping Scissors Writing
17edf1e0.wav,Burping_or_eructation Squeak Fart
17ee3009.wav,Clarinet Flute Harmonica
17fc511c.wav,Chime Microwave_oven Shatter
18063bf0.wav,Bass_drum Tambourine Fart
1806ff82.wav,Bass_drum Snare_drum Knock
180d82cc.wav,Fart Tearing Squeak
1810cd33.wav,Violin_or_fiddle Clarinet Flute
181505d1.wav,Clarinet Flute Saxophone
1819a7b7.wav,Gong Shatter Acoustic_guitar
18210526.wav,Bass_drum Snare_drum Knock
18229e72.wav,Hi-hat Gong Shatter
18253631.wav,Bass_drum Fart Tearing
1837f058.wav,Knock Drawer_open_or_close Fireworks
18452dbe.wav,Fart Laughter Tearing
184c3a72.wav,Knock Bus Bass_drum
1850e006.wav,Drawer_open_or_close Microwave_oven Shatter
1858f370.wav,Acoustic_guitar Gong Double_bass
1874843c.wav,Oboe Trumpet Saxophone
187532f8.wav,Flute Clarinet Violin_or_fiddle
187d9e6e.wav,Writing Acoustic_guitar Snare_drum
187e3878.wav,Bass_drum Double_bass Knock
18841b79.wav,Cello Violin_or_fiddle Clarinet
18885439.wav,Glockenspiel Electric_piano Gong
189441e1.wav,Scissors Writing Squeak
1898f7b6.wav,Snare_drum Hi-hat Gong
18a625d3.wav,Acoustic_guitar Electric_piano Fart
18a6df57.wav,Saxophone Clarinet Oboe
18b27945.wav,Clarinet Violin_or_fiddle Flute
18b390aa.wav,Harmonica Violin_or_fiddle Acoustic_guitar
18b60e7c.wav,Tearing Keys_jangling Squeak
18b6a781.wav,Double_bass Cello Saxophone
18bc04e0.wav,Acoustic_guitar Snare_drum Fireworks
18bc6c72.wav,Bus Gong Microwave_oven
18c8750a.wav,Clarinet Harmonica Violin_or_fiddle
18d60f74.wav,Acoustic_guitar Glockenspiel Electric_piano
18d8abc6.wav,Violin_or_fiddle Harmonica Cello
18de723e.wav,Cello Acoustic_guitar Double_bass
18e228c9.wav,Shatter Chime Applause
18e2418d.wav,Trumpet Oboe Saxophone
18e3eb8c.wav,Bus Microwave_oven Gong
18e8e2ac.wav,Saxophone Clarinet Flute
18ea036e.wav,Acoustic_guitar Cello Double_bass
18f3a477.wav,Squeak Applause Tearing
18f56a28.wav,Saxophone Clarinet Cello
190cd2ef.wav,Double_bass Acoustic_guitar Cello
190f0ca0.wav,Flute Clarinet Bark
191087dd.wav,Chime Shatter Tambourine
19125f06.wav,Hi-hat Tambourine Squeak
1919c4b7.wav,Violin_or_fiddle Cello Clarinet
19202922.wav,Acoustic_guitar Cello Gong
192b0f83.wav,Trumpet Oboe Saxophone
192d38cf.wav,Flute Saxophone Clarinet
192ddfa1.wav,Keys_jangling Writing Squeak
19390e56.wav,Finger_snapping Fireworks Writing
193d9d2a.wav,Flute Meow Squeak
19416771.wav,Saxophone Cello Trumpet
19488282.wav,Trumpet Oboe Saxophone
194d4fda.wav,Fart Tearing Squeak
19507c1a.wav,Bass_drum Knock Gong
19536d06.wav,Finger_snapping Scissors Writing
19544e43.wav,Acoustic_guitar Glockenspiel Gong
19570da6.wav,Finger_snapping Knock Gunshot_or_gunfire
195b0c65.wav,Bass_drum Snare_drum Knock
197366a1.wav,Bass_drum Knock Writing
198e4540.wav,Saxophone Clarinet Flute
19a120d3.wav,Shatter Hi-hat Tearing
19a2a5c8.wav,Acoustic_guitar Bus Writing
19a316cc.wav,Bass_drum Knock Drawer_open_or_close
19a33fef.wav,Clarinet Violin_or_fiddle Saxophone
19a37eff.wav,Violin_or_fiddle Cello Clarinet
19a686e2.wav,Acoustic_guitar Violin_or_fiddle Gong
19afe1a7.wav,Acoustic_guitar Electric_piano Cello
19b5d0da.wav,Cowbell Tambourine Microwave_oven
19b7eea0.wav,Burping_or_eructation Squeak Fart
19bb6cb7.wav,Oboe Flute Clarinet
19bf2ce6.wav,Bass_drum Knock Writing
19c7d5e3.wav,Oboe Flute Clarinet
19c987c6.wav,Hi-hat Tambourine Snare_drum
19d11a47.wav,Flute Clarinet Oboe
19d3f305.wav,Computer_keyboard Snare_drum Hi-hat
19d4d324.wav,Fart Tearing Bass_drum
19d99b8e.wav,Clarinet Saxophone Flute
19dd0adf.wav,Hi-hat Harmonica Cowbell
19de8357.wav,Acoustic_guitar Snare_drum Tambourine
19e18ee3.wav,Gong Squeak Harmonica
19e6b24a.wav,Acoustic_guitar Cello Laughter
19e6ef89.wav,Tearing Squeak Fart
19e9e878.wav,Fart Laughter Tearing
1a01aa4d.wav,Flute Clarinet Saxophone
1a1227e2.wav,Bass_drum Knock Gunshot_or_gunfire
1a14b601.wav,Flute Clarinet Violin_or_fiddle
1a1da2bf.wav,Violin_or_fiddle Trumpet Oboe
1a21ea60.wav,Knock Bass_drum Microwave_oven
1a281fda.wav,Laughter Flute Violin_or_fiddle
1a29b341.wav,Writing Fireworks Drawer_open_or_close
1a2f7f1a.wav,Laughter Bark Trumpet
1a33953a.wav,Drawer_open_or_close Laughter Squeak
1a35ff8a.wav,Hi-hat Shatter Tambourine
1a397af4.wav,Glockenspiel Acoustic_guitar Violin_or_fiddle
1a3cf6de.wav,Trumpet Fireworks Gunshot_or_gunfire
1a4085ff.wav,Acoustic_guitar Glockenspiel Gong
1a46e9e3.wav,Bass_drum Double_bass Gong
1a47fb84.wav,Oboe Saxophone Clarinet
1a4cd763.wav,Gong Electric_piano Chime
1a52350b.wav,Electric_piano Telephone Microwave_oven
1a74d00f.wav,Bass_drum Knock Gong
1a7618a1.wav,Saxophone Trumpet Clarinet
1a836d36.wav,Double_bass Knock Fireworks
1a862948.wav,Fireworks Trumpet Squeak
1a99c876.wav,Cough Gong Squeak
1a9afa92.wav,Squeak Writing Keys_jangling
1ab0c900.wav,Oboe Trumpet Violin_or_fiddle
1ace26c4.wav,Applause Fireworks Laughter
1ae0231e.wav,Bass_drum Knock Snare_drum
1ae2b5fa.wav,Acoustic_guitar Gong Clarinet
1ae9b98d.wav,Double_bass Acoustic_guitar Cello
1af722d1.wav,Bus Fireworks Acoustic_guitar
1afb9f93.wav,Meow Squeak Microwave_oven
1b004964.wav,Double_bass Telephone Cello
1b098b97.wav,Bass_drum Knock Computer_keyboard
1b12b1e4.wav,Violin_or_fiddle Clarinet Bark
1b19cbdc.wav,Cello Violin_or_fiddle Harmonica
1b2cedea.wav,Acoustic_guitar Electric_piano Gong
1b2d2eb0.wav,Bass_drum Knock Writing
1b31d71a.wav,Trumpet Oboe Saxophone
1b34f72f.wav,Flute Clarinet Oboe
1b3e0883.wav,Flute Clarinet Saxophone
1b3e2c90.wav,Acoustic_guitar Gong Cello
1b3ff3e3.wav,Trumpet Oboe Harmonica
1b493d48.wav,Violin_or_fiddle Snare_drum Shatter
1b4fa840.wav,Bass_drum Knock Gong
1b74b785.wav,Bass_drum Knock Gong
1b75d261.wav,Finger_snapping Scissors Writing
1b7c4e2b.wav,Cowbell Violin_or_fiddle Gong
1b8034fc.wav,Microwave_oven Violin_or_fiddle Trumpet
1b889126.wav,Bass_drum Knock Snare_drum
1b88d7ed.wav,Flute Cello Clarinet
1b937248.wav,Bass_drum Gunshot_or_gunfire Tambourine
1b9ea23e.wav,Cello Acoustic_guitar Gong
1ba287ab.wav,Oboe Trumpet Bark
1ba7d175.wav,Hi-hat Gong Harmonica
1bae1f0b.wav,Double_bass Acoustic_guitar Cello
1bb20333.wav,Gong Violin_or_fiddle Cowbell
1be801e3.wav,Bass_drum Knock Gong
1bf44f35.wav,Cowbell Hi-hat Finger_snapping
1bf693b4.wav,Drawer_open_or_close Fireworks Squeak
1bf6b145.wav,Flute Clarinet Saxophone
1bff2b1f.wav,Bass_drum Double_bass Knock
1c01994c.wav,Computer_keyboard Squeak Drawer_open_or_close
1c0b1492.wav,Gong Violin_or_fiddle Clarinet
1c0bb5ac.wav,Drawer_open_or_close Microwave_oven Squeak
1c1562b1.wav,Violin_or_fiddle Cello Snare_drum
1c30344f.wav,Flute Oboe Clarinet
1c317f0b.wav,Acoustic_guitar Double_bass Gong
1c35850e.wav,Flute Gong Violin_or_fiddle
1c365ceb.wav,Squeak Writing Tambourine
1c37d9ab.wav,Acoustic_guitar Violin_or_fiddle Cello
1c39822b.wav,Violin_or_fiddle Saxophone Cello
1c44cef3.wav,Cough Laughter Burping_or_eructation
1c4c454a.wav,Snare_drum Gunshot_or_gunfire Shatter
1c538cbe.wav,Acoustic_guitar Cowbell Trumpet
1c55199a.wav,Flute Clarinet Saxophone
1c661f20.wav,Trumpet Saxophone Clarinet
1c664c64.wav,Acoustic_guitar Bass_drum Gong
1c67014c.wav,Acoustic_guitar Gong Chime
1c692b4d.wav,Trumpet Oboe Violin_or_fiddle
1c71ef05.wav,Cowbell Gong Trumpet
1c75b34c.wav,Flute Clarinet Violin_or_fiddle
1c8f42bf.wav,Hi-hat Cowbell Glockenspiel
1c9ac38c.wav,Acoustic_guitar Snare_drum Microwave_oven
1ca6610b.wav,Finger_snapping Scissors Writing
1cb0ba38.wav,Bass_drum Knock Double_bass
1cb49809.wav,Glockenspiel Harmonica Violin_or_fiddle
1cb6cef9.wav,Bass_drum Knock Gong
1cbc36e4.wav,Flute Oboe Clarinet
1cbdc6d4.wav,Gong Hi-hat Cowbell
1cc8a3d5.wav,Trumpet Tambourine Knock
1cd4aae5.wav,Hi-hat Cowbell Glockenspiel
1cdcfc87.wav,Bass_drum Double_bass Electric_piano
1ce16b1a.wav,Harmonica Gong Squeak
1ce5c4d8.wav,Hi-hat Cowbell Harmonica
1cff8cc1.wav,Knock Fireworks Writing
1cffd032.wav,Applause Scissors Laughter
1d030689.wav,Acoustic_guitar Gong Cello
1d06734e.wav,Bass_drum Computer_keyboard Snare_drum
1d0efb5d.wav,Bass_drum Double_bass Knock
1d12222d.wav,Acoustic_guitar Violin_or_fiddle Cello
