fname,label
0e9c6c50.wav,Acoustic_guitar Snare_drum Squeak
0ea36a9f.wav,Flute Clarinet Saxophone
0ea9839a.wav,Bass_drum Knock Electric_piano
0eb8b04e.wav,Bass_drum Fart Tearing
0ec5f052.wav,Trumpet Oboe Saxophone
0ed387f3.wav,Shatter Fireworks Snare_drum
0edbfc63.wav,Flute Clarinet Saxophone
0eead3a5.wav,Hi-hat Bass_drum Snare_drum
0ef36ea1.wav,Harmonica Violin_or_fiddle Gong
0f0b1ca2.wav,Double_bass Cello Acoustic_guitar
0f0d26ff.wav,Flute Clarinet Squeak
0f0e6fcb.wav,Bass_drum Electric_piano Knock
0f186af1.wav,Acoustic_guitar Squeak Trumpet
0f1b4552.wav,Gong Squeak Trumpet
0f3786e3.wav,Bus Microwave_oven Cello
0f3ac4c8.wav,Computer_keyboard Applause Keys_jangling
0f45b11a.wav,Bass_drum Cello Double_bass
0f4db823.wav,Finger_snapping Shatter Gunshot_or_gunfire
0f4edd6e.wav,Tearing Squeak Writing
0f5182eb.wav,Cowbell Snare_drum Gunshot_or_gunfire
0f53de64.wav,Writing Computer_keyboard Squeak
0f54592d.wav,Finger_snapping Writing Scissors
0f545c0a.wav,Flute Clarinet Cello
0f5d35da.wav,Bass_drum Snare_drum Hi-hat
0f6b702d.wav,Laughter Clarinet Flute
0f6bd0ae.wav,Hi-hat Gunshot_or_gunfire Shatter
0f6dd6d8.wav,Flute Clarinet Saxophone
0f7080a5.wav,Squeak Acoustic_guitar Bus
0f712cb7.wav,Oboe Clarinet Trumpet
0f7784da.wav,Hi-hat Tambourine Squeak
0f784c9c.wav,Hi-hat Shatter Telephone
0f826ebb.wav,Squeak Trumpet Bus
0f9ff067.wav,Bass_drum Snare_drum Hi-hat
0fac704f.wav,Scissors Tearing Drawer_open_or_close
0fae3120.wav,Clarinet Saxophone Flute
0fba4394.wav,Cello Double_bass Saxophone
0fc2e748.wav,Trumpet Oboe Saxophone
0fc6872b.wav,Snare_drum Shatter Hi-hat
0fcc66b7.wav,Clarinet Acoustic_guitar Saxophone
0fcd2371.wav,Applause Scissors Fireworks
0fd0464f.wav,Clarinet Flute Laughter
0fd07de6.wav,Bass_drum Electric_piano Cello
0fd76662.wav,Saxophone Clarinet Flute
0fe4be7c.wav,Fireworks Squeak Knock
0fe4e425.wav,Clarinet Flute Chime
0feb250e.wav,Double_bass Bass_drum Cello
10010bbd.wav,Harmonica Squeak Violin_or_fiddle
10039900.wav,Flute Clarinet Oboe
10098579.wav,Clarinet Cello Flute
100c5246.wav,Oboe Trumpet Meow
10109319.wav,Squeak Laughter Applause
10121a69.wav,Hi-hat Gong Telephone
10145c52.wav,Chime Hi-hat Glockenspiel
10145c60.wav,Bass_drum Cello Computer_keyboard
101c0bd4.wav,Trumpet Oboe Fart
1023611b.wav,Squeak Trumpet Knock
10252b9e.wav,Clarinet Flute Saxophone
103bac20.wav,Bass_drum Snare_drum Hi-hat
104489a6.wav,Trumpet Clarinet Saxophone
10480421.wav,Double_bass Bass_drum Electric_piano
1048ea58.wav,Bass_drum Snare_drum Hi-hat
1050c329.wav,Hi-hat Gong Shatter
1054db8c.wav,Saxophone Oboe Flute
1057f6f9.wav,Harmonica Squeak Meow
106c682c.wav,Bass_drum Cello Acoustic_guitar
1071703e.wav,Cello Violin_or_fiddle Double_bass
10729c8a.wav,Flute Cello Squeak
1079e2d1.wav,Bass_drum Flute Hi-hat
107e3cbe.wav,Acoustic_guitar Gong Cello
108b5bef.wav,Gong Saxophone Meow
109321f2.wav,Cello Double_bass Acoustic_guitar
10949041.wav,Acoustic_guitar Gong Glockenspiel
1099a7a8.wav,Trumpet Oboe Saxophone
10d3b2ec.wav,Clarinet Saxophone Flute
10d5c4ce.wav,Hi-hat Gong Applause
10d73c58.wav,Glockenspiel Chime Gong
10d9053b.wav,Acoustic_guitar Snare_drum Gong
10d9265f.wav,Cello Double_bass Acoustic_guitar
10dba05f.wav,Gong Violin_or_fiddle Knock
10dddec0.wav,Cough Squeak Laughter
10e46486.wav,Flute Clarinet Squeak
10f6ad27.wav,Glockenspiel Chime Flute
11041746.wav,Bass_drum Hi-hat Snare_drum
111dd875.wav,Cello Telephone Saxophone
112283e8.wav,Hi-hat Snare_drum Trumpet
1122c26f.wav,Clarinet Flute Chime
112da824.wav,Bass_drum Double_bass Flute
11338182.wav,Fart Fireworks Squeak
113b0e32.wav,Acoustic_guitar Glockenspiel Electric_piano
113d2ca9.wav,Hi-hat Snare_drum Cowbell
1141793d.wav,Bass_drum Snare_drum Hi-hat
11442d0e.wav,Cello Saxophone Double_bass
1146e063.wav,Saxophone Clarinet Violin_or_fiddle
11544687.wav,Bass_drum Electric_piano Gong
115a258b.wav,Bark Meow Flute
115aa41f.wav,Hi-hat Shatter Tambourine
116b77d5.wav,Cough Laughter Squeak
11704d14.wav,Hi-hat Trumpet Squeak
11770392.wav,Hi-hat Cowbell Snare_drum
117dcac8.wav,Microwave_oven Drawer_open_or_close Shatter
11844b37.wav,Clarinet Flute Saxophone
11867b61.wav,Flute Clarinet Saxophone
1189cf83.wav,Fart Hi-hat Writing
118f1763.wav,Clarinet Saxophone Flute
11986117.wav,Bass_drum Electric_piano Snare_drum
119a3278.wav,Applause Fireworks Laughter
11a10ce8.wav,Cello Saxophone Violin_or_fiddle
11a4f814.wav,Bass_drum Hi-hat Snare_drum
11ae787e.wav,Squeak Writing Bus
11cc6d11.wav,Trumpet Oboe Meow
11e6a1ec.wav,Bass_drum Hi-hat Snare_drum
11e80486.wav,Acoustic_guitar Squeak Gong
11e95378.wav,Bass_drum Snare_drum Hi-hat
11edc852.wav,Acoustic_guitar Snare_drum Gong
11f661bd.wav,Fart Tearing Squeak
11f6b674.wav,Bass_drum Snare_drum Fireworks
11fa11a0.wav,Violin_or_fiddle Clarinet Harmonica
12034b1a.wav,Double_bass Cello Violin_or_fiddle
120c7292.wav,Flute Clarinet Saxophone
1221a798.wav,Flute Clarinet Squeak
122abe8c.wav,Squeak Meow Bus
122f1508.wav,Clarinet Saxophone Tearing
12394644.wav,Tearing Keys_jangling Scissors
123986b6.wav,Violin_or_fiddle Bus Gong
1242ac46.wav,Clarinet Saxophone Flute
1248a779.wav,Bass_drum Snare_drum Hi-hat
1248f9e2.wav,Cello Microwave_oven Saxophone
12508a7b.wav,Burping_or_eructation Squeak Fart
12584f90.wav,Double_bass Cello Acoustic_guitar
125c89cb.wav,Hi-hat Cowbell Snare_drum
125dccd9.wav,Squeak Telephone Microwave_oven
12679aee.wav,Violin_or_fiddle Clarinet Flute
126a48d2.wav,Trumpet Oboe Harmonica
1271e7aa.wav,Violin_or_fiddle Glockenspiel Cowbell
12770ffc.wav,Telephone Squeak Meow
12798b6a.wav,Bass_drum Knock Writing
127a43ec.wav,Glockenspiel Chime Gong
127d3803.wav,Flute Clarinet Saxophone
12a0327a.wav,Clarinet Flute Saxophone
12a83756.wav,Acoustic_guitar Cough Laughter
12ac9a66.wav,Bass_drum Knock Computer_keyboard
12adec75.wav,Fart Tearing Squeak
12ae3ff9.wav,Bass_drum Electric_piano Gong
12bb4b63.wav,Saxophone Clarinet Flute
12bf9735.wav,Clarinet Flute Oboe
12bfa703.wav,Clarinet Saxophone Flute
12c73c11.wav,Hi-hat Gong Gunshot_or_gunfire
12d71e7f.wav,Tearing Fireworks Shatter
12d94273.wav,Double_bass Cello Gong
12e91a56.wav,Bass_drum Electric_piano Snare_drum
12ed3971.wav,Oboe Trumpet Meow
12edfe79.wav,Trumpet Oboe Saxophone
12f5ec05.wav,Glockenspiel Electric_piano Chime
12f71a9d.wav,Trumpet Oboe Saxophone
12f9efda.wav,Snare_drum Writing Hi-hat
12fb2e35.wav,Applause Fireworks Scissors
130112d1.wav,Hi-hat Shatter Gong
1302eade.wav,Cowbell Electric_piano Telephone
130988c6.wav,Gong Squeak Acoustic_guitar
13184046.wav,Flute Clarinet Oboe
13331371.wav,Cello Double_bass Saxophone
13354f83.wav,Squeak Trumpet Bus
133599c8.wav,Hi-hat Squeak Finger_snapping
13371a0b.wav,Trumpet Saxophone Clarinet
133a1dac.wav,Tearing Keys_jangling Scissors
13489639.wav,Flute Clarinet Meow
138bb73e.wav,Flute Clarinet Saxophone
1391b6b2.wav,Cough Laughter Squeak
13979584.wav,Bass_drum Knock Gong
139ab603.wav,Violin_or_fiddle Harmonica Clarinet
139aebb0.wav,Saxophone Clarinet Bark
13a6fa65.wav,Acoustic_guitar Cough Tearing
13a9b494.wav,Cello Microwave_oven Saxophone
13b9e681.wav,Hi-hat Cowbell Gong
13bd9ca7.wav,Harmonica Laughter Cough
13c4e7ef.wav,Squeak Cough Fart
13c6f3c2.wav,Bass_drum Snare_drum Hi-hat
13cc0201.wav,Clarinet Flute Saxophone
13d4af26.wav,Clarinet Flute Saxophone
13d5aec7.wav,Bus Harmonica Microwave_oven
13d6fb26.wav,Bass_drum Snare_drum Hi-hat
13e1e624.wav,Acoustic_guitar Trumpet Snare_drum
13e2b96a.wav,Oboe Saxophone Harmonica
13e4f495.wav,Clarinet Flute Saxophone
13ee85d2.wav,Knock Bass_drum Gong
13f663b3.wav,Trumpet Oboe Saxophone
14031155.wav,Meow Squeak Flute
14041984.wav,Trumpet Knock Drawer_open_or_close
140d79b0.wav,Clarinet Flute Saxophone
14182f8e.wav,Hi-hat Finger_snapping Shatter
141a7b5d.wav,Acoustic_guitar Glockenspiel Electric_piano
141d4ba2.wav,Flute Saxophone Clarinet
142258b7.wav,Flute Clarinet Saxophone
1437b371.wav,Oboe Flute Clarinet
143feb4e.wav,Finger_snapping Knock Snare_drum
144157e4.wav,Meow Squeak Gong
14448a8a.wav,Acoustic_guitar Violin_or_fiddle Cowbell
1457e269.wav,Flute Cello Violin_or_fiddle
1460cf8c.wav,Violin_or_fiddle Cello Double_bass
1467ad73.wav,Acoustic_guitar Cello Gong
1472c52c.wav,Double_bass Gong Electric_piano
147b4b92.wav,Trumpet Oboe Saxophone
14825a40.wav,Glockenspiel Meow Shatter
14973511.wav,Flute Clarinet Squeak
14a35fad.wav,Laughter Squeak Tearing
14a40516.wav,Saxophone Flute Clarinet
14acb290.wav,Bass_drum Snare_drum Hi-hat
14acdf0f.wav,Laughter Squeak Cough
14b028c5.wav,Trumpet Oboe Fart
14ba2025.wav,Violin_or_fiddle Flute Clarinet
14bb9803.wav,Acoustic_guitar Glockenspiel Electric_piano
14bbc9cf.wav,Glockenspiel Electric_piano Acoustic_guitar
14bd9082.wav,Cello Double_bass Saxophone
14c45684.wav,Saxophone Clarinet Telephone
14c6a761.wav,Bass_drum Knock Gong
14c71e9e.wav,Acoustic_guitar Gong Glockenspiel
14cd4f75.wav,Flute Clarinet Oboe
14d6a6a0.wav,Writing Bass_drum Tearing
14dcf709.wav,Violin_or_fiddle Cello Double_bass
14e7e9ac.wav,Hi-hat Fart Tearing
14f70585.wav,Flute Clarinet Chime
14f708da.wav,Snare_drum Hi-hat Fart
1502179d.wav,Violin_or_fiddle Cello Harmonica
150429d6.wav,Clarinet Saxophone Flute
150e1dd2.wav,Clarinet Saxophone Flute
151254c2.wav,Clarinet Saxophone Flute
15125f5f.wav,Bass_drum Knock Cello
15139a13.wav,Gong Trumpet Flute
1515bb19.wav,Clarinet Flute Violin_or_fiddle
15184f5f.wav,Clarinet Flute Saxophone
15190a5f.wav,Acoustic_guitar Electric_piano Flute
1519b35f.wav,Finger_snapping Hi-hat Tambourine
15295b70.wav,Glockenspiel Clarinet Flute
152f3667.wav,Bass_drum Snare_drum Electric_piano
15345e4a.wav,Flute Clarinet Saxophone
15389a70.wav,Double_bass Cello Saxophone
153a0440.wav,Cello Saxophone Gong
153f814a.wav,Trumpet Knock Fart
1545d3db.wav,Tearing Scissors Drawer_open_or_close
15603fd9.wav,Violin_or_fiddle Cello Double_bass
15719ed6.wav,Flute Glockenspiel Clarinet
15750f4b.wav,Glockenspiel Flute Electric_piano
158607fd.wav,Fart Squeak Laughter
15860b48.wav,Clarinet Flute Saxophone
158a30ac.wav,Cello Acoustic_guitar Gong
158bd28f.wav,Bass_drum Snare_drum Electric_piano
159e8bfb.wav,Hi-hat Gong Telephone
15af3daf.wav,Tearing Scissors Writing
15ba6e85.wav,Cowbell Gong Glockenspiel
15bc9bf6.wav,Bass_drum Snare_drum Electric_piano
15bfb7ad.wav,Acoustic_guitar Cough Flute
15ce5db3.wav,Knock Meow Acoustic_guitar
15d87509.wav,Flute Clarinet Oboe
15df8abd.wav,Clarinet Flute Saxophone
15f246da.wav,Bass_drum Hi-hat Snare_drum
15f4101c.wav,Acoustic_guitar Snare_drum Violin_or_fiddle
15f5c90b.wav,Laughter Applause Chime
15f6fc67.wav,Bass_drum Electric_piano Tambourine
160853bc.wav,Cough Drawer_open_or_close Squeak
160f466f.wav,Trumpet Oboe Saxophone
1615df90.wav,Hi-hat Squeak Tambourine
161d4ab4.wav,Bass_drum Tearing Snare_drum
162e8246.wav,Clarinet Flute Chime
16345547.wav,Chime Laughter Flute
16348aa9.wav,Acoustic_guitar Snare_drum Gong
163b9ad7.wav,Violin_or_fiddle Cough Knock
16431ede.wav,Bass_drum Snare_drum Hi-hat
164b4c89.wav,Hi-hat Gong Cowbell
164f3510.wav,Saxophone Clarinet Flute
165bc5ea.wav,Hi-hat Squeak Tearing
16612ee5.wav,Cello Acoustic_guitar Double_bass
166649ff.wav,Hi-hat Gong Harmonica
166699d1.wav,Trumpet Knock Fart
167438db.wav,Applause Tearing Laughter
1674eaff.wav,Cello Acoustic_guitar Gong
16750658.wav,Applause Computer_keyboard Trumpet
167d07c1.wav,Hi-hat Shatter Finger_snapping
168dde05.wav,Flute Clarinet Cello
169187fd.wav,Keys_jangling Tearing Shatter
1692752a.wav,Acoustic_guitar Fireworks Fart
16991fc7.wav,Trumpet Fart Oboe
1699bae8.wav,Bass_drum Snare_drum Hi-hat
16a2e687.wav,Fireworks Gunshot_or_gunfire Snare_drum
16aaa6b7.wav,Tambourine Chime Hi-hat
16bd65e1.wav,Bass_drum Hi-hat Snare_drum
16bd8f47.wav,Trumpet Oboe Saxophone
16c01f9b.wav,Clarinet Saxophone Flute
16c8058b.wav,Snare_drum Bass_drum Fart
16cda087.wav,Flute Gong Chime
16cf8831.wav,Gong Electric_piano Flute
16d0c74a.wav,Violin_or_fiddle Harmonica Telephone
16d4034a.wav,Finger_snapping Scissors Snare_drum
16e89d43.wav,Hi-hat Snare_drum Gong
16ec0be8.wav,Clarinet Violin_or_fiddle Oboe
16f71d9e.wav,Hi-hat Gunshot_or_gunfire Shatter
170e0bb1.wav,Acoustic_guitar Electric_piano Gong
170ee500.wav,Bass_drum Knock Cello
170f53d8.wav,Squeak Meow Shatter
17153cf6.wav,Snare_drum Bass_drum Tearing
171d5e5d.wav,Fart Squeak Fireworks
1723feb0.wav,Bass_drum Electric_piano Knock
17312128.wav,Bass_drum Snare_drum Tearing
17356873.wav,Acoustic_guitar Cello Gong
173e49ef.wav,Flute Glockenspiel Clarinet
173ea625.wav,Chime Applause Gong
17455a79.wav,Bass_drum Cello Acoustic_guitar
17490d6b.wav,Bass_drum Electric_piano Gong
174b0363.wav,Flute Clarinet Chime
17511eae.wav,Oboe Trumpet Saxophone
1760e135.wav,Acoustic_guitar Electric_piano Gong
17617f21.wav,Cello Acoustic_guitar Double_bass
17674111.wav,Computer_keyboard Writing Tearing
176e2113.wav,Trumpet Oboe Fart
1771861b.wav,Bass_drum Computer_keyboard Cello
17744d78.wav,Squeak Meow Flute
1779afe8.wav,Gong Electric_piano Acoustic_guitar
177ce933.wav,Telephone Shatter Glockenspiel
177f344a.wav,Microwave_oven Drawer_open_or_close Knock
1781c115.wav,Acoustic_guitar Trumpet Violin_or_fiddle
1788e6f6.wav,Tearing Shatter Fireworks
17955a9f.wav,Cowbell Bass_drum Tearing
1796f9cb.wav,Clarinet Flute Oboe
17985dae.wav,Bass_drum Snare_drum Hi-hat
17a4e6f1.wav,Glockenspiel Electric_piano Chime
17a5de4f.wav,Trumpet Violin_or_fiddle Harmonica
17a87178.wav,Flute Clarinet Saxophone
17ad9090.wav,Flute Clarinet Oboe
17b474ef.wav,Acoustic_guitar Cello Gong
17b61ce8.wav,Bass_drum Cello Snare_drum
17c07953.wav,Acoustic_guitar Electric_piano Cello
17c3c741.wav,Squeak Writing Tambourine
17c6a405.wav,Applause Fireworks Laughter
17cb084e.wav,Flute Violin_or_fiddle Bark
17cf92a5.wav,Trumpet Shatter Snare_drum
17cfddcf.wav,Violin_or_fiddle Shatter Squeak
17d75970.wav,Trumpet Violin_or_fiddle Oboe
17dba240.wav,Bass_drum Cello Gong
17e3144e.wav,Flute Violin_or_fiddle Clarinet
17e829a7.wav,Finger_snapping Scissors Writing
17edf1e0.wav,Burping_or_eructation Fart Squeak
17ee3009.wav,Violin_or_fiddle Clarinet Harmonica
17fc511c.wav,Violin_or_fiddle Acoustic_guitar Squeak
18063bf0.wav,Bass_drum Fart Tearing
1806ff82.wav,Bass_drum Hi-hat Snare_drum
180d82cc.wav,Squeak Fart Tearing
1810cd33.wav,Harmonica Violin_or_fiddle Trumpet
181505d1.wav,Clarinet Flute Saxophone
1819a7b7.wav,Acoustic_guitar Gong Meow
18210526.wav,Bass_drum Snare_drum Hi-hat
18229e72.wav,Hi-hat Gunshot_or_gunfire Gong
18253631.wav,Fart Bass_drum Fireworks
1837f058.wav,Fireworks Writing Squeak
18452dbe.wav,Fart Squeak Bark
184c3a72.wav,Knock Finger_snapping Bark
1850e006.wav,Tearing Squeak Cough
1858f370.wav,Fireworks Gunshot_or_gunfire Gong
1874843c.wav,Oboe Trumpet Saxophone
187532f8.wav,Flute Clarinet Saxophone
187d9e6e.wav,Acoustic_guitar Snare_drum Squeak
187e3878.wav,Bass_drum Electric_piano Flute
18841b79.wav,Violin_or_fiddle Cello Harmonica
18885439.wav,Hi-hat Cowbell Gong
189441e1.wav,Harmonica Squeak Cough
1898f7b6.wav,Hi-hat Snare_drum Fart
18a625d3.wav,Squeak Laughter Fart
18a6df57.wav,Acoustic_guitar Gong Clarinet
18b27945.wav,Squeak Violin_or_fiddle Harmonica
18b390aa.wav,Harmonica Violin_or_fiddle Trumpet
18b60e7c.wav,Keys_jangling Tearing Scissors
18b6a781.wav,Clarinet Saxophone Cello
18bc04e0.wav,Acoustic_guitar Bus Trumpet
18bc6c72.wav,Bus Microwave_oven Gong
18c8750a.wav,Violin_or_fiddle Harmonica Trumpet
18d60f74.wav,Acoustic_guitar Glockenspiel Violin_or_fiddle
18d8abc6.wav,Harmonica Violin_or_fiddle Clarinet
18de723e.wav,Flute Electric_piano Double_bass
18e228c9.wav,Shatter Snare_drum Fireworks
18e2418d.wav,Oboe Trumpet Fart
18e3eb8c.wav,Acoustic_guitar Gong Harmonica
18e8e2ac.wav,Flute Clarinet Oboe
18ea036e.wav,Cello Violin_or_fiddle Flute
18f3a477.wav,Squeak Gong Harmonica
18f56a28.wav,Clarinet Flute Cello
190cd2ef.wav,Acoustic_guitar Double_bass Cello
190f0ca0.wav,Flute Clarinet Saxophone
191087dd.wav,Tambourine Hi-hat Snare_drum
19125f06.wav,Hi-hat Squeak Cowbell
1919c4b7.wav,Violin_or_fiddle Flute Cello
19202922.wav,Acoustic_guitar Gong Electric_piano
192b0f83.wav,Trumpet Oboe Saxophone
192d38cf.wav,Flute Clarinet Oboe
192ddfa1.wav,Keys_jangling Tearing Scissors
19390e56.wav,Finger_snapping Snare_drum Knock
193d9d2a.wav,Fireworks Knock Squeak
19416771.wav,Saxophone Trumpet Double_bass
19488282.wav,Trumpet Oboe Saxophone
194d4fda.wav,Gong Acoustic_guitar Cowbell
19507c1a.wav,Bass_drum Hi-hat Snare_drum
19536d06.wav,Finger_snapping Knock Scissors
19544e43.wav,Harmonica Cowbell Acoustic_guitar
19570da6.wav,Shatter Gunshot_or_gunfire Drawer_open_or_close
195b0c65.wav,Bass_drum Snare_drum Hi-hat
197366a1.wav,Bass_drum Cello Snare_drum
198e4540.wav,Clarinet Flute Chime
19a120d3.wav,Shatter Hi-hat Tearing
19a2a5c8.wav,Trumpet Cough Squeak
19a316cc.wav,Bass_drum Hi-hat Cello
19a33fef.wav,Violin_or_fiddle Cello Acoustic_guitar
19a37eff.wav,Violin_or_fiddle Cello Harmonica
19a686e2.wav,Glockenspiel Violin_or_fiddle Cowbell
19afe1a7.wav,Acoustic_guitar Squeak Snare_drum
19b5d0da.wav,Acoustic_guitar Snare_drum Hi-hat
19b7eea0.wav,Applause Tambourine Keys_jangling
19bb6cb7.wav,Flute Oboe Meow
19bf2ce6.wav,Bass_drum Cello Electric_piano
19c7d5e3.wav,Oboe Clarinet Flute
19c987c6.wav,Hi-hat Gunshot_or_gunfire Shatter
19d11a47.wav,Clarinet Flute Glockenspiel
19d3f305.wav,Acoustic_guitar Squeak Snare_drum
19d4d324.wav,Hi-hat Snare_drum Tearing
19d99b8e.wav,Clarinet Saxophone Flute
19dd0adf.wav,Hi-hat Gong Cowbell
19de8357.wav,Acoustic_guitar Saxophone Squeak
19e18ee3.wav,Squeak Harmonica Meow
19e6b24a.wav,Acoustic_guitar Cello Violin_or_fiddle
19e6ef89.wav,Tearing Squeak Fart
19e9e878.wav,Fart Trumpet Laughter
1a01aa4d.wav,Clarinet Saxophone Flute
1a1227e2.wav,Bass_drum Hi-hat Snare_drum
1a14b601.wav,Flute Clarinet Oboe
1a1da2bf.wav,Trumpet Oboe Violin_or_fiddle
1a21ea60.wav,Snare_drum Hi-hat Bass_drum
1a281fda.wav,Laughter Flute Violin_or_fiddle
1a29b341.wav,Writing Snare_drum Computer_keyboard
1a2f7f1a.wav,Laughter Trumpet Harmonica
1a33953a.wav,Drawer_open_or_close Squeak Writing
1a35ff8a.wav,Hi-hat Snare_drum Squeak
1a397af4.wav,Glockenspiel Acoustic_guitar Violin_or_fiddle
1a3cf6de.wav,Cello Gong Harmonica
1a4085ff.wav,Acoustic_guitar Violin_or_fiddle Gong
1a46e9e3.wav,Bass_drum Snare_drum Hi-hat
1a47fb84.wav,Oboe Trumpet Saxophone
1a4cd763.wav,Gong Chime Electric_piano
1a52350b.wav,Electric_piano Squeak Chime
1a74d00f.wav,Bass_drum Snare_drum Electric_piano
1a7618a1.wav,Saxophone Clarinet Trumpet
1a836d36.wav,Double_bass Cello Acoustic_guitar
1a862948.wav,Trumpet Fireworks Drawer_open_or_close
1a99c876.wav,Squeak Cough Meow
1a9afa92.wav,Squeak Telephone Writing
1ab0c900.wav,Trumpet Violin_or_fiddle Cello
1ace26c4.wav,Applause Fireworks Laughter
1ae0231e.wav,Bass_drum Hi-hat Snare_drum
1ae2b5fa.wav,Flute Clarinet Chime
1ae9b98d.wav,Cello Microwave_oven Saxophone
1af722d1.wav,Snare_drum Fireworks Acoustic_guitar
1afb9f93.wav,Squeak Meow Violin_or_fiddle
1b004964.wav,Telephone Cello Double_bass
1b098b97.wav,Knock Bass_drum Gong
1b12b1e4.wav,Clarinet Violin_or_fiddle Flute
1b19cbdc.wav,Cello Violin_or_fiddle Harmonica
1b2cedea.wav,Acoustic_guitar Cowbell Electric_piano
1b2d2eb0.wav,Bass_drum Computer_keyboard Electric_piano
1b31d71a.wav,Trumpet Oboe Saxophone
1b34f72f.wav,Flute Clarinet Squeak
1b3e0883.wav,Clarinet Saxophone Flute
1b3e2c90.wav,Acoustic_guitar Double_bass Cello
1b3ff3e3.wav,Trumpet Oboe Saxophone
1b493d48.wav,Fart Cough Squeak
1b4fa840.wav,Bass_drum Electric_piano Cello
1b74b785.wav,Bass_drum Electric_piano Snare_drum
1b75d261.wav,Finger_snapping Telephone Snare_drum
1b7c4e2b.wav,Violin_or_fiddle Cowbell Meow
1b8034fc.wav,Squeak Shatter Finger_snapping
1b889126.wav,Bass_drum Hi-hat Snare_drum
1b88d7ed.wav,Flute Clarinet Saxophone
1b937248.wav,Bass_drum Snare_drum Tearing
1b9ea23e.wav,Cello Gong Electric_piano
1ba287ab.wav,Oboe Trumpet Fart
1ba7d175.wav,Gong Hi-hat Harmonica
1bae1f0b.wav,Double_bass Cello Cowbell
1bb20333.wav,Gong Violin_or_fiddle Clarinet
1be801e3.wav,Bass_drum Electric_piano Snare_drum
1bf44f35.wav,Squeak Drawer_open_or_close Shatter
1bf693b4.wav,Drawer_open_or_close Squeak Shatter
1bf6b145.wav,Flute Clarinet Saxophone
1bff2b1f.wav,Bass_drum Snare_drum Hi-hat
1c01994c.wav,Computer_keyboard Tearing Drawer_open_or_close
1c0b1492.wav,Clarinet Violin_or_fiddle Flute
1c0bb5ac.wav,Drawer_open_or_close Squeak Tearing
1c1562b1.wav,Violin_or_fiddle Cowbell Cello
1c30344f.wav,Oboe Flute Violin_or_fiddle
1c317f0b.wav,Gong Acoustic_guitar Snare_drum
1c35850e.wav,Violin_or_fiddle Cello Harmonica
1c365ceb.wav,Squeak Hi-hat Writing
1c37d9ab.wav,Squeak Acoustic_guitar Trumpet
1c39822b.wav,Saxophone Flute Clarinet
1c44cef3.wav,Acoustic_guitar Laughter Squeak
1c4c454a.wav,Hi-hat Cowbell Snare_drum
1c538cbe.wav,Cowbell Acoustic_guitar Violin_or_fiddle
1c55199a.wav,Flute Oboe Clarinet
1c661f20.wav,Oboe Trumpet Saxophone
1c664c64.wav,Bass_drum Cello Flute
1c67014c.wav,Gong Electric_piano Acoustic_guitar
1c692b4d.wav,Trumpet Oboe Saxophone
1c71ef05.wav,Cowbell Trumpet Gong
1c75b34c.wav,Flute Clarinet Saxophone
1c8f42bf.wav,Hi-hat Cowbell Shatter
1c9ac38c.wav,Snare_drum Acoustic_guitar Squeak
1ca6610b.wav,Finger_snapping Snare_drum Fireworks
1cb0ba38.wav,Bass_drum Snare_drum Hi-hat
1cb49809.wav,Violin_or_fiddle Harmonica Telephone
1cb6cef9.wav,Bass_drum Cello Electric_piano
1cbc36e4.wav,Flute Clarinet Violin_or_fiddle
1cbdc6d4.wav,Gong Hi-hat Shatter
1cc8a3d5.wav,Trumpet Knock Flute
1cd4aae5.wav,Hi-hat Cowbell Snare_drum
1cdcfc87.wav,Bass_drum Electric_piano Snare_drum
1ce16b1a.wav,Harmonica Gong Squeak
1ce5c4d8.wav,Hi-hat Cowbell Gong
1cff8cc1.wav,Computer_keyboard Knock Burping_or_eructation
1cffd032.wav,Applause Scissors Fireworks
1d030689.wav,Acoustic_guitar Double_bass Gong
1d06734e.wav,Bass_drum Snare_drum Hi-hat
1d0efb5d.wav,Bass_drum Double_bass Flute
1d12222d.wav,Cello Violin_or_fiddle Harmonica
1d15592d.wav,Bass_drum Double_bass Electric_piano
1d20d1a4.wav,Clarinet Flute Violin_or_fiddle
1d2efb23.wav,Gong Electric_piano Squeak
1d2f5756.wav,Violin_or_fiddle Clarinet Harmonica
1d2feaeb.wav,Telephone Flute Squeak
1d34997d.wav,Chime Hi-hat Fireworks
1d398ebc.wav,Oboe Trumpet Clarinet
1d49edfa.wav,Oboe Clarinet Flute
1d4afd29.wav,Clarinet Saxophone Flute
1d58ee7a.wav,Flute Clarinet Oboe
1d5a7a99.wav,Harmonica Meow Squeak
1d5ecf23.wav,Acoustic_guitar Cello Double_bass
1d5f2c6b.wav,Bass_drum Snare_drum Hi-hat
1d60166d.wav,Bass_drum Cello Knock
1d6703ef.wav,Clarinet Flute Saxophone
1d6a839a.wav,Hi-hat Tambourine Shatter
1d73513c.wav,Trumpet Saxophone Meow
1d813ffe.wav,Bass_drum Snare_drum Hi-hat
1d834d42.wav,Bass_drum Fart Tearing
1d8fe11d.wav,Flute Saxophone Clarinet
1d9090fc.wav,Gunshot_or_gunfire Fireworks Snare_drum
1d987419.wav,Electric_piano Gong Cello
1d998952.wav,Clarinet Saxophone Flute
1da6fc0c.wav,Telephone Fart Trumpet
1db18a10.wav,Hi-hat Snare_drum Gong
