fname,label
0ea36a9f.wav,Clarinet Flute Oboe
0ea9839a.wav,Bass_drum Knock Gunshot_or_gunfire
0eb8b04e.wav,Bass_drum Fart Electric_piano
0ec5f052.wav,Trumpet Laughter Fart
0ed387f3.wav,Fireworks Shatter Hi-hat
0edbfc63.wav,Clarinet Flute Saxophone
0eead3a5.wav,Bass_drum Double_bass Hi-hat
0ef36ea1.wav,Harmonica Violin_or_fiddle Cello
0f0b1ca2.wav,Cello Electric_piano Trumpet
0f0d26ff.wav,Clarinet Flute Saxophone
0f0e6fcb.wav,Bass_drum Knock Flute
0f186af1.wav,Acoustic_guitar Cough Laughter
0f1b4552.wav,Saxophone Fart Trumpet
0f3786e3.wav,Gong Bus Microwave_oven
0f3ac4c8.wav,Computer_keyboard Writing Scissors
0f45b11a.wav,Bass_drum Double_bass Electric_piano
0f4db823.wav,Finger_snapping Shatter Trumpet
0f4edd6e.wav,Hi-hat Squeak Tearing
0f5182eb.wav,Applause Shatter Fireworks
0f53de64.wav,Writing Fireworks Knock
0f54592d.wav,Writing Scissors Computer_keyboard
0f545c0a.wav,Flute Clarinet Meow
0f5d35da.wav,Bass_drum Double_bass Flute
0f6b702d.wav,Laughter Cough Acoustic_guitar
0f6bd0ae.wav,Hi-hat Shatter Gunshot_or_gunfire
0f6dd6d8.wav,Saxophone Clarinet Flute
0f7080a5.wav,Acoustic_guitar Laughter Cough
0f712cb7.wav,Oboe Clarinet Flute
0f7784da.wav,Tambourine Hi-hat Chime
0f784c9c.wav,Hi-hat Shatter Tambourine
0f826ebb.wav,Writing Squeak Tearing
0f9ff067.wav,Bass_drum Snare_drum Gunshot_or_gunfire
0fac704f.wav,Computer_keyboard Keys_jangling Tearing
0fae3120.wav,Clarinet Saxophone Laughter
0fba4394.wav,Double_bass Cello Electric_piano
0fc2e748.wav,Trumpet Oboe Fart
0fc6872b.wav,Acoustic_guitar Squeak Drawer_open_or_close
0fcc66b7.wav,Clarinet Saxophone Trumpet
0fcd2371.wav,Applause Squeak Shatter
0fd0464f.wav,Laughter Clarinet Cough
0fd07de6.wav,Bass_drum Knock Gunshot_or_gunfire
0fd76662.wav,Chime Saxophone Clarinet
0fe4be7c.wav,Fireworks Shatter Gunshot_or_gunfire
0fe4e425.wav,Trumpet Harmonica Oboe
0feb250e.wav,Bass_drum Knock Fireworks
10010bbd.wav,Acoustic_guitar Cello Gong
10039900.wav,Flute Clarinet Oboe
10098579.wav,Clarinet Saxophone Fart
100c5246.wav,Trumpet Oboe Saxophone
10109319.wav,Laughter Meow Squeak
10121a69.wav,Hi-hat Shatter Tambourine
10145c52.wav,Chime Hi-hat Tambourine
10145c60.wav,Bass_drum Knock Writing
101c0bd4.wav,Oboe Trumpet Fart
1023611b.wav,Knock Trumpet Drawer_open_or_close
10252b9e.wav,Clarinet Saxophone Laughter
103bac20.wav,Bass_drum Double_bass Electric_piano
104489a6.wav,Glockenspiel Electric_piano Acoustic_guitar
10480421.wav,Bass_drum Double_bass Electric_piano
1048ea58.wav,Bass_drum Electric_piano Gong
1050c329.wav,Hi-hat Shatter Trumpet
1054db8c.wav,Oboe Trumpet Flute
1057f6f9.wav,Meow Laughter Squeak
106c682c.wav,Double_bass Bass_drum Knock
1071703e.wav,Clarinet Violin_or_fiddle Saxophone
10729c8a.wav,Meow Telephone Flute
1079e2d1.wav,Bass_drum Fart Tearing
107e3cbe.wav,Double_bass Cello Electric_piano
108b5bef.wav,Gong Shatter Hi-hat
109321f2.wav,Double_bass Cello Acoustic_guitar
10949041.wav,Acoustic_guitar Gong Electric_piano
1099a7a8.wav,Trumpet Oboe Saxophone
10d3b2ec.wav,Clarinet Saxophone Flute
10d5c4ce.wav,Hi-hat Gong Cowbell
10d73c58.wav,Glockenspiel Acoustic_guitar Chime
10d9053b.wav,Acoustic_guitar Laughter Cough
10d9265f.wav,Double_bass Cello Acoustic_guitar
10dba05f.wav,Gong Electric_piano Acoustic_guitar
10dddec0.wav,Laughter Cough Writing
10e46486.wav,Oboe Clarinet Flute
10f6ad27.wav,Clarinet Chime Oboe
11041746.wav,Bass_drum Double_bass Gong
111dd875.wav,Acoustic_guitar Cello Electric_piano
112283e8.wav,Finger_snapping Hi-hat Trumpet
1122c26f.wav,Glockenspiel Electric_piano Gong
112da824.wav,Bass_drum Double_bass Cello
11338182.wav,Fart Laughter Trumpet
113b0e32.wav,Acoustic_guitar Electric_piano Glockenspiel
113d2ca9.wav,Hi-hat Chime Fireworks
1141793d.wav,Bass_drum Gunshot_or_gunfire Snare_drum
11442d0e.wav,Acoustic_guitar Cello Double_bass
1146e063.wav,Violin_or_fiddle Clarinet Cello
11544687.wav,Bass_drum Electric_piano Knock
115a258b.wav,Saxophone Clarinet Chime
115aa41f.wav,Tambourine Shatter Keys_jangling
116b77d5.wav,Cough Laughter Squeak
11704d14.wav,Hi-hat Trumpet Shatter
11770392.wav,Hi-hat Cowbell Gong
117dcac8.wav,Microwave_oven Drawer_open_or_close Knock
11844b37.wav,Clarinet Saxophone Flute
11867b61.wav,Flute Clarinet Oboe
1189cf83.wav,Gunshot_or_gunfire Shatter Fart
118f1763.wav,Clarinet Saxophone Flute
11986117.wav,Bass_drum Electric_piano Gong
119a3278.wav,Applause Laughter Squeak
11a10ce8.wav,Clarinet Saxophone Violin_or_fiddle
11a4f814.wav,Bass_drum Knock Double_bass
11ae787e.wav,Squeak Meow Bus
11cc6d11.wav,Trumpet Oboe Saxophone
11e6a1ec.wav,Bass_drum Gunshot_or_gunfire Snare_drum
11e80486.wav,Acoustic_guitar Gong Snare_drum
11e95378.wav,Bass_drum Gong Gunshot_or_gunfire
11edc852.wav,Acoustic_guitar Gong Snare_drum
11f661bd.wav,Fart Tearing Squeak
11f6b674.wav,Bass_drum Knock Double_bass
11fa11a0.wav,Clarinet Violin_or_fiddle Oboe
12034b1a.wav,Clarinet Cello Violin_or_fiddle
120c7292.wav,Clarinet Saxophone Trumpet
1221a798.wav,Flute Chime Clarinet
122abe8c.wav,Meow Squeak Laughter
122f1508.wav,Clarinet Saxophone Fart
12394644.wav,Tearing Writing Squeak
123986b6.wav,Gong Burping_or_eructation Knock
1242ac46.wav,Clarinet Saxophone Flute
1248a779.wav,Bass_drum Snare_drum Hi-hat
1248f9e2.wav,Double_bass Cello Acoustic_guitar
12508a7b.wav,Burping_or_eructation Squeak Fart
12584f90.wav,Electric_piano Acoustic_guitar Clarinet
125c89cb.wav,Hi-hat Chime Fireworks
125dccd9.wav,Writing Squeak Drawer_open_or_close
12679aee.wav,Clarinet Flute Oboe
126a48d2.wav,Trumpet Oboe Harmonica
1271e7aa.wav,Violin_or_fiddle Cello Double_bass
12770ffc.wav,Saxophone Meow Telephone
12798b6a.wav,Bass_drum Knock Gunshot_or_gunfire
127a43ec.wav,Chime Glockenspiel Saxophone
127d3803.wav,Flute Oboe Clarinet
12a0327a.wav,Clarinet Saxophone Flute
12a83756.wav,Cough Acoustic_guitar Laughter
12ac9a66.wav,Bass_drum Knock Writing
12adec75.wav,Tearing Fart Squeak
12ae3ff9.wav,Bass_drum Knock Flute
12bb4b63.wav,Clarinet Saxophone Acoustic_guitar
12bf9735.wav,Clarinet Saxophone Flute
12bfa703.wav,Drawer_open_or_close Writing Squeak
12c73c11.wav,Hi-hat Trumpet Gong
12d71e7f.wav,Chime Shatter Fireworks
12d94273.wav,Double_bass Cello Trumpet
12e91a56.wav,Bass_drum Knock Electric_piano
12ed3971.wav,Trumpet Oboe Fart
12edfe79.wav,Trumpet Fart Oboe
12f5ec05.wav,Glockenspiel Electric_piano Violin_or_fiddle
12f71a9d.wav,Trumpet Oboe Saxophone
12f9efda.wav,Bass_drum Snare_drum Tearing
12fb2e35.wav,Applause Keys_jangling Shatter
130112d1.wav,Hi-hat Shatter Gunshot_or_gunfire
1302eade.wav,Electric_piano Violin_or_fiddle Cowbell
130988c6.wav,Cello Acoustic_guitar Double_bass
13184046.wav,Clarinet Flute Oboe
13331371.wav,Double_bass Cello Acoustic_guitar
13354f83.wav,Squeak Hi-hat Gunshot_or_gunfire
133599c8.wav,Trumpet Snare_drum Tambourine
13371a0b.wav,Oboe Clarinet Saxophone
133a1dac.wav,Tearing Squeak Keys_jangling
13489639.wav,Oboe Clarinet Flute
138bb73e.wav,Clarinet Saxophone Flute
1391b6b2.wav,Drawer_open_or_close Fireworks Gunshot_or_gunfire
13979584.wav,Bass_drum Knock Gong
139ab603.wav,Harmonica Glockenspiel Gong
139aebb0.wav,Saxophone Clarinet Tearing
13a6fa65.wav,Acoustic_guitar Snare_drum Tambourine
13a9b494.wav,Cello Double_bass Electric_piano
13b9e681.wav,Hi-hat Chime Cowbell
13bd9ca7.wav,Laughter Writing Cough
13c4e7ef.wav,Acoustic_guitar Cough Laughter
13c6f3c2.wav,Bass_drum Double_bass Knock
13cc0201.wav,Clarinet Flute Saxophone
13d4af26.wav,Clarinet Saxophone Flute
13d5aec7.wav,Cello Saxophone Clarinet
13d6fb26.wav,Bass_drum Knock Double_bass
13e1e624.wav,Acoustic_guitar Cough Laughter
13e2b96a.wav,Bark Meow Saxophone
13e4f495.wav,Clarinet Saxophone Violin_or_fiddle
13ee85d2.wav,Bass_drum Knock Gunshot_or_gunfire
13f663b3.wav,Trumpet Oboe Saxophone
14031155.wav,Acoustic_guitar Knock Laughter
14041984.wav,Trumpet Knock Fireworks
140d79b0.wav,Clarinet Saxophone Flute
14182f8e.wav,Hi-hat Trumpet Shatter
141a7b5d.wav,Acoustic_guitar Electric_piano Gong
141d4ba2.wav,Clarinet Acoustic_guitar Saxophone
142258b7.wav,Flute Clarinet Saxophone
1437b371.wav,Oboe Flute Clarinet
143feb4e.wav,Finger_snapping Scissors Trumpet
144157e4.wav,Meow Squeak Laughter
14448a8a.wav,Acoustic_guitar Trumpet Cowbell
1457e269.wav,Clarinet Saxophone Flute
1460cf8c.wav,Violin_or_fiddle Cello Double_bass
1467ad73.wav,Double_bass Cello Electric_piano
1472c52c.wav,Bass_drum Double_bass Electric_piano
147b4b92.wav,Trumpet Oboe Saxophone
14825a40.wav,Glockenspiel Hi-hat Fireworks
14973511.wav,Clarinet Flute Violin_or_fiddle
14a35fad.wav,Laughter Telephone Squeak
14a40516.wav,Saxophone Clarinet Oboe
14acb290.wav,Bass_drum Knock Flute
14acdf0f.wav,Cough Squeak Drawer_open_or_close
14b028c5.wav,Clarinet Trumpet Oboe
14ba2025.wav,Clarinet Violin_or_fiddle Chime
14bb9803.wav,Acoustic_guitar Electric_piano Cello
14bbc9cf.wav,Glockenspiel Acoustic_guitar Electric_piano
14bd9082.wav,Double_bass Cello Saxophone
14c45684.wav,Electric_piano Saxophone Gong
14c6a761.wav,Bass_drum Knock Gunshot_or_gunfire
14c71e9e.wav,Acoustic_guitar Clarinet Electric_piano
14cd4f75.wav,Clarinet Flute Oboe
14d6a6a0.wav,Fireworks Snare_drum Writing
14dcf709.wav,Violin_or_fiddle Clarinet Trumpet
14e7e9ac.wav,Fart Tearing Shatter
14f70585.wav,Clarinet Saxophone Flute
14f708da.wav,Snare_drum Hi-hat Cough
1502179d.wav,Clarinet Cello Saxophone
150429d6.wav,Clarinet Saxophone Flute
150e1dd2.wav,Clarinet Saxophone Flute
151254c2.wav,Clarinet Saxophone Flute
15125f5f.wav,Bass_drum Knock Writing
15139a13.wav,Harmonica Gong Trumpet
1515bb19.wav,Clarinet Saxophone Laughter
15184f5f.wav,Clarinet Violin_or_fiddle Double_bass
15190a5f.wav,Acoustic_guitar Electric_piano Gong
1519b35f.wav,Finger_snapping Shatter Hi-hat
15295b70.wav,Clarinet Oboe Flute
152f3667.wav,Bass_drum Double_bass Knock
15345e4a.wav,Flute Saxophone Clarinet
15389a70.wav,Clarinet Cello Saxophone
153a0440.wav,Cello Double_bass Acoustic_guitar
153f814a.wav,Knock Trumpet Writing
1545d3db.wav,Fireworks Bus Acoustic_guitar
15603fd9.wav,Violin_or_fiddle Harmonica Cello
15719ed6.wav,Clarinet Oboe Flute
15750f4b.wav,Violin_or_fiddle Clarinet Harmonica
158607fd.wav,Fart Trumpet Tearing
15860b48.wav,Clarinet Flute Saxophone
158a30ac.wav,Acoustic_guitar Cello Telephone
158bd28f.wav,Bass_drum Electric_piano Gong
159e8bfb.wav,Hi-hat Shatter Gunshot_or_gunfire
15af3daf.wav,Tearing Keys_jangling Shatter
15ba6e85.wav,Gong Trumpet Chime
15bc9bf6.wav,Bass_drum Electric_piano Flute
15bfb7ad.wav,Snare_drum Acoustic_guitar Tambourine
15ce5db3.wav,Bass_drum Knock Gong
15d87509.wav,Chime Glockenspiel Saxophone
15df8abd.wav,Clarinet Saxophone Oboe
15f246da.wav,Bass_drum Electric_piano Gong
15f4101c.wav,Acoustic_guitar Cello Gong
15f5c90b.wav,Laughter Trumpet Double_bass
15f6fc67.wav,Bass_drum Double_bass Cello
160853bc.wav,Drawer_open_or_close Writing Laughter
160f466f.wav,Trumpet Oboe Saxophone
1615df90.wav,Hi-hat Shatter Tambourine
161d4ab4.wav,Bass_drum Knock Gong
162e8246.wav,Glockenspiel Chime Acoustic_guitar
16345547.wav,Laughter Gong Squeak
16348aa9.wav,Acoustic_guitar Fireworks Gong
163b9ad7.wav,Violin_or_fiddle Cowbell Snare_drum
16431ede.wav,Bass_drum Knock Flute
164b4c89.wav,Hi-hat Chime Cowbell
164f3510.wav,Clarinet Saxophone Violin_or_fiddle
165bc5ea.wav,Hi-hat Squeak Shatter
16612ee5.wav,Cello Harmonica Trumpet
166649ff.wav,Hi-hat Gong Harmonica
166699d1.wav,Trumpet Knock Fireworks
167438db.wav,Squeak Fireworks Trumpet
1674eaff.wav,Acoustic_guitar Gong Cello
16750658.wav,Knock Trumpet Drawer_open_or_close
167d07c1.wav,Hi-hat Trumpet Shatter
168dde05.wav,Clarinet Double_bass Cello
169187fd.wav,Keys_jangling Tearing Shatter
1692752a.wav,Acoustic_guitar Cough Writing
16991fc7.wav,Harmonica Violin_or_fiddle Trumpet
1699bae8.wav,Bass_drum Snare_drum Gunshot_or_gunfire
16a2e687.wav,Gunshot_or_gunfire Fireworks Drawer_open_or_close
16aaa6b7.wav,Tambourine Chime Hi-hat
16bd65e1.wav,Bass_drum Gunshot_or_gunfire Knock
16bd8f47.wav,Trumpet Oboe Saxophone
16c01f9b.wav,Clarinet Saxophone Cello
16c8058b.wav,Fart Bass_drum Snare_drum
16cda087.wav,Gong Double_bass Bus
16cf8831.wav,Laughter Trumpet Cello
16d0c74a.wav,Glockenspiel Cowbell Violin_or_fiddle
16d4034a.wav,Finger_snapping Trumpet Scissors
16e89d43.wav,Hi-hat Snare_drum Shatter
16ec0be8.wav,Clarinet Oboe Flute
16f71d9e.wav,Hi-hat Shatter Gunshot_or_gunfire
170e0bb1.wav,Double_bass Electric_piano Acoustic_guitar
170ee500.wav,Bass_drum Knock Writing
170f53d8.wav,Shatter Microwave_oven Squeak
17153cf6.wav,Snare_drum Bass_drum Hi-hat
171d5e5d.wav,Fart Tearing Squeak
1723feb0.wav,Bass_drum Snare_drum Hi-hat
17312128.wav,Bass_drum Fart Snare_drum
17356873.wav,Cello Electric_piano Gong
173e49ef.wav,Oboe Clarinet Flute
173ea625.wav,Chime Telephone Gong
17455a79.wav,Bass_drum Double_bass Knock
17490d6b.wav,Bass_drum Electric_piano Flute
174b0363.wav,Clarinet Oboe Flute
17511eae.wav,Trumpet Oboe Saxophone
1760e135.wav,Double_bass Electric_piano Cello
17617f21.wav,Double_bass Cello Bass_drum
17674111.wav,Writing Knock Bass_drum
176e2113.wav,Trumpet Fart Saxophone
1771861b.wav,Bass_drum Knock Writing
17744d78.wav,Squeak Meow Microwave_oven
1779afe8.wav,Electric_piano Acoustic_guitar Gong
177ce933.wav,Glockenspiel Telephone Violin_or_fiddle
177f344a.wav,Trumpet Snare_drum Finger_snapping
1781c115.wav,Laughter Cough Bark
1788e6f6.wav,Tearing Keys_jangling Shatter
17955a9f.wav,Bass_drum Knock Gunshot_or_gunfire
1796f9cb.wav,Clarinet Glockenspiel Flute
17985dae.wav,Bass_drum Double_bass Knock
17a4e6f1.wav,Glockenspiel Electric_piano Acoustic_guitar
17a5de4f.wav,Violin_or_fiddle Harmonica Clarinet
17a87178.wav,Clarinet Saxophone Flute
17ad9090.wav,Flute Clarinet Saxophone
17b474ef.wav,Cello Double_bass Violin_or_fiddle
17b61ce8.wav,Bass_drum Knock Double_bass
17c07953.wav,Acoustic_guitar Cello Electric_piano
17c3c741.wav,Squeak Shatter Tearing
17c6a405.wav,Applause Fireworks Shatter
17cb084e.wav,Bark Laughter Flute
17cf92a5.wav,Trumpet Snare_drum Cowbell
17cfddcf.wav,Violin_or_fiddle Cowbell Trumpet
17d75970.wav,Violin_or_fiddle Harmonica Trumpet
17dba240.wav,Bass_drum Gong Knock
17e3144e.wav,Violin_or_fiddle Clarinet Oboe
17e829a7.wav,Finger_snapping Scissors Fireworks
17edf1e0.wav,Burping_or_eructation Fireworks Fart
17ee3009.wav,Violin_or_fiddle Harmonica Clarinet
17fc511c.wav,Trumpet Cowbell Acoustic_guitar
18063bf0.wav,Bass_drum Fart Electric_piano
1806ff82.wav,Bass_drum Snare_drum Knock
180d82cc.wav,Fart Squeak Trumpet
1810cd33.wav,Harmonica Oboe Violin_or_fiddle
181505d1.wav,Clarinet Acoustic_guitar Electric_piano
1819a7b7.wav,Acoustic_guitar Gong Shatter
18210526.wav,Bass_drum Knock Electric_piano
18229e72.wav,Cowbell Hi-hat Shatter
18253631.wav,Bass_drum Fart Electric_piano
1837f058.wav,Writing Fireworks Drawer_open_or_close
18452dbe.wav,Fart Tearing Fireworks
184c3a72.wav,Fireworks Shatter Snare_drum
1850e006.wav,Shatter Drawer_open_or_close Squeak
1858f370.wav,Fireworks Gong Trumpet
1874843c.wav,Oboe Trumpet Fart
187532f8.wav,Flute Bark Clarinet
187d9e6e.wav,Drawer_open_or_close Acoustic_guitar Squeak
187e3878.wav,Bass_drum Knock Electric_piano
18841b79.wav,Violin_or_fiddle Clarinet Cello
18885439.wav,Hi-hat Cowbell Glockenspiel
189441e1.wav,Cough Laughter Fart
1898f7b6.wav,Hi-hat Shatter Gunshot_or_gunfire
18a625d3.wav,Acoustic_guitar Drawer_open_or_close Fireworks
18a6df57.wav,Saxophone Clarinet Oboe
18b27945.wav,Violin_or_fiddle Harmonica Clarinet
18b390aa.wav,Violin_or_fiddle Harmonica Clarinet
18b60e7c.wav,Keys_jangling Tearing Trumpet
18b6a781.wav,Trumpet Saxophone Fart
18bc04e0.wav,Bus Acoustic_guitar Fireworks
18bc6c72.wav,Bus Gong Microwave_oven
18c8750a.wav,Violin_or_fiddle Harmonica Clarinet
18d60f74.wav,Glockenspiel Acoustic_guitar Electric_piano
18d8abc6.wav,Violin_or_fiddle Cello Harmonica
18de723e.wav,Cello Double_bass Acoustic_guitar
18e228c9.wav,Shatter Chime Squeak
18e2418d.wav,Trumpet Oboe Fart
18e3eb8c.wav,Acoustic_guitar Cello Gong
18e8e2ac.wav,Clarinet Flute Oboe
18ea036e.wav,Cello Gong Violin_or_fiddle
18f3a477.wav,Shatter Tearing Squeak
18f56a28.wav,Clarinet Saxophone Flute
190cd2ef.wav,Double_bass Cello Electric_piano
190f0ca0.wav,Acoustic_guitar Clarinet Glockenspiel
191087dd.wav,Chime Hi-hat Shatter
19125f06.wav,Hi-hat Scissors Squeak
1919c4b7.wav,Violin_or_fiddle Cello Clarinet
19202922.wav,Electric_piano Acoustic_guitar Cello
192b0f83.wav,Trumpet Fart Oboe
192d38cf.wav,Clarinet Flute Saxophone
192ddfa1.wav,Keys_jangling Tambourine Tearing
19390e56.wav,Finger_snapping Scissors Fireworks
193d9d2a.wav,Finger_snapping Snare_drum Cowbell
19416771.wav,Fart Trumpet Saxophone
19488282.wav,Trumpet Oboe Fart
194d4fda.wav,Shatter Fireworks Squeak
19507c1a.wav,Bass_drum Knock Gunshot_or_gunfire
19536d06.wav,Finger_snapping Scissors Knock
19544e43.wav,Violin_or_fiddle Acoustic_guitar Cello
19570da6.wav,Shatter Snare_drum Trumpet
195b0c65.wav,Bass_drum Gunshot_or_gunfire Knock
197366a1.wav,Bass_drum Knock Gong
198e4540.wav,Clarinet Saxophone Flute
19a120d3.wav,Shatter Tambourine Hi-hat
19a2a5c8.wav,Acoustic_guitar Laughter Trumpet
19a316cc.wav,Bass_drum Knock Writing
19a33fef.wav,Violin_or_fiddle Trumpet Cello
19a37eff.wav,Violin_or_fiddle Cello Clarinet
19a686e2.wav,Glockenspiel Violin_or_fiddle Double_bass
19afe1a7.wav,Squeak Acoustic_guitar Shatter
19b5d0da.wav,Acoustic_guitar Snare_drum Squeak
19b7eea0.wav,Tearing Finger_snapping Fireworks
19bb6cb7.wav,Oboe Flute Clarinet
19bf2ce6.wav,Bass_drum Knock Gong
19c7d5e3.wav,Oboe Flute Clarinet
19c987c6.wav,Hi-hat Trumpet Shatter
19d11a47.wav,Saxophone Clarinet Oboe
19d3f305.wav,Knock Squeak Drawer_open_or_close
19d4d324.wav,Snare_drum Fart Tearing
19d99b8e.wav,Clarinet Saxophone Flute
19dd0adf.wav,Hi-hat Chime Cowbell
19de8357.wav,Acoustic_guitar Cough Fart
19e18ee3.wav,Harmonica Squeak Gong
19e6b24a.wav,Acoustic_guitar Cello Gong
19e6ef89.wav,Tearing Shatter Fart
19e9e878.wav,Fart Trumpet Laughter
1a01aa4d.wav,Clarinet Flute Saxophone
1a1227e2.wav,Bass_drum Knock Double_bass
1a14b601.wav,Flute Clarinet Oboe
1a1da2bf.wav,Trumpet Harmonica Violin_or_fiddle
1a21ea60.wav,Snare_drum Knock Tambourine
1a281fda.wav,Laughter Bark Meow
1a29b341.wav,Writing Drawer_open_or_close Acoustic_guitar
1a2f7f1a.wav,Laughter Trumpet Cough
1a33953a.wav,Drawer_open_or_close Cough Laughter
1a35ff8a.wav,Hi-hat Shatter Tambourine
1a397af4.wav,Glockenspiel Double_bass Violin_or_fiddle
1a3cf6de.wav,Clarinet Acoustic_guitar Electric_piano
1a4085ff.wav,Acoustic_guitar Electric_piano Gong
1a46e9e3.wav,Bass_drum Electric_piano Knock
1a47fb84.wav,Trumpet Oboe Saxophone
1a4cd763.wav,Gong Double_bass Cello
1a52350b.wav,Clarinet Microwave_oven Chime
1a74d00f.wav,Bass_drum Gong Knock
1a7618a1.wav,Saxophone Trumpet Fart
1a836d36.wav,Double_bass Knock Bass_drum
1a862948.wav,Trumpet Fireworks Drawer_open_or_close
1a99c876.wav,Cough Squeak Shatter
1a9afa92.wav,Keys_jangling Scissors Tambourine
1ab0c900.wav,Clarinet Violin_or_fiddle Trumpet
1ace26c4.wav,Applause Squeak Shatter
1ae0231e.wav,Bass_drum Knock Gong
1ae2b5fa.wav,Acoustic_guitar Chime Glockenspiel
1ae9b98d.wav,Cello Acoustic_guitar Electric_piano
1af722d1.wav,Fireworks Acoustic_guitar Bus
1afb9f93.wav,Squeak Meow Violin_or_fiddle
1b004964.wav,Telephone Double_bass Cello
1b098b97.wav,Bass_drum Knock Gong
1b12b1e4.wav,Violin_or_fiddle Clarinet Saxophone
1b19cbdc.wav,Violin_or_fiddle Cello Double_bass
1b2cedea.wav,Acoustic_guitar Harmonica Bass_drum
1b2d2eb0.wav,Bass_drum Knock Writing
1b31d71a.wav,Trumpet Oboe Saxophone
1b34f72f.wav,Clarinet Oboe Flute
1b3e0883.wav,Clarinet Saxophone Flute
1b3e2c90.wav,Acoustic_guitar Gong Cello
1b3ff3e3.wav,Trumpet Oboe Saxophone
1b493d48.wav,Snare_drum Shatter Cough
1b4fa840.wav,Bass_drum Electric_piano Gong
1b74b785.wav,Bass_drum Knock Electric_piano
1b75d261.wav,Finger_snapping Scissors Fireworks
1b7c4e2b.wav,Violin_or_fiddle Cowbell Trumpet
1b8034fc.wav,Shatter Hi-hat Snare_drum
1b889126.wav,Bass_drum Knock Gong
1b88d7ed.wav,Flute Clarinet Saxophone
1b937248.wav,Bass_drum Fart Tearing
1b9ea23e.wav,Cello Acoustic_guitar Electric_piano
1ba287ab.wav,Trumpet Oboe Fart
1ba7d175.wav,Hi-hat Cowbell Snare_drum
1bae1f0b.wav,Double_bass Violin_or_fiddle Cello
1bb20333.wav,Gong Hi-hat Telephone
1be801e3.wav,Bass_drum Electric_piano Gong
1bf44f35.wav,Shatter Fireworks Squeak
1bf693b4.wav,Drawer_open_or_close Shatter Tearing
1bf6b145.wav,Flute Clarinet Violin_or_fiddle
1bff2b1f.wav,Bass_drum Knock Double_bass
1c01994c.wav,Computer_keyboard Squeak Drawer_open_or_close
1c0b1492.wav,Violin_or_fiddle Gong Electric_piano
1c0bb5ac.wav,Drawer_open_or_close Knock Microwave_oven
1c1562b1.wav,Violin_or_fiddle Snare_drum Cello
1c30344f.wav,Oboe Meow Flute
1c317f0b.wav,Double_bass Acoustic_guitar Gong
1c35850e.wav,Violin_or_fiddle Flute Cello
1c365ceb.wav,Squeak Hi-hat Shatter
1c37d9ab.wav,Acoustic_guitar Laughter Cello
1c39822b.wav,Clarinet Flute Violin_or_fiddle
1c44cef3.wav,Acoustic_guitar Fireworks Laughter
1c4c454a.wav,Squeak Hi-hat Fart
1c538cbe.wav,Acoustic_guitar Electric_piano Glockenspiel
1c55199a.wav,Flute Clarinet Saxophone
1c661f20.wav,Trumpet Oboe Saxophone
1c664c64.wav,Electric_piano Cello Double_bass
1c67014c.wav,Acoustic_guitar Gong Electric_piano
1c692b4d.wav,Trumpet Fart Laughter
1c71ef05.wav,Hi-hat Trumpet Gong
1c75b34c.wav,Flute Clarinet Saxophone
1c8f42bf.wav,Hi-hat Chime Cowbell
1c9ac38c.wav,Acoustic_guitar Snare_drum Fireworks
1ca6610b.wav,Finger_snapping Fireworks Scissors
1cb0ba38.wav,Bass_drum Electric_piano Gong
1cb49809.wav,Violin_or_fiddle Glockenspiel Harmonica
1cb6cef9.wav,Bass_drum Knock Electric_piano
1cbc36e4.wav,Oboe Clarinet Flute
1cbdc6d4.wav,Gong Hi-hat Shatter
1cc8a3d5.wav,Knock Trumpet Fireworks
1cd4aae5.wav,Hi-hat Chime Cowbell
1cdcfc87.wav,Bass_drum Double_bass Electric_piano
1ce16b1a.wav,Harmonica Squeak Meow
1ce5c4d8.wav,Hi-hat Chime Gong
1cff8cc1.wav,Knock Bass_drum Writing
1cffd032.wav,Drawer_open_or_close Fireworks Writing
1d030689.wav,Acoustic_guitar Cello Double_bass
1d06734e.wav,Bass_drum Snare_drum Gunshot_or_gunfire
1d0efb5d.wav,Bass_drum Double_bass Cello
1d12222d.wav,Violin_or_fiddle Cello Harmonica
1d15592d.wav,Bass_drum Double_bass Knock
1d20d1a4.wav,Glockenspiel Chime Violin_or_fiddle
1d2efb23.wav,Hi-hat Shatter Gong
1d2f5756.wav,Violin_or_fiddle Clarinet Harmonica
1d2feaeb.wav,Telephone Trumpet Tambourine
1d34997d.wav,Chime Hi-hat Shatter
1d398ebc.wav,Oboe Saxophone Trumpet
1d49edfa.wav,Harmonica Trumpet Violin_or_fiddle
1d4afd29.wav,Saxophone Clarinet Flute
1d58ee7a.wav,Acoustic_guitar Clarinet Chime
1d5a7a99.wav,Harmonica Meow Squeak
1d5ecf23.wav,Acoustic_guitar Cello Electric_piano
