fname,label
0e7d6e2d.wav,Saxophone Cello Clarinet
0e7e36b2.wav,Bass_drum Knock Snare_drum
0e889160.wav,Bass_drum Snare_drum Hi-hat
0e8ccc81.wav,Cello Violin_or_fiddle Double_bass
0e95fbb5.wav,Saxophone Cello Violin_or_fiddle
0e9c6c50.wav,Snare_drum Acoustic_guitar Fireworks
0ea36a9f.wav,Clarinet Acoustic_guitar Flute
0ea9839a.wav,Knock Bass_drum Cello
0eb8b04e.wav,Bass_drum Tambourine Fart
0ec5f052.wav,Trumpet Saxophone Bark
0ed387f3.wav,Fireworks Shatter Tearing
0edbfc63.wav,Flute Clarinet Saxophone
0eead3a5.wav,Bass_drum Snare_drum Hi-hat
0ef36ea1.wav,Harmonica Violin_or_fiddle Cello
0f0b1ca2.wav,Double_bass Cello Acoustic_guitar
0f0d26ff.wav,Flute Clarinet Cello
0f0e6fcb.wav,Bass_drum Knock Electric_piano
0f186af1.wav,Acoustic_guitar Snare_drum Cough
0f1b4552.wav,Bark Fart Laughter
0f3786e3.wav,Acoustic_guitar Gong Microwave_oven
0f3ac4c8.wav,Tearing Computer_keyboard Keys_jangling
0f45b11a.wav,Bass_drum Double_bass Cello
0f4db823.wav,Finger_snapping Shatter Snare_drum
0f4edd6e.wav,Tearing Squeak Writing
0f5182eb.wav,Scissors Computer_keyboard Keys_jangling
0f53de64.wav,Writing Scissors Fireworks
0f54592d.wav,Tearing Computer_keyboard Fireworks
0f545c0a.wav,Flute Clarinet Cello
0f5d35da.wav,Bass_drum Snare_drum Knock
0f6b702d.wav,Cough Laughter Acoustic_guitar
0f6bd0ae.wav,Hi-hat Gunshot_or_gunfire Gong
0f6dd6d8.wav,Flute Violin_or_fiddle Saxophone
0f7080a5.wav,Acoustic_guitar Snare_drum Bus
0f712cb7.wav,Oboe Clarinet Saxophone
0f7784da.wav,Tambourine Hi-hat Squeak
0f784c9c.wav,Hi-hat Shatter Gong
0f826ebb.wav,Acoustic_guitar Writing Tambourine
0f9ff067.wav,Bass_drum Snare_drum Hi-hat
0fac704f.wav,Tearing Writing Keys_jangling
0fae3120.wav,Clarinet Saxophone Flute
0fba4394.wav,Cello Acoustic_guitar Double_bass
0fc2e748.wav,Trumpet Oboe Saxophone
0fc6872b.wav,Snare_drum Acoustic_guitar Hi-hat
0fcc66b7.wav,Clarinet Saxophone Cello
0fcd2371.wav,Applause Scissors Squeak
0fd0464f.wav,Flute Laughter Tearing
0fd07de6.wav,Knock Bass_drum Squeak
0fd76662.wav,Saxophone Clarinet Acoustic_guitar
0fe4be7c.wav,Fireworks Squeak Bark
0fe4e425.wav,Oboe Saxophone Clarinet
0feb250e.wav,Knock Bass_drum Bark
10010bbd.wav,Squeak Acoustic_guitar Cough
10039900.wav,Glockenspiel Clarinet Chime
10098579.wav,Saxophone Double_bass Clarinet
100c5246.wav,Oboe Trumpet Fart
10109319.wav,Cough Squeak Laughter
10121a69.wav,Hi-hat Gong Gunshot_or_gunfire
10145c52.wav,Chime Tambourine Flute
10145c60.wav,Bass_drum Knock Tearing
101c0bd4.wav,Trumpet Oboe Fart
1023611b.wav,Knock Squeak Computer_keyboard
10252b9e.wav,Clarinet Saxophone Tearing
103bac20.wav,Bass_drum Snare_drum Hi-hat
104489a6.wav,Glockenspiel Acoustic_guitar Electric_piano
10480421.wav,Bass_drum Snare_drum Gong
1048ea58.wav,Bass_drum Snare_drum Hi-hat
1050c329.wav,Hi-hat Gong Gunshot_or_gunfire
1054db8c.wav,Saxophone Oboe Clarinet
1057f6f9.wav,Squeak Acoustic_guitar Chime
106c682c.wav,Knock Bass_drum Fireworks
1071703e.wav,Violin_or_fiddle Cello Saxophone
10729c8a.wav,Flute Violin_or_fiddle Bark
1079e2d1.wav,Bass_drum Tambourine Snare_drum
107e3cbe.wav,Double_bass Cello Acoustic_guitar
108b5bef.wav,Gong Snare_drum Shatter
109321f2.wav,Double_bass Cello Acoustic_guitar
10949041.wav,Acoustic_guitar Gong Cello
1099a7a8.wav,Saxophone Trumpet Oboe
10d3b2ec.wav,Clarinet Saxophone Flute
10d5c4ce.wav,Hi-hat Gong Cowbell
10d73c58.wav,Glockenspiel Electric_piano Acoustic_guitar
10d9053b.wav,Acoustic_guitar Fireworks Bus
10d9265f.wav,Cello Double_bass Acoustic_guitar
10dba05f.wav,Gong Bark Gunshot_or_gunfire
10dddec0.wav,Cough Laughter Squeak
10e46486.wav,Flute Oboe Clarinet
10f6ad27.wav,Clarinet Flute Glockenspiel
11041746.wav,Bass_drum Snare_drum Hi-hat
111dd875.wav,Acoustic_guitar Gong Cello
112283e8.wav,Hi-hat Shatter Tambourine
1122c26f.wav,Clarinet Flute Saxophone
112da824.wav,Bass_drum Double_bass Knock
11338182.wav,Fart Electric_piano Saxophone
113b0e32.wav,Acoustic_guitar Gong Electric_piano
113d2ca9.wav,Hi-hat Harmonica Gong
1141793d.wav,Bass_drum Snare_drum Hi-hat
11442d0e.wav,Cello Saxophone Double_bass
1146e063.wav,Violin_or_fiddle Cello Clarinet
11544687.wav,Bass_drum Flute Knock
115a258b.wav,Flute Clarinet Oboe
115aa41f.wav,Tambourine Shatter Keys_jangling
116b77d5.wav,Cough Squeak Laughter
11704d14.wav,Hi-hat Computer_keyboard Tearing
11770392.wav,Hi-hat Gong Cowbell
117dcac8.wav,Microwave_oven Drawer_open_or_close Squeak
11844b37.wav,Clarinet Cello Violin_or_fiddle
11867b61.wav,Flute Clarinet Saxophone
1189cf83.wav,Fart Gunshot_or_gunfire Shatter
118f1763.wav,Clarinet Saxophone Flute
11986117.wav,Bass_drum Gong Hi-hat
119a3278.wav,Applause Fireworks Laughter
11a10ce8.wav,Clarinet Violin_or_fiddle Cello
11a4f814.wav,Bass_drum Snare_drum Hi-hat
11ae787e.wav,Writing Squeak Tambourine
11cc6d11.wav,Saxophone Trumpet Oboe
11e6a1ec.wav,Bass_drum Snare_drum Hi-hat
11e80486.wav,Acoustic_guitar Snare_drum Violin_or_fiddle
11e95378.wav,Bass_drum Snare_drum Hi-hat
11edc852.wav,Acoustic_guitar Snare_drum Hi-hat
11f661bd.wav,Fart Tearing Fireworks
11f6b674.wav,Bass_drum Snare_drum Fireworks
11fa11a0.wav,Clarinet Violin_or_fiddle Flute
12034b1a.wav,Cello Violin_or_fiddle Clarinet
120c7292.wav,Clarinet Saxophone Flute
1221a798.wav,Glockenspiel Clarinet Chime
122abe8c.wav,Squeak Writing Meow
122f1508.wav,Clarinet Saxophone Flute
12394644.wav,Tearing Keys_jangling Scissors
123986b6.wav,Bark Violin_or_fiddle Gong
1242ac46.wav,Clarinet Flute Tearing
1248a779.wav,Bass_drum Snare_drum Acoustic_guitar
1248f9e2.wav,Cello Gong Microwave_oven
12508a7b.wav,Burping_or_eructation Squeak Fart
12584f90.wav,Cello Double_bass Telephone
125c89cb.wav,Hi-hat Snare_drum Cowbell
125dccd9.wav,Writing Keys_jangling Tearing
12679aee.wav,Flute Clarinet Violin_or_fiddle
126a48d2.wav,Trumpet Harmonica Oboe
1271e7aa.wav,Violin_or_fiddle Cello Glockenspiel
12770ffc.wav,Telephone Saxophone Meow
12798b6a.wav,Knock Bass_drum Fireworks
127a43ec.wav,Clarinet Glockenspiel Flute
127d3803.wav,Clarinet Saxophone Flute
12a0327a.wav,Clarinet Cello Saxophone
12a83756.wav,Acoustic_guitar Cough Laughter
12ac9a66.wav,Bass_drum Knock Fireworks
12adec75.wav,Fart Tearing Squeak
12ae3ff9.wav,Bass_drum Electric_piano Knock
12bb4b63.wav,Acoustic_guitar Clarinet Gong
12bf9735.wav,Glockenspiel Electric_piano Acoustic_guitar
12bfa703.wav,Acoustic_guitar Writing Tearing
12c73c11.wav,Hi-hat Gunshot_or_gunfire Gong
12d71e7f.wav,Fart Squeak Tearing
12d94273.wav,Double_bass Cello Gong
12e91a56.wav,Bass_drum Knock Flute
12ed3971.wav,Trumpet Oboe Saxophone
12edfe79.wav,Trumpet Saxophone Bark
12f5ec05.wav,Glockenspiel Flute Clarinet
12f71a9d.wav,Oboe Trumpet Saxophone
12f9efda.wav,Snare_drum Tambourine Bass_drum
12fb2e35.wav,Applause Squeak Scissors
130112d1.wav,Hi-hat Gunshot_or_gunfire Shatter
1302eade.wav,Cowbell Violin_or_fiddle Writing
130988c6.wav,Acoustic_guitar Bus Violin_or_fiddle
13184046.wav,Flute Clarinet Saxophone
13331371.wav,Double_bass Cello Gong
13354f83.wav,Squeak Bus Telephone
133599c8.wav,Finger_snapping Hi-hat Telephone
13371a0b.wav,Oboe Saxophone Clarinet
133a1dac.wav,Tearing Fart Squeak
13489639.wav,Flute Oboe Clarinet
138bb73e.wav,Clarinet Violin_or_fiddle Flute
1391b6b2.wav,Gong Hi-hat Harmonica
13979584.wav,Bass_drum Knock Fireworks
139ab603.wav,Violin_or_fiddle Harmonica Meow
139aebb0.wav,Saxophone Clarinet Tearing
13a6fa65.wav,Acoustic_guitar Snare_drum Cough
13a9b494.wav,Cello Saxophone Trumpet
13b9e681.wav,Hi-hat Cowbell Snare_drum
13bd9ca7.wav,Squeak Cough Laughter
13c4e7ef.wav,Acoustic_guitar Hi-hat Snare_drum
13c6f3c2.wav,Bass_drum Snare_drum Hi-hat
13cc0201.wav,Clarinet Flute Saxophone
13d4af26.wav,Clarinet Saxophone Flute
13d5aec7.wav,Gong Bus Microwave_oven
13d6fb26.wav,Bass_drum Snare_drum Knock
13e1e624.wav,Acoustic_guitar Squeak Writing
13e2b96a.wav,Saxophone Bark Oboe
13e4f495.wav,Clarinet Saxophone Cello
13ee85d2.wav,Knock Bass_drum Cello
13f663b3.wav,Trumpet Oboe Saxophone
14031155.wav,Meow Squeak Laughter
14041984.wav,Trumpet Hi-hat Fart
140d79b0.wav,Clarinet Saxophone Cello
14182f8e.wav,Shatter Hi-hat Gunshot_or_gunfire
141a7b5d.wav,Gong Cello Acoustic_guitar
141d4ba2.wav,Clarinet Flute Acoustic_guitar
142258b7.wav,Flute Clarinet Saxophone
1437b371.wav,Flute Clarinet Oboe
143feb4e.wav,Finger_snapping Scissors Writing
144157e4.wav,Meow Squeak Bark
14448a8a.wav,Acoustic_guitar Trumpet Snare_drum
1457e269.wav,Clarinet Violin_or_fiddle Flute
1460cf8c.wav,Cello Violin_or_fiddle Harmonica
1467ad73.wav,Cello Double_bass Electric_piano
1472c52c.wav,Applause Fireworks Gunshot_or_gunfire
147b4b92.wav,Oboe Trumpet Saxophone
14825a40.wav,Finger_snapping Glockenspiel Hi-hat
14973511.wav,Flute Clarinet Oboe
14a35fad.wav,Laughter Squeak Cough
14a40516.wav,Flute Telephone Clarinet
14acb290.wav,Bass_drum Snare_drum Hi-hat
14acdf0f.wav,Cough Squeak Drawer_open_or_close
14b028c5.wav,Oboe Trumpet Saxophone
14ba2025.wav,Clarinet Flute Violin_or_fiddle
14bb9803.wav,Acoustic_guitar Gong Electric_piano
14bbc9cf.wav,Glockenspiel Electric_piano Acoustic_guitar
14bd9082.wav,Cello Acoustic_guitar Double_bass
14c45684.wav,Saxophone Electric_piano Meow
14c6a761.wav,Knock Bass_drum Fireworks
14c71e9e.wav,Glockenspiel Gong Acoustic_guitar
14cd4f75.wav,Clarinet Flute Saxophone
14d6a6a0.wav,Bass_drum Tearing Snare_drum
14dcf709.wav,Violin_or_fiddle Clarinet Cello
14e7e9ac.wav,Bass_drum Fart Gunshot_or_gunfire
14f70585.wav,Glockenspiel Acoustic_guitar Clarinet
14f708da.wav,Snare_drum Hi-hat Bass_drum
1502179d.wav,Violin_or_fiddle Clarinet Cello
150429d6.wav,Clarinet Saxophone Flute
150e1dd2.wav,Saxophone Clarinet Flute
151254c2.wav,Clarinet Saxophone Flute
15125f5f.wav,Bass_drum Knock Tearing
15139a13.wav,Trumpet Gong Violin_or_fiddle
1515bb19.wav,Clarinet Violin_or_fiddle Flute
15184f5f.wav,Clarinet Telephone Saxophone
15190a5f.wav,Acoustic_guitar Electric_piano Gong
1519b35f.wav,Tambourine Finger_snapping Hi-hat
15295b70.wav,Clarinet Flute Oboe
152f3667.wav,Bass_drum Snare_drum Hi-hat
15345e4a.wav,Flute Clarinet Violin_or_fiddle
15389a70.wav,Clarinet Saxophone Flute
153a0440.wav,Cello Double_bass Acoustic_guitar
153f814a.wav,Trumpet Tambourine Writing
1545d3db.wav,Acoustic_guitar Microwave_oven Knock
15603fd9.wav,Violin_or_fiddle Cello Acoustic_guitar
15719ed6.wav,Flute Clarinet Violin_or_fiddle
15750f4b.wav,Glockenspiel Clarinet Flute
158607fd.wav,Fart Squeak Fireworks
15860b48.wav,Flute Clarinet Saxophone
158a30ac.wav,Acoustic_guitar Cello Double_bass
158bd28f.wav,Bass_drum Gong Hi-hat
159e8bfb.wav,Hi-hat Gong Gunshot_or_gunfire
15af3daf.wav,Tearing Writing Scissors
15ba6e85.wav,Hi-hat Gong Shatter
15bc9bf6.wav,Bass_drum Snare_drum Gong
15bfb7ad.wav,Acoustic_guitar Cough Snare_drum
15ce5db3.wav,Knock Bass_drum Acoustic_guitar
15d87509.wav,Flute Clarinet Oboe
15df8abd.wav,Saxophone Flute Clarinet
15f246da.wav,Bass_drum Flute Hi-hat
15f4101c.wav,Acoustic_guitar Snare_drum Cello
15f5c90b.wav,Laughter Cough Applause
15f6fc67.wav,Acoustic_guitar Bass_drum Electric_piano
160853bc.wav,Snare_drum Bus Acoustic_guitar
160f466f.wav,Trumpet Saxophone Oboe
1615df90.wav,Hi-hat Tambourine Shatter
161d4ab4.wav,Bass_drum Knock Snare_drum
162e8246.wav,Glockenspiel Acoustic_guitar Flute
16345547.wav,Applause Laughter Bark
16348aa9.wav,Acoustic_guitar Snare_drum Microwave_oven
163b9ad7.wav,Violin_or_fiddle Shatter Cowbell
16431ede.wav,Bass_drum Snare_drum Hi-hat
164b4c89.wav,Hi-hat Gong Cowbell
164f3510.wav,Clarinet Violin_or_fiddle Flute
165bc5ea.wav,Hi-hat Squeak Snare_drum
16612ee5.wav,Gong Violin_or_fiddle Saxophone
166649ff.wav,Hi-hat Gong Harmonica
166699d1.wav,Trumpet Fart Telephone
167438db.wav,Applause Tearing Computer_keyboard
1674eaff.wav,Acoustic_guitar Gong Cello
16750658.wav,Fart Computer_keyboard Drawer_open_or_close
167d07c1.wav,Hi-hat Snare_drum Shatter
168dde05.wav,Double_bass Clarinet Flute
169187fd.wav,Keys_jangling Tearing Tambourine
1692752a.wav,Acoustic_guitar Laughter Cough
16991fc7.wav,Trumpet Harmonica Oboe
1699bae8.wav,Bass_drum Hi-hat Snare_drum
16a2e687.wav,Gunshot_or_gunfire Fireworks Drawer_open_or_close
16aaa6b7.wav,Tambourine Chime Hi-hat
16bd65e1.wav,Bass_drum Snare_drum Flute
16bd8f47.wav,Oboe Trumpet Saxophone
16c01f9b.wav,Saxophone Cello Clarinet
16c8058b.wav,Bass_drum Fart Tearing
16cda087.wav,Flute Squeak Chime
16cf8831.wav,Gong Chime Cello
16d0c74a.wav,Glockenspiel Violin_or_fiddle Hi-hat
16d4034a.wav,Finger_snapping Scissors Telephone
16e89d43.wav,Hi-hat Snare_drum Shatter
16ec0be8.wav,Oboe Clarinet Flute
16f71d9e.wav,Hi-hat Gunshot_or_gunfire Shatter
170e0bb1.wav,Double_bass Cello Electric_piano
170ee500.wav,Bass_drum Snare_drum Tearing
170f53d8.wav,Squeak Shatter Fart
17153cf6.wav,Snare_drum Bass_drum Tambourine
171d5e5d.wav,Fart Tearing Squeak
1723feb0.wav,Bass_drum Snare_drum Hi-hat
17312128.wav,Bass_drum Snare_drum Tambourine
17356873.wav,Acoustic_guitar Gong Cello
173e49ef.wav,Squeak Meow Applause
173ea625.wav,Chime Cello Flute
17455a79.wav,Knock Bass_drum Double_bass
17490d6b.wav,Bass_drum Snare_drum Gong
174b0363.wav,Oboe Flute Clarinet
17511eae.wav,Oboe Saxophone Trumpet
1760e135.wav,Cello Double_bass Telephone
17617f21.wav,Cello Knock Acoustic_guitar
17674111.wav,Writing Tearing Drawer_open_or_close
176e2113.wav,Trumpet Saxophone Oboe
1771861b.wav,Bass_drum Tearing Hi-hat
17744d78.wav,Meow Squeak Flute
1779afe8.wav,Gong Acoustic_guitar Cello
177ce933.wav,Hi-hat Glockenspiel Cowbell
177f344a.wav,Microwave_oven Knock Drawer_open_or_close
1781c115.wav,Laughter Cough Acoustic_guitar
1788e6f6.wav,Tearing Fireworks Scissors
17955a9f.wav,Gunshot_or_gunfire Bass_drum Flute
1796f9cb.wav,Flute Oboe Meow
17985dae.wav,Bass_drum Snare_drum Double_bass
17a4e6f1.wav,Glockenspiel Electric_piano Acoustic_guitar
17a5de4f.wav,Trumpet Harmonica Oboe
17a87178.wav,Clarinet Flute Saxophone
17ad9090.wav,Flute Clarinet Violin_or_fiddle
17b474ef.wav,Double_bass Cello Electric_piano
17b61ce8.wav,Bass_drum Knock Snare_drum
17c07953.wav,Acoustic_guitar Gong Electric_piano
17c3c741.wav,Squeak Writing Tambourine
17c6a405.wav,Applause Laughter Fireworks
17cb084e.wav,Flute Violin_or_fiddle Bark
17cf92a5.wav,Snare_drum Shatter Trumpet
17cfddcf.wav,Violin_or_fiddle Shatter Microwave_oven
17d75970.wav,Trumpet Harmonica Violin_or_fiddle
17dba240.wav,Bass_drum Knock Fireworks
17e3144e.wav,Clarinet Violin_or_fiddle Flute
17e829a7.wav,Finger_snapping Scissors Writing
17edf1e0.wav,Fart Squeak Burping_or_eructation
17ee3009.wav,Violin_or_fiddle Clarinet Cello
17fc511c.wav,Shatter Microwave_oven Squeak
18063bf0.wav,Bass_drum Tambourine Fart
1806ff82.wav,Bass_drum Snare_drum Hi-hat
180d82cc.wav,Fart Squeak Fireworks
1810cd33.wav,Harmonica Violin_or_fiddle Flute
181505d1.wav,Clarinet Flute Violin_or_fiddle
1819a7b7.wav,Snare_drum Squeak Shatter
18210526.wav,Bass_drum Snare_drum Gong
18229e72.wav,Hi-hat Gong Gunshot_or_gunfire
18253631.wav,Bass_drum Fart Tambourine
1837f058.wav,Drawer_open_or_close Fireworks Squeak
18452dbe.wav,Fart Tearing Squeak
184c3a72.wav,Cowbell Fireworks Acoustic_guitar
1850e006.wav,Cough Shatter Squeak
1858f370.wav,Cowbell Acoustic_guitar Gong
1874843c.wav,Oboe Trumpet Saxophone
187532f8.wav,Flute Laughter Violin_or_fiddle
187d9e6e.wav,Hi-hat Writing Keys_jangling
187e3878.wav,Bass_drum Knock Flute
18841b79.wav,Violin_or_fiddle Cello Clarinet
18885439.wav,Glockenspiel Hi-hat Cowbell
189441e1.wav,Harmonica Squeak Cough
1898f7b6.wav,Snare_drum Hi-hat Bass_drum
18a625d3.wav,Acoustic_guitar Fart Fireworks
18a6df57.wav,Cello Clarinet Glockenspiel
18b27945.wav,Violin_or_fiddle Flute Clarinet
18b390aa.wav,Violin_or_fiddle Harmonica Cello
18b60e7c.wav,Keys_jangling Tearing Drawer_open_or_close
18b6a781.wav,Saxophone Cello Clarinet
18bc04e0.wav,Acoustic_guitar Bus Squeak
18bc6c72.wav,Gong Bus Microwave_oven
18c8750a.wav,Violin_or_fiddle Harmonica Trumpet
18d60f74.wav,Acoustic_guitar Violin_or_fiddle Cello
18d8abc6.wav,Violin_or_fiddle Cello Harmonica
18de723e.wav,Cello Double_bass Flute
18e228c9.wav,Shatter Keys_jangling Tearing
18e2418d.wav,Oboe Trumpet Saxophone
18e3eb8c.wav,Acoustic_guitar Gong Cello
18e8e2ac.wav,Clarinet Flute Glockenspiel
18ea036e.wav,Cello Double_bass Clarinet
18f3a477.wav,Applause Squeak Fart
18f56a28.wav,Clarinet Cello Saxophone
190cd2ef.wav,Gong Cello Trumpet
190f0ca0.wav,Glockenspiel Acoustic_guitar Electric_piano
191087dd.wav,Tambourine Hi-hat Shatter
19125f06.wav,Hi-hat Tambourine Squeak
1919c4b7.wav,Violin_or_fiddle Cello Clarinet
19202922.wav,Acoustic_guitar Cello Gong
192b0f83.wav,Trumpet Saxophone Oboe
192d38cf.wav,Flute Clarinet Oboe
192ddfa1.wav,Keys_jangling Tambourine Writing
19390e56.wav,Finger_snapping Scissors Telephone
193d9d2a.wav,Cough Cowbell Laughter
19416771.wav,Saxophone Fart Electric_piano
19488282.wav,Trumpet Oboe Saxophone
194d4fda.wav,Fart Tearing Fireworks
19507c1a.wav,Bass_drum Knock Cello
19536d06.wav,Finger_snapping Scissors Telephone
19544e43.wav,Violin_or_fiddle Cello Acoustic_guitar
19570da6.wav,Writing Scissors Tearing
195b0c65.wav,Bass_drum Snare_drum Tearing
197366a1.wav,Bass_drum Knock Gong
198e4540.wav,Glockenspiel Clarinet Chime
19a120d3.wav,Shatter Tearing Hi-hat
19a2a5c8.wav,Acoustic_guitar Squeak Fart
19a316cc.wav,Bass_drum Knock Snare_drum
19a33fef.wav,Violin_or_fiddle Cello Trumpet
19a37eff.wav,Cello Violin_or_fiddle Clarinet
19a686e2.wav,Violin_or_fiddle Cello Glockenspiel
19afe1a7.wav,Acoustic_guitar Microwave_oven Snare_drum
19b5d0da.wav,Acoustic_guitar Hi-hat Snare_drum
19b7eea0.wav,Tearing Burping_or_eructation Fart
19bb6cb7.wav,Oboe Flute Clarinet
19bf2ce6.wav,Bass_drum Knock Gong
19c7d5e3.wav,Flute Oboe Clarinet
19c987c6.wav,Hi-hat Gunshot_or_gunfire Shatter
19d11a47.wav,Saxophone Flute Clarinet
19d3f305.wav,Squeak Acoustic_guitar Gunshot_or_gunfire
19d4d324.wav,Bass_drum Tearing Snare_drum
19d99b8e.wav,Clarinet Saxophone Flute
19dd0adf.wav,Hi-hat Gong Cowbell
19de8357.wav,Acoustic_guitar Snare_drum Gunshot_or_gunfire
19e18ee3.wav,Squeak Meow Harmonica
19e6b24a.wav,Cello Acoustic_guitar Violin_or_fiddle
19e6ef89.wav,Tearing Fart Shatter
19e9e878.wav,Fart Saxophone Telephone
1a01aa4d.wav,Clarinet Saxophone Flute
1a1227e2.wav,Bass_drum Knock Snare_drum
1a14b601.wav,Flute Clarinet Saxophone
1a1da2bf.wav,Trumpet Oboe Saxophone
1a21ea60.wav,Snare_drum Bass_drum Tambourine
1a281fda.wav,Laughter Flute Squeak
1a29b341.wav,Writing Fireworks Tearing
1a2f7f1a.wav,Laughter Cough Trumpet
1a33953a.wav,Drawer_open_or_close Writing Cough
1a35ff8a.wav,Hi-hat Shatter Tambourine
1a397af4.wav,Glockenspiel Violin_or_fiddle Electric_piano
1a3cf6de.wav,Cello Gong Acoustic_guitar
1a4085ff.wav,Acoustic_guitar Violin_or_fiddle Gong
1a46e9e3.wav,Bass_drum Double_bass Cello
1a47fb84.wav,Oboe Saxophone Clarinet
1a4cd763.wav,Gong Acoustic_guitar Electric_piano
1a52350b.wav,Glockenspiel Electric_piano Clarinet
1a74d00f.wav,Bass_drum Snare_drum Hi-hat
1a7618a1.wav,Saxophone Trumpet Clarinet
1a836d36.wav,Double_bass Knock Bass_drum
1a862948.wav,Trumpet Drawer_open_or_close Squeak
1a99c876.wav,Cough Squeak Meow
1a9afa92.wav,Squeak Hi-hat Writing
1ab0c900.wav,Trumpet Oboe Harmonica
1ace26c4.wav,Applause Squeak Fart
1ae0231e.wav,Bass_drum Snare_drum Knock
1ae2b5fa.wav,Glockenspiel Acoustic_guitar Clarinet
1ae9b98d.wav,Cello Gong Microwave_oven
1af722d1.wav,Acoustic_guitar Bus Writing
1afb9f93.wav,Meow Squeak Violin_or_fiddle
1b004964.wav,Telephone Cello Acoustic_guitar
1b098b97.wav,Knock Bass_drum Squeak
1b12b1e4.wav,Clarinet Violin_or_fiddle Flute
1b19cbdc.wav,Violin_or_fiddle Cello Harmonica
1b2cedea.wav,Electric_piano Fart Acoustic_guitar
1b2d2eb0.wav,Bass_drum Knock Fireworks
1b31d71a.wav,Trumpet Oboe Saxophone
1b34f72f.wav,Clarinet Glockenspiel Flute
1b3e0883.wav,Flute Clarinet Saxophone
1b3e2c90.wav,Acoustic_guitar Cello Gong
1b3ff3e3.wav,Oboe Trumpet Saxophone
1b493d48.wav,Cough Fart Squeak
1b4fa840.wav,Bass_drum Knock Snare_drum
1b74b785.wav,Bass_drum Knock Flute
1b75d261.wav,Finger_snapping Scissors Writing
1b7c4e2b.wav,Violin_or_fiddle Cowbell Trumpet
1b8034fc.wav,Shatter Finger_snapping Meow
1b889126.wav,Bass_drum Snare_drum Knock
1b88d7ed.wav,Flute Clarinet Saxophone
1b937248.wav,Bass_drum Gunshot_or_gunfire Snare_drum
1b9ea23e.wav,Cello Gong Acoustic_guitar
1ba287ab.wav,Oboe Trumpet Saxophone
1ba7d175.wav,Hi-hat Gong Harmonica
1bae1f0b.wav,Double_bass Cello Gong
1bb20333.wav,Gong Hi-hat Violin_or_fiddle
1be801e3.wav,Bass_drum Snare_drum Hi-hat
1bf44f35.wav,Writing Keys_jangling Squeak
1bf693b4.wav,Drawer_open_or_close Squeak Keys_jangling
1bf6b145.wav,Flute Clarinet Cello
1bff2b1f.wav,Bass_drum Snare_drum Hi-hat
1c01994c.wav,Computer_keyboard Drawer_open_or_close Squeak
1c0b1492.wav,Violin_or_fiddle Electric_piano Gong
1c0bb5ac.wav,Drawer_open_or_close Squeak Microwave_oven
1c1562b1.wav,Violin_or_fiddle Cello Snare_drum
1c30344f.wav,Flute Violin_or_fiddle Oboe
1c317f0b.wav,Gong Double_bass Acoustic_guitar
1c35850e.wav,Flute Violin_or_fiddle Meow
1c365ceb.wav,Tambourine Squeak Writing
1c37d9ab.wav,Acoustic_guitar Chime Squeak
1c39822b.wav,Clarinet Flute Saxophone
1c44cef3.wav,Cough Laughter Fireworks
1c4c454a.wav,Hi-hat Shatter Snare_drum
1c538cbe.wav,Trumpet Cowbell Acoustic_guitar
1c55199a.wav,Flute Violin_or_fiddle Clarinet
1c661f20.wav,Trumpet Oboe Saxophone
1c664c64.wav,Bass_drum Acoustic_guitar Cello
1c67014c.wav,Acoustic_guitar Gong Glockenspiel
1c692b4d.wav,Trumpet Saxophone Oboe
1c71ef05.wav,Gong Hi-hat Snare_drum
1c75b34c.wav,Flute Clarinet Saxophone
1c8f42bf.wav,Hi-hat Cowbell Gong
1c9ac38c.wav,Acoustic_guitar Snare_drum Bus
1ca6610b.wav,Finger_snapping Fireworks Snare_drum
1cb0ba38.wav,Bass_drum Snare_drum Hi-hat
1cb49809.wav,Violin_or_fiddle Glockenspiel Harmonica
1cb6cef9.wav,Bass_drum Knock Flute
1cbc36e4.wav,Oboe Flute Clarinet
1cbdc6d4.wav,Gong Hi-hat Snare_drum
1cc8a3d5.wav,Trumpet Knock Fireworks
1cd4aae5.wav,Hi-hat Gong Cowbell
1cdcfc87.wav,Bass_drum Snare_drum Hi-hat
1ce16b1a.wav,Squeak Harmonica Meow
1ce5c4d8.wav,Hi-hat Gong Cowbell
1cff8cc1.wav,Telephone Knock Fireworks
1cffd032.wav,Applause Squeak Laughter
1d030689.wav,Acoustic_guitar Gong Microwave_oven
1d06734e.wav,Bass_drum Snare_drum Knock
1d0efb5d.wav,Bass_drum Knock Double_bass
1d12222d.wav,Violin_or_fiddle Cello Harmonica
1d15592d.wav,Bass_drum Knock Double_bass
1d20d1a4.wav,Glockenspiel Clarinet Flute
1d2efb23.wav,Gong Shatter Snare_drum
1d2f5756.wav,Clarinet Violin_or_fiddle Flute
1d2feaeb.wav,Telephone Flute Squeak
1d34997d.wav,Chime Fireworks Hi-hat
1d398ebc.wav,Saxophone Clarinet Oboe
1d49edfa.wav,Clarinet Flute Saxophone
1d4afd29.wav,Clarinet Saxophone Flute
1d58ee7a.wav,Glockenspiel Acoustic_guitar Clarinet
1d5a7a99.wav,Squeak Drawer_open_or_close Cough
1d5ecf23.wav,Gong Cello Acoustic_guitar
1d5f2c6b.wav,Bass_drum Snare_drum Gong
