fname,label
0e722a03.wav,Bass_drum Snare_drum Hi-hat
0e7aea38.wav,Violin_or_fiddle Gong Double_bass
0e7d6e2d.wav,Saxophone Clarinet Cello
0e7e36b2.wav,Bass_drum Knock Gong
0e889160.wav,Bass_drum Electric_piano Double_bass
0e8ccc81.wav,Cello Violin_or_fiddle Double_bass
0e95fbb5.wav,Cello Violin_or_fiddle Acoustic_guitar
0e9c6c50.wav,Snare_drum Acoustic_guitar Chime
0ea36a9f.wav,Glockenspiel Acoustic_guitar Gong
0ea9839a.wav,Bass_drum Knock Bark
0eb8b04e.wav,Bass_drum Fart Gunshot_or_gunfire
0ec5f052.wav,Trumpet Saxophone Meow
0ed387f3.wav,Fireworks Shatter Fart
0edbfc63.wav,Flute Clarinet Violin_or_fiddle
0eead3a5.wav,Bass_drum Hi-hat Double_bass
0ef36ea1.wav,Harmonica Violin_or_fiddle Gong
0f0b1ca2.wav,Double_bass Acoustic_guitar Cello
0f0d26ff.wav,Flute Clarinet Oboe
0f0e6fcb.wav,Bass_drum Knock Fireworks
0f186af1.wav,Acoustic_guitar Bus Squeak
0f1b4552.wav,Bark Fart Gong
0f3786e3.wav,Microwave_oven Bus Acoustic_guitar
0f3ac4c8.wav,Computer_keyboard Keys_jangling Tearing
0f45b11a.wav,Gong Electric_piano Cello
0f4db823.wav,Finger_snapping Shatter Hi-hat
0f4edd6e.wav,Writing Tearing Squeak
0f5182eb.wav,Scissors Computer_keyboard Keys_jangling
0f53de64.wav,Writing Fireworks Scissors
0f54592d.wav,Computer_keyboard Writing Scissors
0f545c0a.wav,Flute Violin_or_fiddle Clarinet
0f5d35da.wav,Bass_drum Hi-hat Snare_drum
0f6b702d.wav,Laughter Acoustic_guitar Cough
0f6bd0ae.wav,Hi-hat Gong Gunshot_or_gunfire
0f6dd6d8.wav,Flute Laughter Squeak
0f7080a5.wav,Acoustic_guitar Snare_drum Bus
0f712cb7.wav,Oboe Flute Meow
0f7784da.wav,Tambourine Squeak Hi-hat
0f784c9c.wav,Hi-hat Shatter Gunshot_or_gunfire
0f826ebb.wav,Writing Acoustic_guitar Bus
0f9ff067.wav,Bass_drum Snare_drum Hi-hat
0fac704f.wav,Keys_jangling Computer_keyboard Scissors
0fae3120.wav,Clarinet Saxophone Flute
0fba4394.wav,Cello Double_bass Acoustic_guitar
0fc2e748.wav,Trumpet Oboe Saxophone
0fc6872b.wav,Laughter Squeak Cough
0fcc66b7.wav,Saxophone Clarinet Cello
0fcd2371.wav,Applause Squeak Scissors
0fd0464f.wav,Flute Clarinet Violin_or_fiddle
0fd07de6.wav,Bass_drum Double_bass Knock
0fd76662.wav,Acoustic_guitar Glockenspiel Gong
0fe4be7c.wav,Knock Fireworks Gong
0fe4e425.wav,Gong Chime Acoustic_guitar
0feb250e.wav,Double_bass Bass_drum Electric_piano
10010bbd.wav,Bus Squeak Bark
10039900.wav,Glockenspiel Acoustic_guitar Electric_piano
10098579.wav,Cello Clarinet Violin_or_fiddle
100c5246.wav,Trumpet Electric_piano Saxophone
10109319.wav,Laughter Cough Squeak
10121a69.wav,Hi-hat Gong Gunshot_or_gunfire
10145c52.wav,Chime Flute Hi-hat
10145c60.wav,Bass_drum Knock Writing
101c0bd4.wav,Trumpet Oboe Fart
1023611b.wav,Knock Trumpet Squeak
10252b9e.wav,Clarinet Saxophone Flute
103bac20.wav,Bass_drum Hi-hat Double_bass
104489a6.wav,Clarinet Violin_or_fiddle Saxophone
10480421.wav,Bass_drum Double_bass Flute
1048ea58.wav,Electric_piano Snare_drum Cowbell
1050c329.wav,Hi-hat Gunshot_or_gunfire Gong
1054db8c.wav,Saxophone Flute Trumpet
1057f6f9.wav,Laughter Cough Squeak
106c682c.wav,Bass_drum Knock Double_bass
1071703e.wav,Cello Violin_or_fiddle Trumpet
10729c8a.wav,Flute Bark Violin_or_fiddle
1079e2d1.wav,Bass_drum Gunshot_or_gunfire Snare_drum
107e3cbe.wav,Acoustic_guitar Cello Double_bass
108b5bef.wav,Gong Shatter Cough
109321f2.wav,Double_bass Cello Acoustic_guitar
10949041.wav,Gong Acoustic_guitar Violin_or_fiddle
1099a7a8.wav,Trumpet Fart Saxophone
10d3b2ec.wav,Clarinet Saxophone Violin_or_fiddle
10d5c4ce.wav,Hi-hat Gong Applause
10d73c58.wav,Glockenspiel Acoustic_guitar Electric_piano
10d9053b.wav,Acoustic_guitar Snare_drum Bus
10d9265f.wav,Double_bass Acoustic_guitar Cello
10dba05f.wav,Gong Knock Violin_or_fiddle
10dddec0.wav,Acoustic_guitar Cough Squeak
10e46486.wav,Oboe Flute Clarinet
10f6ad27.wav,Glockenspiel Electric_piano Chime
11041746.wav,Bass_drum Hi-hat Snare_drum
111dd875.wav,Cello Acoustic_guitar Gong
112283e8.wav,Hi-hat Snare_drum Finger_snapping
1122c26f.wav,Flute Meow Squeak
112da824.wav,Double_bass Cello Bass_drum
11338182.wav,Fart Fireworks Squeak
113b0e32.wav,Acoustic_guitar Gong Double_bass
113d2ca9.wav,Hi-hat Gong Shatter
1141793d.wav,Bass_drum Snare_drum Gunshot_or_gunfire
11442d0e.wav,Acoustic_guitar Gong Cello
1146e063.wav,Cello Violin_or_fiddle Clarinet
11544687.wav,Bass_drum Double_bass Gong
115a258b.wav,Flute Clarinet Oboe
115aa41f.wav,Shatter Keys_jangling Tambourine
116b77d5.wav,Cough Drawer_open_or_close Shatter
11704d14.wav,Computer_keyboard Hi-hat Finger_snapping
11770392.wav,Hi-hat Gong Cowbell
117dcac8.wav,Microwave_oven Drawer_open_or_close Knock
11844b37.wav,Clarinet Cello Violin_or_fiddle
11867b61.wav,Flute Clarinet Violin_or_fiddle
1189cf83.wav,Cowbell Hi-hat Snare_drum
118f1763.wav,Clarinet Saxophone Flute
11986117.wav,Bass_drum Double_bass Gong
119a3278.wav,Squeak Keys_jangling Drawer_open_or_close
11a10ce8.wav,Cello Violin_or_fiddle Clarinet
11a4f814.wav,Bass_drum Snare_drum Hi-hat
11ae787e.wav,Drawer_open_or_close Knock Bass_drum
11cc6d11.wav,Trumpet Saxophone Oboe
11e6a1ec.wav,Bass_drum Gunshot_or_gunfire Cowbell
11e80486.wav,Acoustic_guitar Bus Snare_drum
11e95378.wav,Bass_drum Hi-hat Snare_drum
11edc852.wav,Acoustic_guitar Snare_drum Gong
11f661bd.wav,Fart Squeak Tearing
11f6b674.wav,Bass_drum Fireworks Gunshot_or_gunfire
11fa11a0.wav,Gong Chime Acoustic_guitar
12034b1a.wav,Cello Violin_or_fiddle Clarinet
120c7292.wav,Clarinet Cello Violin_or_fiddle
1221a798.wav,Flute Chime Gong
122abe8c.wav,Squeak Bus Meow
122f1508.wav,Clarinet Saxophone Flute
12394644.wav,Tearing Squeak Keys_jangling
123986b6.wav,Gong Violin_or_fiddle Knock
1242ac46.wav,Clarinet Flute Tearing
1248a779.wav,Snare_drum Hi-hat Acoustic_guitar
1248f9e2.wav,Cello Acoustic_guitar Gong
12508a7b.wav,Trumpet Applause Knock
12584f90.wav,Cello Acoustic_guitar Microwave_oven
125c89cb.wav,Hi-hat Gong Shatter
125dccd9.wav,Squeak Computer_keyboard Writing
12679aee.wav,Glockenspiel Electric_piano Chime
126a48d2.wav,Trumpet Saxophone Oboe
1271e7aa.wav,Acoustic_guitar Violin_or_fiddle Gong
12770ffc.wav,Telephone Saxophone Flute
12798b6a.wav,Bass_drum Knock Tearing
127a43ec.wav,Electric_piano Clarinet Gong
127d3803.wav,Flute Violin_or_fiddle Saxophone
12a0327a.wav,Clarinet Flute Saxophone
12a83756.wav,Acoustic_guitar Laughter Cough
12ac9a66.wav,Knock Acoustic_guitar Drawer_open_or_close
12adec75.wav,Fart Squeak Tearing
12ae3ff9.wav,Bass_drum Knock Double_bass
12bb4b63.wav,Acoustic_guitar Glockenspiel Gong
12bf9735.wav,Glockenspiel Electric_piano Acoustic_guitar
12bfa703.wav,Laughter Flute Bark
12c73c11.wav,Hi-hat Gunshot_or_gunfire Shatter
12d71e7f.wav,Fireworks Shatter Gong
12d94273.wav,Double_bass Cello Gong
12e91a56.wav,Bass_drum Double_bass Gong
12ed3971.wav,Trumpet Saxophone Oboe
12edfe79.wav,Trumpet Saxophone Oboe
12f5ec05.wav,Glockenspiel Electric_piano Chime
12f71a9d.wav,Trumpet Saxophone Oboe
12f9efda.wav,Writing Snare_drum Fireworks
12fb2e35.wav,Applause Scissors Squeak
130112d1.wav,Hi-hat Gunshot_or_gunfire Shatter
1302eade.wav,Cello Violin_or_fiddle Gong
130988c6.wav,Acoustic_guitar Gong Cello
13184046.wav,Flute Chime Gong
13331371.wav,Cello Double_bass Saxophone
13354f83.wav,Squeak Bus Hi-hat
133599c8.wav,Snare_drum Finger_snapping Cowbell
13371a0b.wav,Trumpet Saxophone Clarinet
133a1dac.wav,Tearing Squeak Fart
13489639.wav,Flute Violin_or_fiddle Clarinet
138bb73e.wav,Saxophone Flute Clarinet
1391b6b2.wav,Gunshot_or_gunfire Gong Laughter
13979584.wav,Bass_drum Knock Fireworks
139ab603.wav,Harmonica Violin_or_fiddle Squeak
139aebb0.wav,Saxophone Bark Clarinet
13a6fa65.wav,Acoustic_guitar Laughter Snare_drum
13a9b494.wav,Cello Microwave_oven Acoustic_guitar
13b9e681.wav,Hi-hat Gong Shatter
13bd9ca7.wav,Drawer_open_or_close Shatter Fireworks
13c4e7ef.wav,Acoustic_guitar Snare_drum Squeak
13c6f3c2.wav,Bass_drum Hi-hat Double_bass
13cc0201.wav,Flute Clarinet Saxophone
13d4af26.wav,Cello Clarinet Violin_or_fiddle
13d5aec7.wav,Cello Bass_drum Harmonica
13d6fb26.wav,Bass_drum Snare_drum Hi-hat
13e1e624.wav,Acoustic_guitar Tambourine Bus
13e2b96a.wav,Trumpet Saxophone Oboe
13e4f495.wav,Clarinet Saxophone Cello
13ee85d2.wav,Bass_drum Knock Gong
13f663b3.wav,Trumpet Oboe Saxophone
14031155.wav,Laughter Cough Bark
14041984.wav,Trumpet Knock Squeak
140d79b0.wav,Clarinet Cello Violin_or_fiddle
14182f8e.wav,Hi-hat Snare_drum Finger_snapping
141a7b5d.wav,Acoustic_guitar Gong Cello
141d4ba2.wav,Acoustic_guitar Glockenspiel Gong
142258b7.wav,Flute Saxophone Clarinet
1437b371.wav,Flute Clarinet Oboe
143feb4e.wav,Finger_snapping Scissors Writing
144157e4.wav,Meow Squeak Gong
14448a8a.wav,Acoustic_guitar Cowbell Trumpet
1457e269.wav,Flute Violin_or_fiddle Cello
1460cf8c.wav,Violin_or_fiddle Cello Oboe
1467ad73.wav,Double_bass Cello Acoustic_guitar
1472c52c.wav,Gunshot_or_gunfire Fireworks Shatter
147b4b92.wav,Trumpet Oboe Saxophone
14825a40.wav,Meow Glockenspiel Fireworks
14973511.wav,Flute Clarinet Saxophone
14a35fad.wav,Cowbell Squeak Laughter
14a40516.wav,Saxophone Flute Clarinet
14acb290.wav,Bass_drum Hi-hat Snare_drum
14acdf0f.wav,Cough Laughter Squeak
14b028c5.wav,Trumpet Saxophone Oboe
14ba2025.wav,Glockenspiel Flute Chime
14bb9803.wav,Acoustic_guitar Gong Cello
14bbc9cf.wav,Glockenspiel Acoustic_guitar Electric_piano
14bd9082.wav,Cello Double_bass Clarinet
14c45684.wav,Saxophone Telephone Laughter
14c6a761.wav,Knock Bass_drum Gong
14c71e9e.wav,Acoustic_guitar Gong Glockenspiel
14cd4f75.wav,Flute Clarinet Oboe
14d6a6a0.wav,Fireworks Bass_drum Writing
14dcf709.wav,Cello Violin_or_fiddle Harmonica
14e7e9ac.wav,Fart Bass_drum Fireworks
14f70585.wav,Flute Glockenspiel Gong
14f708da.wav,Snare_drum Hi-hat Fart
1502179d.wav,Violin_or_fiddle Cello Clarinet
150429d6.wav,Clarinet Saxophone Flute
150e1dd2.wav,Clarinet Saxophone Flute
151254c2.wav,Clarinet Double_bass Flute
15125f5f.wav,Bass_drum Knock Fireworks
15139a13.wav,Gong Trumpet Flute
1515bb19.wav,Clarinet Violin_or_fiddle Flute
15184f5f.wav,Clarinet Saxophone Cello
15190a5f.wav,Acoustic_guitar Electric_piano Gong
1519b35f.wav,Finger_snapping Hi-hat Snare_drum
15295b70.wav,Glockenspiel Electric_piano Acoustic_guitar
152f3667.wav,Bass_drum Hi-hat Snare_drum
15345e4a.wav,Flute Saxophone Clarinet
15389a70.wav,Cello Clarinet Violin_or_fiddle
153a0440.wav,Acoustic_guitar Cello Gong
153f814a.wav,Trumpet Knock Applause
1545d3db.wav,Knock Bark Writing
15603fd9.wav,Cello Violin_or_fiddle Acoustic_guitar
15719ed6.wav,Flute Chime Meow
15750f4b.wav,Flute Glockenspiel Chime
158607fd.wav,Fart Burping_or_eructation Squeak
15860b48.wav,Flute Clarinet Tearing
158a30ac.wav,Acoustic_guitar Gong Cello
158bd28f.wav,Bass_drum Hi-hat Snare_drum
159e8bfb.wav,Hi-hat Gong Shatter
15af3daf.wav,Writing Tearing Drawer_open_or_close
15ba6e85.wav,Glockenspiel Cowbell Gong
15bc9bf6.wav,Bass_drum Snare_drum Double_bass
15bfb7ad.wav,Acoustic_guitar Cough Snare_drum
15ce5db3.wav,Knock Acoustic_guitar Bass_drum
15d87509.wav,Glockenspiel Acoustic_guitar Gong
15df8abd.wav,Acoustic_guitar Glockenspiel Gong
15f246da.wav,Bass_drum Hi-hat Tearing
15f4101c.wav,Acoustic_guitar Cello Flute
15f5c90b.wav,Laughter Cough Bark
15f6fc67.wav,Knock Acoustic_guitar Bass_drum
160853bc.wav,Drawer_open_or_close Cough Laughter
160f466f.wav,Saxophone Trumpet Oboe
1615df90.wav,Hi-hat Shatter Gunshot_or_gunfire
161d4ab4.wav,Bass_drum Knock Computer_keyboard
162e8246.wav,Acoustic_guitar Glockenspiel Gong
16345547.wav,Chime Squeak Microwave_oven
16348aa9.wav,Acoustic_guitar Snare_drum Tambourine
163b9ad7.wav,Violin_or_fiddle Cowbell Knock
16431ede.wav,Bass_drum Snare_drum Hi-hat
164b4c89.wav,Hi-hat Gong Telephone
164f3510.wav,Saxophone Clarinet Flute
165bc5ea.wav,Hi-hat Squeak Shatter
16612ee5.wav,Gong Cello Acoustic_guitar
166649ff.wav,Hi-hat Gong Harmonica
166699d1.wav,Trumpet Knock Applause
167438db.wav,Squeak Harmonica Meow
1674eaff.wav,Cello Gong Acoustic_guitar
16750658.wav,Knock Tambourine Squeak
167d07c1.wav,Hi-hat Shatter Gunshot_or_gunfire
168dde05.wav,Cello Violin_or_fiddle Double_bass
169187fd.wav,Keys_jangling Tearing Shatter
1692752a.wav,Squeak Laughter Gunshot_or_gunfire
16991fc7.wav,Trumpet Saxophone Oboe
1699bae8.wav,Bass_drum Snare_drum Hi-hat
16a2e687.wav,Fireworks Gunshot_or_gunfire Snare_drum
16aaa6b7.wav,Tambourine Hi-hat Squeak
16bd65e1.wav,Bass_drum Gunshot_or_gunfire Snare_drum
16bd8f47.wav,Trumpet Oboe Saxophone
16c01f9b.wav,Clarinet Cello Saxophone
16c8058b.wav,Hi-hat Snare_drum Gunshot_or_gunfire
16cda087.wav,Acoustic_guitar Writing Electric_piano
16cf8831.wav,Gong Flute Laughter
16d0c74a.wav,Glockenspiel Hi-hat Harmonica
16d4034a.wav,Finger_snapping Scissors Writing
16e89d43.wav,Hi-hat Gunshot_or_gunfire Snare_drum
16ec0be8.wav,Glockenspiel Flute Fireworks
16f71d9e.wav,Hi-hat Gunshot_or_gunfire Shatter
170e0bb1.wav,Double_bass Cello Acoustic_guitar
170ee500.wav,Bass_drum Knock Fireworks
170f53d8.wav,Squeak Chime Shatter
17153cf6.wav,Snare_drum Bass_drum Cowbell
171d5e5d.wav,Fart Burping_or_eructation Tearing
1723feb0.wav,Bass_drum Snare_drum Hi-hat
17312128.wav,Bass_drum Gunshot_or_gunfire Snare_drum
17356873.wav,Acoustic_guitar Gong Cello
173e49ef.wav,Flute Clarinet Oboe
173ea625.wav,Gong Electric_piano Chime
17455a79.wav,Acoustic_guitar Gong Bass_drum
17490d6b.wav,Double_bass Bass_drum Electric_piano
174b0363.wav,Flute Chime Electric_piano
17511eae.wav,Trumpet Saxophone Fart
1760e135.wav,Acoustic_guitar Gong Cowbell
17617f21.wav,Cello Acoustic_guitar Double_bass
17674111.wav,Writing Computer_keyboard Scissors
176e2113.wav,Trumpet Fart Laughter
1771861b.wav,Bass_drum Knock Fireworks
17744d78.wav,Meow Squeak Microwave_oven
1779afe8.wav,Acoustic_guitar Gong Electric_piano
177ce933.wav,Shatter Glockenspiel Fireworks
177f344a.wav,Microwave_oven Knock Drawer_open_or_close
1781c115.wav,Acoustic_guitar Cough Laughter
1788e6f6.wav,Tearing Fireworks Shatter
17955a9f.wav,Flute Acoustic_guitar Cowbell
1796f9cb.wav,Flute Acoustic_guitar Gong
17985dae.wav,Bass_drum Hi-hat Snare_drum
17a4e6f1.wav,Glockenspiel Electric_piano Gong
17a5de4f.wav,Meow Harmonica Flute
17a87178.wav,Clarinet Flute Saxophone
17ad9090.wav,Flute Saxophone Violin_or_fiddle
17b474ef.wav,Cello Double_bass Acoustic_guitar
17b61ce8.wav,Bass_drum Knock Double_bass
17c07953.wav,Acoustic_guitar Gong Electric_piano
17c3c741.wav,Squeak Bus Writing
17c6a405.wav,Applause Laughter Fireworks
17cb084e.wav,Flute Bark Laughter
17cf92a5.wav,Snare_drum Trumpet Tambourine
17cfddcf.wav,Violin_or_fiddle Cowbell Trumpet
17d75970.wav,Trumpet Gong Chime
17dba240.wav,Gong Electric_piano Bass_drum
17e3144e.wav,Glockenspiel Flute Clarinet
17e829a7.wav,Finger_snapping Scissors Writing
17edf1e0.wav,Burping_or_eructation Squeak Fart
17ee3009.wav,Gong Chime Glockenspiel
17fc511c.wav,Chime Shatter Squeak
18063bf0.wav,Bass_drum Fart Gunshot_or_gunfire
1806ff82.wav,Bass_drum Snare_drum Hi-hat
180d82cc.wav,Fart Squeak Fireworks
1810cd33.wav,Harmonica Violin_or_fiddle Squeak
181505d1.wav,Clarinet Saxophone Flute
1819a7b7.wav,Snare_drum Acoustic_guitar Shatter
18210526.wav,Bass_drum Knock Hi-hat
18229e72.wav,Hi-hat Gong Gunshot_or_gunfire
18253631.wav,Fart Fireworks Bass_drum
1837f058.wav,Knock Trumpet Drawer_open_or_close
18452dbe.wav,Fart Fireworks Saxophone
184c3a72.wav,Knock Bass_drum Shatter
1850e006.wav,Drawer_open_or_close Tearing Shatter
1858f370.wav,Gong Acoustic_guitar Double_bass
1874843c.wav,Trumpet Oboe Saxophone
187532f8.wav,Flute Violin_or_fiddle Cowbell
187d9e6e.wav,Hi-hat Snare_drum Cough
187e3878.wav,Bass_drum Knock Double_bass
18841b79.wav,Cello Violin_or_fiddle Double_bass
18885439.wav,Glockenspiel Electric_piano Gong
189441e1.wav,Cough Laughter Harmonica
1898f7b6.wav,Hi-hat Snare_drum Gong
18a625d3.wav,Squeak Acoustic_guitar Bus
18a6df57.wav,Acoustic_guitar Cello Gong
18b27945.wav,Glockenspiel Violin_or_fiddle Harmonica
18b390aa.wav,Harmonica Violin_or_fiddle Cello
18b60e7c.wav,Keys_jangling Tearing Writing
18b6a781.wav,Saxophone Clarinet Trumpet
18bc04e0.wav,Snare_drum Squeak Acoustic_guitar
18bc6c72.wav,Bus Gong Microwave_oven
18c8750a.wav,Trumpet Oboe Harmonica
18d60f74.wav,Acoustic_guitar Glockenspiel Electric_piano
18d8abc6.wav,Cello Violin_or_fiddle Clarinet
18de723e.wav,Double_bass Cello Flute
18e228c9.wav,Shatter Keys_jangling Squeak
18e2418d.wav,Trumpet Saxophone Oboe
18e3eb8c.wav,Bus Microwave_oven Gong
18e8e2ac.wav,Chime Flute Glockenspiel
18ea036e.wav,Cello Violin_or_fiddle Double_bass
18f3a477.wav,Hi-hat Gong Harmonica
18f56a28.wav,Cello Violin_or_fiddle Clarinet
190cd2ef.wav,Double_bass Violin_or_fiddle Cello
190f0ca0.wav,Flute Clarinet Gong
191087dd.wav,Hi-hat Shatter Chime
19125f06.wav,Hi-hat Shatter Gunshot_or_gunfire
1919c4b7.wav,Cowbell Violin_or_fiddle Cello
19202922.wav,Acoustic_guitar Gong Cello
192b0f83.wav,Trumpet Saxophone Oboe
192d38cf.wav,Flute Clarinet Squeak
192ddfa1.wav,Keys_jangling Tearing Squeak
19390e56.wav,Finger_snapping Scissors Telephone
193d9d2a.wav,Squeak Fireworks Acoustic_guitar
19416771.wav,Saxophone Fart Burping_or_eructation
19488282.wav,Trumpet Saxophone Oboe
194d4fda.wav,Shatter Tearing Fart
19507c1a.wav,Bass_drum Knock Tearing
19536d06.wav,Finger_snapping Scissors Writing
19544e43.wav,Acoustic_guitar Gong Harmonica
19570da6.wav,Keys_jangling Scissors Squeak
195b0c65.wav,Bass_drum Snare_drum Hi-hat
197366a1.wav,Bass_drum Knock Fireworks
198e4540.wav,Acoustic_guitar Glockenspiel Gong
19a120d3.wav,Hi-hat Shatter Tambourine
19a2a5c8.wav,Acoustic_guitar Trumpet Bus
19a316cc.wav,Bass_drum Knock Acoustic_guitar
19a33fef.wav,Cello Clarinet Saxophone
19a37eff.wav,Cello Violin_or_fiddle Harmonica
19a686e2.wav,Double_bass Violin_or_fiddle Cello
19afe1a7.wav,Acoustic_guitar Squeak Laughter
19b5d0da.wav,Acoustic_guitar Squeak Snare_drum
19b7eea0.wav,Burping_or_eructation Finger_snapping Fart
19bb6cb7.wav,Oboe Flute Clarinet
19bf2ce6.wav,Bass_drum Knock Fireworks
19c7d5e3.wav,Flute Clarinet Meow
19c987c6.wav,Hi-hat Finger_snapping Gunshot_or_gunfire
19d11a47.wav,Glockenspiel Acoustic_guitar Electric_piano
19d3f305.wav,Computer_keyboard Squeak Knock
19d4d324.wav,Hi-hat Snare_drum Bass_drum
19d99b8e.wav,Clarinet Saxophone Flute
19dd0adf.wav,Hi-hat Gong Shatter
19de8357.wav,Acoustic_guitar Tambourine Snare_drum
19e18ee3.wav,Gong Squeak Shatter
19e6b24a.wav,Flute Violin_or_fiddle Acoustic_guitar
19e6ef89.wav,Fart Tearing Squeak
19e9e878.wav,Fart Telephone Fireworks
1a01aa4d.wav,Flute Clarinet Tearing
1a1227e2.wav,Bass_drum Hi-hat Snare_drum
1a14b601.wav,Flute Clarinet Violin_or_fiddle
1a1da2bf.wav,Trumpet Oboe Saxophone
1a21ea60.wav,Snare_drum Bass_drum Knock
1a281fda.wav,Flute Laughter Violin_or_fiddle
1a29b341.wav,Writing Scissors Burping_or_eructation
1a2f7f1a.wav,Laughter Cough Saxophone
1a33953a.wav,Drawer_open_or_close Microwave_oven Squeak
1a35ff8a.wav,Hi-hat Shatter Gunshot_or_gunfire
1a397af4.wav,Violin_or_fiddle Gong Cello
1a3cf6de.wav,Gong Acoustic_guitar Trumpet
1a4085ff.wav,Acoustic_guitar Gong Electric_piano
1a46e9e3.wav,Bass_drum Snare_drum Hi-hat
1a47fb84.wav,Oboe Trumpet Chime
1a4cd763.wav,Gong Acoustic_guitar Chime
1a52350b.wav,Electric_piano Gong Glockenspiel
1a74d00f.wav,Bass_drum Hi-hat Snare_drum
1a7618a1.wav,Saxophone Clarinet Violin_or_fiddle
1a836d36.wav,Double_bass Knock Gong
1a862948.wav,Trumpet Knock Fireworks
1a99c876.wav,Cough Squeak Knock
1a9afa92.wav,Squeak Keys_jangling Tambourine
1ab0c900.wav,Trumpet Saxophone Harmonica
1ace26c4.wav,Applause Squeak Scissors
1ae0231e.wav,Bass_drum Knock Tearing
1ae2b5fa.wav,Acoustic_guitar Glockenspiel Gong
1ae9b98d.wav,Cello Double_bass Acoustic_guitar
1af722d1.wav,Acoustic_guitar Squeak Bus
1afb9f93.wav,Meow Squeak Microwave_oven
1b004964.wav,Telephone Gong Double_bass
1b098b97.wav,Bass_drum Fireworks Knock
1b12b1e4.wav,Violin_or_fiddle Clarinet Flute
1b19cbdc.wav,Cello Violin_or_fiddle Clarinet
1b2cedea.wav,Bass_drum Gong Bus
1b2d2eb0.wav,Bass_drum Knock Fireworks
1b31d71a.wav,Trumpet Saxophone Oboe
1b34f72f.wav,Flute Clarinet Oboe
1b3e0883.wav,Flute Clarinet Saxophone
1b3e2c90.wav,Acoustic_guitar Gong Cello
1b3ff3e3.wav,Trumpet Fart Oboe
1b493d48.wav,Violin_or_fiddle Snare_drum Cough
1b4fa840.wav,Bass_drum Double_bass Gong
1b74b785.wav,Bass_drum Knock Gong
1b75d261.wav,Finger_snapping Scissors Fireworks
1b7c4e2b.wav,Cowbell Violin_or_fiddle Gong
1b8034fc.wav,Finger_snapping Snare_drum Trumpet
1b889126.wav,Bass_drum Acoustic_guitar Tearing
1b88d7ed.wav,Flute Gong Cello
1b937248.wav,Bass_drum Gunshot_or_gunfire Fireworks
1b9ea23e.wav,Cello Double_bass Gong
1ba287ab.wav,Trumpet Fart Oboe
1ba7d175.wav,Hi-hat Gong Harmonica
1bae1f0b.wav,Double_bass Violin_or_fiddle Gong
1bb20333.wav,Gong Violin_or_fiddle Trumpet
1be801e3.wav,Bass_drum Hi-hat Tearing
1bf44f35.wav,Squeak Drawer_open_or_close Scissors
1bf693b4.wav,Drawer_open_or_close Squeak Shatter
1bf6b145.wav,Flute Violin_or_fiddle Saxophone
1bff2b1f.wav,Bass_drum Hi-hat Snare_drum
1c01994c.wav,Squeak Computer_keyboard Knock
1c0b1492.wav,Violin_or_fiddle Gong Cello
1c0bb5ac.wav,Squeak Drawer_open_or_close Knock
1c1562b1.wav,Violin_or_fiddle Cello Cowbell
1c30344f.wav,Flute Oboe Clarinet
1c317f0b.wav,Knock Microwave_oven Snare_drum
1c35850e.wav,Writing Tearing Bark
1c365ceb.wav,Squeak Writing Tambourine
1c37d9ab.wav,Acoustic_guitar Squeak Bus
1c39822b.wav,Clarinet Saxophone Violin_or_fiddle
1c44cef3.wav,Cough Laughter Burping_or_eructation
1c4c454a.wav,Shatter Snare_drum Fireworks
1c538cbe.wav,Acoustic_guitar Cowbell Trumpet
1c55199a.wav,Flute Saxophone Clarinet
1c661f20.wav,Trumpet Saxophone Fart
1c664c64.wav,Cello Acoustic_guitar Cowbell
1c67014c.wav,Acoustic_guitar Gong Glockenspiel
1c692b4d.wav,Trumpet Oboe Saxophone
1c71ef05.wav,Trumpet Cowbell Hi-hat
1c75b34c.wav,Flute Clarinet Saxophone
1c8f42bf.wav,Hi-hat Gong Telephone
1c9ac38c.wav,Acoustic_guitar Snare_drum Tambourine
1ca6610b.wav,Finger_snapping Scissors Shatter
1cb0ba38.wav,Bass_drum Hi-hat Tearing
1cb49809.wav,Violin_or_fiddle Glockenspiel Gong
1cb6cef9.wav,Bass_drum Knock Gong
1cbc36e4.wav,Meow Violin_or_fiddle Flute
1cbdc6d4.wav,Gong Hi-hat Trumpet
1cc8a3d5.wav,Trumpet Knock Flute
1cd4aae5.wav,Hi-hat Gong Shatter
1cdcfc87.wav,Bass_drum Electric_piano Tearing
1ce16b1a.wav,Harmonica Squeak Gong
1ce5c4d8.wav,Hi-hat Gong Cowbell
1cff8cc1.wav,Knock Fireworks Writing
1cffd032.wav,Applause Laughter Squeak
1d030689.wav,Bus Acoustic_guitar Microwave_oven
1d06734e.wav,Computer_keyboard Bass_drum Snare_drum
1d0efb5d.wav,Double_bass Bass_drum Cello
1d12222d.wav,Cello Violin_or_fiddle Acoustic_guitar
1d15592d.wav,Bass_drum Double_bass Knock
1d20d1a4.wav,Glockenspiel Electric_piano Acoustic_guitar
1d2efb23.wav,Gong Shatter Hi-hat
1d2f5756.wav,Violin_or_fiddle Harmonica Glockenspiel
1d2feaeb.wav,Telephone Flute Electric_piano
