fname,label
0ea9839a.wav,Bass_drum Knock Flute
0eb8b04e.wav,Bass_drum Fart Tearing
0ec5f052.wav,Trumpet Saxophone Harmonica
0ed387f3.wav,Fireworks Shatter Hi-hat
0edbfc63.wav,Flute Saxophone Clarinet
0eead3a5.wav,Bass_drum Snare_drum Double_bass
0ef36ea1.wav,Violin_or_fiddle Harmonica Cello
0f0b1ca2.wav,Double_bass Cello Acoustic_guitar
0f0d26ff.wav,Clarinet Oboe Flute
0f0e6fcb.wav,Bass_drum Knock Snare_drum
0f186af1.wav,Laughter Acoustic_guitar Writing
0f1b4552.wav,Trumpet Saxophone Fart
0f3786e3.wav,Bus Gong Microwave_oven
0f3ac4c8.wav,Computer_keyboard Tearing Hi-hat
0f45b11a.wav,Bass_drum Double_bass Knock
0f4db823.wav,Finger_snapping Shatter Snare_drum
0f4edd6e.wav,Tearing Writing Squeak
0f5182eb.wav,Computer_keyboard Scissors Trumpet
0f53de64.wav,Writing Scissors Drawer_open_or_close
0f54592d.wav,Computer_keyboard Writing Drawer_open_or_close
0f545c0a.wav,Flute Saxophone Clarinet
0f5d35da.wav,Bass_drum Snare_drum Knock
0f6b702d.wav,Laughter Cough Flute
0f6bd0ae.wav,Hi-hat Shatter Gunshot_or_gunfire
0f6dd6d8.wav,Saxophone Flute Violin_or_fiddle
0f7080a5.wav,Acoustic_guitar Chime Flute
0f712cb7.wav,Oboe Clarinet Harmonica
0f7784da.wav,Tambourine Hi-hat Squeak
0f784c9c.wav,Hi-hat Shatter Gunshot_or_gunfire
0f826ebb.wav,Writing Bus Meow
0f9ff067.wav,Bass_drum Snare_drum Hi-hat
0fac704f.wav,Computer_keyboard Writing Keys_jangling
0fae3120.wav,Clarinet Saxophone Flute
0fba4394.wav,Double_bass Cello Acoustic_guitar
0fc2e748.wav,Trumpet Oboe Harmonica
0fc6872b.wav,Snare_drum Acoustic_guitar Writing
0fcc66b7.wav,Cello Clarinet Double_bass
0fcd2371.wav,Applause Scissors Chime
0fd0464f.wav,Laughter Clarinet Flute
0fd07de6.wav,Bass_drum Knock Double_bass
0fd76662.wav,Acoustic_guitar Clarinet Flute
0fe4be7c.wav,Fireworks Shatter Gunshot_or_gunfire
0fe4e425.wav,Clarinet Trumpet Oboe
0feb250e.wav,Knock Bass_drum Fireworks
10010bbd.wav,Violin_or_fiddle Squeak Harmonica
10039900.wav,Flute Oboe Clarinet
10098579.wav,Clarinet Saxophone Cello
100c5246.wav,Trumpet Oboe Harmonica
10109319.wav,Harmonica Cough Laughter
10121a69.wav,Hi-hat Gong Shatter
10145c52.wav,Chime Flute Hi-hat
10145c60.wav,Bass_drum Knock Writing
101c0bd4.wav,Trumpet Oboe Fart
1023611b.wav,Knock Trumpet Drawer_open_or_close
10252b9e.wav,Clarinet Saxophone Flute
103bac20.wav,Bass_drum Snare_drum Hi-hat
104489a6.wav,Oboe Clarinet Trumpet
10480421.wav,Bass_drum Double_bass Electric_piano
1048ea58.wav,Bass_drum Snare_drum Hi-hat
1050c329.wav,Hi-hat Shatter Gunshot_or_gunfire
1054db8c.wav,Saxophone Oboe Clarinet
1057f6f9.wav,Squeak Bus Fireworks
106c682c.wav,Bass_drum Knock Double_bass
1071703e.wav,Cello Violin_or_fiddle Saxophone
10729c8a.wav,Flute Meow Telephone
1079e2d1.wav,Bass_drum Snare_drum Tearing
107e3cbe.wav,Double_bass Gong Acoustic_guitar
108b5bef.wav,Gong Cough Acoustic_guitar
109321f2.wav,Double_bass Cello Acoustic_guitar
10949041.wav,Acoustic_guitar Gong Trumpet
1099a7a8.wav,Trumpet Oboe Saxophone
10d3b2ec.wav,Clarinet Saxophone Flute
10d5c4ce.wav,Hi-hat Harmonica Gong
10d73c58.wav,Glockenspiel Acoustic_guitar Electric_piano
10d9053b.wav,Acoustic_guitar Fireworks Bus
10d9265f.wav,Double_bass Cello Acoustic_guitar
10dba05f.wav,Gong Fireworks Bark
10dddec0.wav,Writing Bass_drum Laughter
10e46486.wav,Flute Oboe Clarinet
10f6ad27.wav,Clarinet Flute Glockenspiel
11041746.wav,Bass_drum Snare_drum Hi-hat
111dd875.wav,Acoustic_guitar Gong Trumpet
112283e8.wav,Hi-hat Snare_drum Shatter
1122c26f.wav,Flute Glockenspiel Clarinet
112da824.wav,Bass_drum Double_bass Knock
11338182.wav,Fart Tearing Squeak
113b0e32.wav,Acoustic_guitar Double_bass Electric_piano
113d2ca9.wav,Hi-hat Chime Telephone
1141793d.wav,Bass_drum Double_bass Electric_piano
11442d0e.wav,Acoustic_guitar Double_bass Cello
1146e063.wav,Cello Violin_or_fiddle Harmonica
11544687.wav,Bass_drum Double_bass Flute
115a258b.wav,Saxophone Flute Clarinet
115aa41f.wav,Shatter Hi-hat Chime
116b77d5.wav,Cough Laughter Drawer_open_or_close
11704d14.wav,Computer_keyboard Hi-hat Cowbell
11770392.wav,Hi-hat Gong Telephone
117dcac8.wav,Microwave_oven Drawer_open_or_close Squeak
11844b37.wav,Clarinet Saxophone Flute
11867b61.wav,Flute Harmonica Clarinet
1189cf83.wav,Hi-hat Fart Cowbell
118f1763.wav,Clarinet Flute Saxophone
11986117.wav,Bass_drum Double_bass Electric_piano
119a3278.wav,Applause Fireworks Laughter
11a10ce8.wav,Violin_or_fiddle Cello Clarinet
11a4f814.wav,Bass_drum Snare_drum Hi-hat
11ae787e.wav,Computer_keyboard Snare_drum Writing
11cc6d11.wav,Trumpet Oboe Saxophone
11e6a1ec.wav,Bass_drum Snare_drum Tearing
11e80486.wav,Acoustic_guitar Snare_drum Gong
11e95378.wav,Bass_drum Snare_drum Hi-hat
11edc852.wav,Snare_drum Fireworks Acoustic_guitar
11f661bd.wav,Fart Squeak Tearing
11f6b674.wav,Bass_drum Fireworks Knock
11fa11a0.wav,Clarinet Violin_or_fiddle Flute
12034b1a.wav,Cello Violin_or_fiddle Clarinet
120c7292.wav,Cello Saxophone Violin_or_fiddle
1221a798.wav,Glockenspiel Flute Acoustic_guitar
122abe8c.wav,Squeak Telephone Laughter
122f1508.wav,Clarinet Saxophone Flute
12394644.wav,Tearing Squeak Fart
123986b6.wav,Gong Double_bass Knock
1242ac46.wav,Clarinet Flute Saxophone
1248a779.wav,Bass_drum Snare_drum Hi-hat
1248f9e2.wav,Cello Gong Acoustic_guitar
12508a7b.wav,Knock Writing Fireworks
12584f90.wav,Acoustic_guitar Gong Cello
125c89cb.wav,Hi-hat Gong Snare_drum
125dccd9.wav,Writing Computer_keyboard Tearing
12679aee.wav,Oboe Flute Clarinet
126a48d2.wav,Trumpet Oboe Harmonica
1271e7aa.wav,Violin_or_fiddle Double_bass Gong
12770ffc.wav,Saxophone Microwave_oven Harmonica
12798b6a.wav,Knock Bass_drum Bark
127a43ec.wav,Flute Glockenspiel Clarinet
127d3803.wav,Oboe Flute Clarinet
12a0327a.wav,Cello Clarinet Acoustic_guitar
12a83756.wav,Acoustic_guitar Laughter Squeak
12ac9a66.wav,Knock Drawer_open_or_close Bass_drum
12adec75.wav,Squeak Tearing Fart
12ae3ff9.wav,Bass_drum Double_bass Flute
12bb4b63.wav,Saxophone Clarinet Flute
12bf9735.wav,Clarinet Flute Oboe
12bfa703.wav,Writing Fireworks Computer_keyboard
12c73c11.wav,Hi-hat Gunshot_or_gunfire Shatter
12d71e7f.wav,Hi-hat Fireworks Shatter
12d94273.wav,Double_bass Cello Gong
12e91a56.wav,Bass_drum Double_bass Knock
12ed3971.wav,Trumpet Oboe Harmonica
12edfe79.wav,Trumpet Oboe Saxophone
12f5ec05.wav,Glockenspiel Flute Chime
12f71a9d.wav,Trumpet Oboe Harmonica
12f9efda.wav,Bass_drum Snare_drum Hi-hat
12fb2e35.wav,Applause Fireworks Scissors
130112d1.wav,Hi-hat Gunshot_or_gunfire Shatter
1302eade.wav,Telephone Cowbell Electric_piano
130988c6.wav,Cello Double_bass Flute
13184046.wav,Flute Clarinet Oboe
13331371.wav,Cello Double_bass Acoustic_guitar
13354f83.wav,Squeak Telephone Bus
133599c8.wav,Hi-hat Snare_drum Cowbell
13371a0b.wav,Clarinet Oboe Flute
133a1dac.wav,Tearing Squeak Fart
13489639.wav,Oboe Flute Clarinet
138bb73e.wav,Cello Clarinet Violin_or_fiddle
1391b6b2.wav,Squeak Bark Laughter
13979584.wav,Bass_drum Writing Knock
139ab603.wav,Violin_or_fiddle Harmonica Oboe
139aebb0.wav,Saxophone Clarinet Flute
13a6fa65.wav,Acoustic_guitar Snare_drum Laughter
13a9b494.wav,Cello Microwave_oven Acoustic_guitar
13b9e681.wav,Hi-hat Gong Snare_drum
13bd9ca7.wav,Harmonica Squeak Cough
13c4e7ef.wav,Cough Squeak Laughter
13c6f3c2.wav,Bass_drum Snare_drum Hi-hat
13cc0201.wav,Flute Clarinet Saxophone
13d4af26.wav,Cello Clarinet Saxophone
13d5aec7.wav,Violin_or_fiddle Cello Bass_drum
13d6fb26.wav,Bass_drum Snare_drum Hi-hat
13e1e624.wav,Acoustic_guitar Writing Snare_drum
13e2b96a.wav,Trumpet Saxophone Oboe
13e4f495.wav,Clarinet Cello Saxophone
13ee85d2.wav,Knock Bass_drum Bark
13f663b3.wav,Trumpet Oboe Saxophone
14031155.wav,Harmonica Violin_or_fiddle Oboe
14041984.wav,Trumpet Snare_drum Squeak
140d79b0.wav,Cello Violin_or_fiddle Double_bass
14182f8e.wav,Shatter Hi-hat Snare_drum
141a7b5d.wav,Bus Gong Microwave_oven
141d4ba2.wav,Acoustic_guitar Saxophone Clarinet
142258b7.wav,Flute Saxophone Violin_or_fiddle
1437b371.wav,Flute Oboe Clarinet
143feb4e.wav,Finger_snapping Fireworks Snare_drum
144157e4.wav,Squeak Meow Violin_or_fiddle
14448a8a.wav,Acoustic_guitar Cowbell Trumpet
1457e269.wav,Clarinet Cello Saxophone
1460cf8c.wav,Cello Violin_or_fiddle Harmonica
1467ad73.wav,Double_bass Cello Gong
1472c52c.wav,Electric_piano Gong Double_bass
147b4b92.wav,Trumpet Oboe Fart
14825a40.wav,Glockenspiel Meow Hi-hat
14973511.wav,Clarinet Oboe Flute
14a35fad.wav,Laughter Squeak Cowbell
14a40516.wav,Saxophone Clarinet Flute
14acb290.wav,Bass_drum Snare_drum Hi-hat
14acdf0f.wav,Cough Laughter Writing
14b028c5.wav,Trumpet Violin_or_fiddle Harmonica
14ba2025.wav,Clarinet Flute Glockenspiel
14bb9803.wav,Acoustic_guitar Gong Cello
14bbc9cf.wav,Acoustic_guitar Glockenspiel Electric_piano
14bd9082.wav,Cello Double_bass Acoustic_guitar
14c45684.wav,Saxophone Telephone Meow
14c6a761.wav,Knock Bass_drum Fireworks
14c71e9e.wav,Acoustic_guitar Gong Clarinet
14cd4f75.wav,Flute Glockenspiel Clarinet
14d6a6a0.wav,Bass_drum Writing Snare_drum
14dcf709.wav,Violin_or_fiddle Harmonica Cello
14e7e9ac.wav,Fart Bass_drum Tearing
14f70585.wav,Saxophone Flute Clarinet
14f708da.wav,Snare_drum Hi-hat Bass_drum
1502179d.wav,Cello Violin_or_fiddle Clarinet
150429d6.wav,Flute Clarinet Oboe
150e1dd2.wav,Clarinet Saxophone Flute
151254c2.wav,Clarinet Flute Saxophone
15125f5f.wav,Bass_drum Knock Writing
15139a13.wav,Gong Trumpet Cello
1515bb19.wav,Clarinet Violin_or_fiddle Saxophone
15184f5f.wav,Clarinet Cello Gong
15190a5f.wav,Acoustic_guitar Gong Electric_piano
1519b35f.wav,Finger_snapping Shatter Hi-hat
15295b70.wav,Clarinet Flute Oboe
152f3667.wav,Bass_drum Snare_drum Knock
15345e4a.wav,Flute Saxophone Clarinet
15389a70.wav,Clarinet Cello Saxophone
153a0440.wav,Double_bass Cello Gong
153f814a.wav,Trumpet Knock Writing
1545d3db.wav,Fireworks Writing Knock
15603fd9.wav,Violin_or_fiddle Harmonica Cello
15719ed6.wav,Glockenspiel Clarinet Flute
15750f4b.wav,Flute Violin_or_fiddle Clarinet
158607fd.wav,Fart Squeak Tearing
15860b48.wav,Clarinet Flute Saxophone
158a30ac.wav,Acoustic_guitar Cello Double_bass
158bd28f.wav,Bass_drum Snare_drum Hi-hat
159e8bfb.wav,Hi-hat Gong Shatter
15af3daf.wav,Tearing Writing Scissors
15ba6e85.wav,Glockenspiel Cowbell Hi-hat
15bc9bf6.wav,Bass_drum Snare_drum Hi-hat
15bfb7ad.wav,Snare_drum Acoustic_guitar Microwave_oven
15ce5db3.wav,Knock Bass_drum Computer_keyboard
15d87509.wav,Glockenspiel Flute Acoustic_guitar
15df8abd.wav,Flute Oboe Saxophone
15f246da.wav,Bass_drum Snare_drum Flute
15f4101c.wav,Acoustic_guitar Gong Snare_drum
15f5c90b.wav,Laughter Applause Fireworks
15f6fc67.wav,Double_bass Bass_drum Electric_piano
160853bc.wav,Fireworks Acoustic_guitar Bus
160f466f.wav,Trumpet Oboe Saxophone
1615df90.wav,Hi-hat Snare_drum Shatter
161d4ab4.wav,Bass_drum Snare_drum Computer_keyboard
162e8246.wav,Glockenspiel Flute Acoustic_guitar
16345547.wav,Flute Gong Laughter
16348aa9.wav,Acoustic_guitar Snare_drum Gong
163b9ad7.wav,Violin_or_fiddle Cowbell Trumpet
16431ede.wav,Bass_drum Snare_drum Hi-hat
164b4c89.wav,Hi-hat Gong Cowbell
164f3510.wav,Clarinet Cello Double_bass
165bc5ea.wav,Hi-hat Snare_drum Squeak
16612ee5.wav,Cello Saxophone Clarinet
166649ff.wav,Hi-hat Gong Harmonica
166699d1.wav,Trumpet Knock Snare_drum
167438db.wav,Computer_keyboard Applause Tearing
1674eaff.wav,Cello Gong Acoustic_guitar
16750658.wav,Computer_keyboard Knock Trumpet
167d07c1.wav,Hi-hat Snare_drum Shatter
168dde05.wav,Cello Clarinet Violin_or_fiddle
169187fd.wav,Keys_jangling Tearing Shatter
1692752a.wav,Snare_drum Fireworks Acoustic_guitar
16991fc7.wav,Trumpet Harmonica Oboe
1699bae8.wav,Bass_drum Snare_drum Hi-hat
16a2e687.wav,Fireworks Gunshot_or_gunfire Shatter
16aaa6b7.wav,Tambourine Hi-hat Chime
16bd65e1.wav,Bass_drum Snare_drum Hi-hat
16bd8f47.wav,Trumpet Oboe Harmonica
16c01f9b.wav,Cello Clarinet Acoustic_guitar
16c8058b.wav,Tearing Bass_drum Hi-hat
16cda087.wav,Bus Gong Writing
16cf8831.wav,Gong Flute Acoustic_guitar
16d0c74a.wav,Glockenspiel Violin_or_fiddle Telephone
16d4034a.wav,Finger_snapping Trumpet Snare_drum
16e89d43.wav,Cowbell Hi-hat Snare_drum
16ec0be8.wav,Clarinet Oboe Flute
16f71d9e.wav,Hi-hat Chime Shatter
170e0bb1.wav,Gong Fireworks Acoustic_guitar
170ee500.wav,Bass_drum Knock Computer_keyboard
170f53d8.wav,Chime Squeak Telephone
17153cf6.wav,Snare_drum Bass_drum Tearing
171d5e5d.wav,Fart Tearing Squeak
1723feb0.wav,Bass_drum Snare_drum Hi-hat
17312128.wav,Bass_drum Gunshot_or_gunfire Snare_drum
17356873.wav,Cello Gong Acoustic_guitar
173e49ef.wav,Clarinet Flute Oboe
173ea625.wav,Gong Chime Cello
17455a79.wav,Knock Double_bass Bass_drum
17490d6b.wav,Bass_drum Double_bass Flute
174b0363.wav,Flute Clarinet Oboe
17511eae.wav,Trumpet Saxophone Fart
1760e135.wav,Acoustic_guitar Bass_drum Gong
17617f21.wav,Double_bass Cello Acoustic_guitar
17674111.wav,Writing Computer_keyboard Tearing
176e2113.wav,Trumpet Fart Oboe
1771861b.wav,Bass_drum Knock Computer_keyboard
17744d78.wav,Squeak Microwave_oven Chime
1779afe8.wav,Gong Acoustic_guitar Microwave_oven
177ce933.wav,Hi-hat Shatter Chime
177f344a.wav,Microwave_oven Drawer_open_or_close Knock
1781c115.wav,Laughter Bass_drum Fireworks
1788e6f6.wav,Tearing Fireworks Shatter
17955a9f.wav,Knock Bass_drum Snare_drum
1796f9cb.wav,Flute Oboe Clarinet
17985dae.wav,Bass_drum Snare_drum Knock
17a4e6f1.wav,Glockenspiel Electric_piano Acoustic_guitar
17a5de4f.wav,Clarinet Violin_or_fiddle Trumpet
17a87178.wav,Clarinet Flute Saxophone
17ad9090.wav,Flute Clarinet Saxophone
17b474ef.wav,Cello Double_bass Acoustic_guitar
17b61ce8.wav,Bass_drum Knock Double_bass
17c07953.wav,Acoustic_guitar Gong Double_bass
17c3c741.wav,Squeak Writing Shatter
17c6a405.wav,Applause Fireworks Shatter
17cb084e.wav,Bark Flute Laughter
17cf92a5.wav,Trumpet Cowbell Shatter
17cfddcf.wav,Microwave_oven Violin_or_fiddle Cowbell
17d75970.wav,Violin_or_fiddle Harmonica Trumpet
17dba240.wav,Knock Bass_drum Fireworks
17e3144e.wav,Violin_or_fiddle Flute Oboe
17e829a7.wav,Finger_snapping Fireworks Snare_drum
17edf1e0.wav,Fart Burping_or_eructation Squeak
17ee3009.wav,Violin_or_fiddle Clarinet Oboe
17fc511c.wav,Shatter Chime Trumpet
18063bf0.wav,Bass_drum Fart Tearing
1806ff82.wav,Bass_drum Snare_drum Hi-hat
180d82cc.wav,Fart Tearing Squeak
1810cd33.wav,Violin_or_fiddle Oboe Clarinet
181505d1.wav,Clarinet Cello Violin_or_fiddle
1819a7b7.wav,Violin_or_fiddle Acoustic_guitar Trumpet
18210526.wav,Bass_drum Snare_drum Hi-hat
18229e72.wav,Hi-hat Gunshot_or_gunfire Shatter
18253631.wav,Bass_drum Fart Tearing
1837f058.wav,Drawer_open_or_close Writing Squeak
18452dbe.wav,Fart Tearing Squeak
184c3a72.wav,Knock Bass_drum Bark
1850e006.wav,Cough Gunshot_or_gunfire Fart
1858f370.wav,Double_bass Acoustic_guitar Cello
1874843c.wav,Trumpet Oboe Saxophone
187532f8.wav,Flute Harmonica Saxophone
187d9e6e.wav,Snare_drum Hi-hat Acoustic_guitar
187e3878.wav,Bass_drum Double_bass Flute
18841b79.wav,Cello Violin_or_fiddle Saxophone
18885439.wav,Glockenspiel Violin_or_fiddle Harmonica
189441e1.wav,Cough Laughter Harmonica
1898f7b6.wav,Snare_drum Hi-hat Bass_drum
18a625d3.wav,Fireworks Shatter Fart
18a6df57.wav,Saxophone Clarinet Flute
18b27945.wav,Violin_or_fiddle Clarinet Oboe
18b390aa.wav,Glockenspiel Telephone Meow
18b60e7c.wav,Keys_jangling Tearing Scissors
18b6a781.wav,Cello Saxophone Clarinet
18bc04e0.wav,Acoustic_guitar Snare_drum Bus
18bc6c72.wav,Gong Fireworks Bus
18c8750a.wav,Violin_or_fiddle Clarinet Harmonica
18d60f74.wav,Acoustic_guitar Cello Violin_or_fiddle
18d8abc6.wav,Violin_or_fiddle Bass_drum Harmonica
18de723e.wav,Double_bass Cello Gong
18e228c9.wav,Shatter Snare_drum Fireworks
18e2418d.wav,Trumpet Oboe Harmonica
18e3eb8c.wav,Bus Gong Microwave_oven
18e8e2ac.wav,Flute Clarinet Glockenspiel
18ea036e.wav,Cello Clarinet Flute
18f3a477.wav,Tearing Writing Fireworks
18f56a28.wav,Clarinet Flute Saxophone
190cd2ef.wav,Finger_snapping Bass_drum Snare_drum
190f0ca0.wav,Clarinet Flute Saxophone
191087dd.wav,Shatter Hi-hat Chime
19125f06.wav,Hi-hat Snare_drum Squeak
1919c4b7.wav,Violin_or_fiddle Cello Clarinet
19202922.wav,Acoustic_guitar Cello Gong
192b0f83.wav,Trumpet Oboe Saxophone
192d38cf.wav,Flute Clarinet Oboe
192ddfa1.wav,Keys_jangling Writing Tearing
19390e56.wav,Finger_snapping Writing Scissors
193d9d2a.wav,Flute Clarinet Oboe
19416771.wav,Saxophone Electric_piano Fart
19488282.wav,Trumpet Oboe Harmonica
194d4fda.wav,Fireworks Acoustic_guitar Squeak
19507c1a.wav,Bass_drum Knock Snare_drum
19536d06.wav,Finger_snapping Scissors Shatter
19544e43.wav,Acoustic_guitar Violin_or_fiddle Cello
19570da6.wav,Trumpet Snare_drum Shatter
195b0c65.wav,Bass_drum Snare_drum Hi-hat
197366a1.wav,Bass_drum Knock Snare_drum
198e4540.wav,Acoustic_guitar Flute Clarinet
19a120d3.wav,Tearing Fireworks Writing
19a2a5c8.wav,Writing Bass_drum Bus
19a316cc.wav,Bass_drum Knock Computer_keyboard
19a33fef.wav,Cello Violin_or_fiddle Acoustic_guitar
19a37eff.wav,Violin_or_fiddle Cello Harmonica
19a686e2.wav,Violin_or_fiddle Double_bass Cello
19afe1a7.wav,Acoustic_guitar Snare_drum Squeak
19b5d0da.wav,Drawer_open_or_close Microwave_oven Squeak
19b7eea0.wav,Tearing Squeak Fart
19bb6cb7.wav,Oboe Flute Clarinet
19bf2ce6.wav,Bass_drum Knock Snare_drum
19c7d5e3.wav,Oboe Flute Clarinet
19c987c6.wav,Hi-hat Gunshot_or_gunfire Trumpet
19d11a47.wav,Clarinet Flute Oboe
19d3f305.wav,Snare_drum Acoustic_guitar Squeak
19d4d324.wav,Bass_drum Tearing Hi-hat
19d99b8e.wav,Clarinet Saxophone Flute
19dd0adf.wav,Hi-hat Gong Telephone
19de8357.wav,Acoustic_guitar Snare_drum Fireworks
19e18ee3.wav,Harmonica Violin_or_fiddle Squeak
19e6b24a.wav,Cello Acoustic_guitar Flute
19e6ef89.wav,Tearing Fart Squeak
19e9e878.wav,Fart Bass_drum Tearing
1a01aa4d.wav,Clarinet Cello Saxophone
1a1227e2.wav,Bass_drum Snare_drum Knock
1a14b601.wav,Oboe Flute Harmonica
1a1da2bf.wav,Trumpet Harmonica Violin_or_fiddle
1a21ea60.wav,Snare_drum Knock Bass_drum
1a281fda.wav,Laughter Flute Violin_or_fiddle
1a29b341.wav,Writing Drawer_open_or_close Fireworks
1a2f7f1a.wav,Laughter Trumpet Cough
1a33953a.wav,Writing Squeak Laughter
1a35ff8a.wav,Hi-hat Shatter Tambourine
1a397af4.wav,Double_bass Violin_or_fiddle Cello
1a3cf6de.wav,Cello Acoustic_guitar Gong
1a4085ff.wav,Acoustic_guitar Electric_piano Gong
1a46e9e3.wav,Bass_drum Snare_drum Hi-hat
1a47fb84.wav,Trumpet Oboe Clarinet
1a4cd763.wav,Gong Acoustic_guitar Trumpet
1a52350b.wav,Flute Clarinet Glockenspiel
1a74d00f.wav,Bass_drum Snare_drum Hi-hat
1a7618a1.wav,Saxophone Trumpet Clarinet
1a836d36.wav,Double_bass Knock Cello
1a862948.wav,Trumpet Fireworks Knock
1a99c876.wav,Squeak Fireworks Shatter
1a9afa92.wav,Squeak Telephone Tambourine
1ab0c900.wav,Trumpet Harmonica Violin_or_fiddle
1ace26c4.wav,Applause Trumpet Scissors
1ae0231e.wav,Bass_drum Snare_drum Knock
1ae2b5fa.wav,Saxophone Flute Clarinet
1ae9b98d.wav,Cello Double_bass Acoustic_guitar
1af722d1.wav,Fireworks Acoustic_guitar Bus
1afb9f93.wav,Violin_or_fiddle Harmonica Squeak
1b004964.wav,Cello Double_bass Telephone
1b098b97.wav,Bass_drum Knock Double_bass
1b12b1e4.wav,Violin_or_fiddle Clarinet Flute
1b19cbdc.wav,Violin_or_fiddle Cello Harmonica
1b2cedea.wav,Fireworks Squeak Laughter
1b2d2eb0.wav,Bass_drum Knock Writing
1b31d71a.wav,Trumpet Oboe Harmonica
1b34f72f.wav,Flute Clarinet Oboe
1b3e0883.wav,Clarinet Saxophone Flute
1b3e2c90.wav,Acoustic_guitar Gong Cello
1b3ff3e3.wav,Trumpet Oboe Harmonica
1b493d48.wav,Snare_drum Cough Acoustic_guitar
1b4fa840.wav,Bass_drum Knock Snare_drum
1b74b785.wav,Bass_drum Knock Flute
1b75d261.wav,Finger_snapping Tearing Scissors
1b7c4e2b.wav,Violin_or_fiddle Cowbell Microwave_oven
1b8034fc.wav,Shatter Snare_drum Microwave_oven
1b889126.wav,Bass_drum Snare_drum Knock
1b88d7ed.wav,Flute Saxophone Violin_or_fiddle
1b937248.wav,Bass_drum Snare_drum Tearing
1b9ea23e.wav,Cello Trumpet Acoustic_guitar
1ba287ab.wav,Trumpet Oboe Harmonica
1ba7d175.wav,Hi-hat Gong Harmonica
1bae1f0b.wav,Double_bass Cello Gong
1bb20333.wav,Gong Trumpet Violin_or_fiddle
1be801e3.wav,Bass_drum Snare_drum Hi-hat
1bf44f35.wav,Fireworks Shatter Squeak
1bf693b4.wav,Fireworks Shatter Gunshot_or_gunfire
1bf6b145.wav,Flute Saxophone Clarinet
1bff2b1f.wav,Bass_drum Snare_drum Hi-hat
1c01994c.wav,Computer_keyboard Squeak Hi-hat
1c0b1492.wav,Violin_or_fiddle Gong Electric_piano
1c0bb5ac.wav,Computer_keyboard Drawer_open_or_close Squeak
1c1562b1.wav,Violin_or_fiddle Cello Cowbell
1c30344f.wav,Violin_or_fiddle Oboe Harmonica
1c317f0b.wav,Acoustic_guitar Gong Double_bass
1c35850e.wav,Cello Violin_or_fiddle Flute
1c365ceb.wav,Writing Squeak Shatter
1c37d9ab.wav,Acoustic_guitar Chime Flute
1c39822b.wav,Cello Clarinet Violin_or_fiddle
1c44cef3.wav,Fireworks Squeak Acoustic_guitar
1c4c454a.wav,Bass_drum Gunshot_or_gunfire Hi-hat
1c538cbe.wav,Acoustic_guitar Cowbell Violin_or_fiddle
1c55199a.wav,Flute Violin_or_fiddle Clarinet
1c661f20.wav,Trumpet Oboe Harmonica
1c664c64.wav,Bass_drum Double_bass Electric_piano
1c67014c.wav,Acoustic_guitar Gong Electric_piano
1c692b4d.wav,Trumpet Telephone Finger_snapping
1c71ef05.wav,Trumpet Gunshot_or_gunfire Cowbell
1c75b34c.wav,Flute Saxophone Clarinet
1c8f42bf.wav,Hi-hat Chime Telephone
1c9ac38c.wav,Acoustic_guitar Writing Fireworks
1ca6610b.wav,Finger_snapping Fireworks Shatter
1cb0ba38.wav,Bass_drum Snare_drum Hi-hat
1cb49809.wav,Violin_or_fiddle Telephone Squeak
1cb6cef9.wav,Bass_drum Snare_drum Knock
1cbc36e4.wav,Oboe Flute Clarinet
1cbdc6d4.wav,Gong Telephone Trumpet
1cc8a3d5.wav,Trumpet Knock Snare_drum
1cd4aae5.wav,Hi-hat Chime Telephone
1cdcfc87.wav,Bass_drum Double_bass Snare_drum
1ce16b1a.wav,Harmonica Squeak Violin_or_fiddle
1ce5c4d8.wav,Hi-hat Chime Gong
1cff8cc1.wav,Knock Writing Trumpet
1cffd032.wav,Fireworks Bus Tearing
1d030689.wav,Bus Gong Microwave_oven
1d06734e.wav,Snare_drum Bass_drum Cowbell
1d0efb5d.wav,Bass_drum Double_bass Knock
1d12222d.wav,Violin_or_fiddle Cello Harmonica
1d15592d.wav,Bass_drum Double_bass Snare_drum
1d20d1a4.wav,Clarinet Flute Oboe
1d2efb23.wav,Gong Shatter Hi-hat
1d2f5756.wav,Violin_or_fiddle Clarinet Oboe
1d2feaeb.wav,Telephone Microwave_oven Flute
1d34997d.wav,Chime Hi-hat Tambourine
1d398ebc.wav,Oboe Saxophone Clarinet
1d49edfa.wav,Clarinet Oboe Flute
1d4afd29.wav,Flute Clarinet Oboe
1d58ee7a.wav,Flute Clarinet Cello
1d5a7a99.wav,Squeak Harmonica Chime
1d5ecf23.wav,Acoustic_guitar Trumpet Gong
1d5f2c6b.wav,Bass_drum Knock Snare_drum
1d60166d.wav,Bass_drum Knock Snare_drum
1d6703ef.wav,Clarinet Cello Flute
1d6a839a.wav,Tambourine Hi-hat Shatter
1d73513c.wav,Saxophone Trumpet Telephone
1d813ffe.wav,Bass_drum Snare_drum Hi-hat
1d834d42.wav,Bass_drum Fart Tearing
1d8fe11d.wav,Flute Clarinet Acoustic_guitar
1d9090fc.wav,Fireworks Bass_drum Gunshot_or_gunfire
1d987419.wav,Cello Electric_piano Gong
1d998952.wav,Clarinet Flute Cello
1da6fc0c.wav,Trumpet Telephone Snare_drum
